pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
LITE-TTWO,2024-03-04,2024-03-11,signal,7005.977310180664,0.028023909240722657,0
A-PRU,2024-03-04,2024-03-13,signal,7766.136451721191,0.031064545806884766,0
CHD-PTC,2024-03-05,2024-03-20,signal,10214.220314025879,0.04085688125610352,0
LITE-TTWO,2024-03-21,2024-03-25,signal,10577.778591156006,0.04231111436462402,0
ROK-UPS,2024-03-11,2024-03-26,signal,17503.106338500977,0.07001242535400391,0
AXON-HWM,2024-03-28,2024-04-01,signal,7421.770050048828,0.029687080200195313,0
CCI-PCG,2024-03-21,2024-04-02,stop_loss,-4644.032806396484,-0.018576131225585938,0
HWM-IBKR,2024-04-01,2024-04-02,stop_loss,-9240.213563919067,-0.036960854255676266,0
CCI-WEC,2024-03-28,2024-04-08,stop_loss,-4633.677963256836,-0.018534711853027342,0
PPG-VRSK,2024-04-04,2024-04-09,signal,4666.809921264648,0.018667239685058595,0
MRK-WAT,2024-04-09,2024-04-10,signal,5744.9984130859375,0.02297999365234375,0
V-WAT,2024-04-12,2024-04-17,stop_loss,-11100.962097167969,-0.044403848388671875,0
MCK-UHS,2024-04-16,2024-04-18,stop_loss,-7184.8076171875,-0.02873923046875,0
COR-UHS,2024-04-16,2024-04-18,stop_loss,-11069.939437866211,-0.044279757751464845,0
A-PRU,2024-04-09,2024-04-18,signal,10980.537986755371,0.04392215194702148,0
DG-EXPD,2024-04-30,2024-05-02,signal,4393.259048461914,0.017573036193847657,0
LITE-TTWO,2024-05-07,2024-05-08,signal,7754.846668243408,0.03101938667297363,0
AXON-HWM,2024-05-02,2024-05-09,stop_loss,-21280.30828857422,-0.08512123315429687,0
ROK-UPS,2024-05-13,2024-05-14,signal,5492.110870361328,0.02196844348144531,0
HWM-IBKR,2024-05-02,2024-05-17,max_holding_loss,-14250.24885559082,-0.05700099542236328,0
A-AIZ,2024-05-10,2024-05-20,stop_loss,-10904.350830078125,-0.0436174033203125,0
COST-TJX,2024-05-17,2024-05-20,signal,5952.344596862793,0.02380937838745117,0
MRK-WAT,2024-05-10,2024-05-23,signal,10860.956237792969,0.043443824951171876,0
