pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GD-UNP,2015-01-05,2015-01-06,stop_loss,-5405.685317993164,-0.021622741271972657,0
A-ALGN,2015-01-05,2015-01-07,stop_loss,-12297.97354888916,-0.04919189419555664,0
BKR-DVN,2015-01-06,2015-01-09,signal,7514.772762298584,0.030059091049194336,0
IVZ-PFG,2015-01-08,2015-01-12,signal,2219.57426071167,0.00887829704284668,0
ABBV-MDT,2015-01-09,2015-01-14,signal,4286.087200164795,0.017144348800659178,0
PFE-WAT,2015-01-09,2015-01-15,stop_loss,-5492.724325180054,-0.021970897300720216,0
DD-MLM,2015-01-07,2015-01-15,signal,6901.233421325684,0.027604933685302733,0
LIN-MOS,2015-01-06,2015-01-20,stop_loss,-11501.061740875244,-0.04600424696350098,0
HPQ-MPWR,2015-01-15,2015-01-22,signal,9301.91268157959,0.03720765072631836,0
AME-LHX,2015-01-12,2015-01-22,stop_loss,-3110.659797668457,-0.012442639190673828,0
HUBB-PAYX,2015-01-22,2015-01-27,signal,3404.2204093933105,0.013616881637573242,0
D-FE,2015-01-14,2015-01-29,max_holding_loss,-1614.8632049560547,-0.006459452819824219,0
IVZ-PFG,2015-02-12,2015-02-27,signal,4595.878337860107,0.01838351335144043,0
AME-LHX,2015-02-23,2015-03-03,stop_loss,-7193.393753051758,-0.02877357501220703,0
LIN-MOS,2015-03-03,2015-03-05,stop_loss,-9913.64404296875,-0.039654576171875,0
PFE-WAT,2015-03-05,2015-03-06,signal,4359.763845443726,0.017439055381774902,0
GD-UNP,2015-03-23,2015-03-26,stop_loss,-8982.03050994873,-0.035928122039794924,0
AME-LHX,2015-03-26,2015-03-27,stop_loss,-12008.56217956543,-0.048034248718261716,0
D-FE,2015-03-25,2015-03-30,signal,2244.389518737793,0.008977558074951172,0
AME-EME,2015-04-09,2015-04-13,signal,3195.605945587158,0.012782423782348633,1
ADBE-AMAT,2015-04-27,2015-04-30,guard_trip,-1748.2006912231445,-0.006992802764892578,1
KO-PG,2015-05-06,2015-05-11,signal,2969.1690368652344,0.011876676147460937,1
ATO-NEE,2015-06-01,2015-06-03,signal,2983.552749633789,0.011934210998535156,1
ED-EIX,2015-06-02,2015-06-09,stop_loss,-2260.532424926758,-0.009042129699707031,1
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.46900367736816,-0.0006858760147094727,1
ABT-MCK,2015-06-18,2015-06-24,stop_loss,-3797.0292587280273,-0.015188117034912109,1
ED-EIX,2015-06-24,2015-06-30,session_end,-485.93396377563477,-0.0019437358551025392,1
FFIV-MSFT,2015-06-29,2015-06-30,session_end,2005.974967956543,0.008023899871826171,1
BBY-MAR,2015-06-29,2015-06-30,session_end,2183.4302825927734,0.008733721130371094,1
NEE-PCG,2015-07-08,2015-07-09,signal,1993.5651397705078,0.007974260559082031,2
KO-PG,2015-07-01,2015-07-21,signal,2425.03080368042,0.00970012321472168,2
COST-KDP,2015-07-23,2015-07-28,signal,6497.3195123672485,0.025989278049468992,2
DGX-PFE,2015-08-20,2015-08-21,stop_loss,-6216.952346801758,-0.02486780938720703,2
PNR-RSG,2015-08-21,2015-08-24,stop_loss,-16261.45756149292,-0.06504583024597169,2
ORLY-TSCO,2015-08-20,2015-08-24,stop_loss,-6697.953921318054,-0.026791815685272218,2
COST-KDP,2015-08-24,2015-08-25,signal,5092.844924926758,0.02037137969970703,2
AME-EME,2015-08-25,2015-08-26,stop_loss,-4274.282451629639,-0.017097129806518556,2
APH-MPWR,2015-08-24,2015-08-27,signal,13917.655452728271,0.05567062181091308,2
ABT-WAT,2015-08-26,2015-08-31,signal,6942.742881774902,0.02777097152709961,2
NEE-PCG,2015-08-24,2015-09-09,max_holding_loss,-1330.02925491333,-0.005320117019653321,2
COST-KDP,2015-08-26,2015-09-10,max_holding_loss,-3845.5360040664673,-0.01538214401626587,2
DGX-PFE,2015-08-24,2015-09-11,signal,8938.704299926758,0.03575481719970703,2
TAP-WMT,2015-09-15,2015-09-16,stop_loss,-48224.44013786316,-0.19289776055145264,2
AMT-WY,2015-09-10,2015-09-17,stop_loss,-7374.482940673828,-0.02949793176269531,2
CPAY-RJF,2015-09-17,2015-09-21,stop_loss,-9962.917343139648,-0.039851669372558594,2
ES-PNW,2015-09-08,2015-09-23,max_holding_loss,-1087.104160308838,-0.004348416641235351,2
NEE-PCG,2015-09-18,2015-09-24,stop_loss,-8960.675811767578,-0.03584270324707031,2
GLW-MRVL,2015-09-11,2015-09-25,signal,31267.242053985596,0.12506896821594238,2
AME-EME,2015-09-15,2015-09-29,signal,4128.5036697387695,0.016514014678955077,2
ELV-HUM,2015-09-28,2015-09-30,session_end,3397.5474700927734,0.013590189880371095,2
PLD-WELL,2015-10-09,2015-10-14,stop_loss,-3706.6022758483887,-0.014826409103393555,3
BDX-PFE,2015-10-01,2015-10-15,stop_loss,-9114.977809906006,-0.03645991123962403,3
PLD-WELL,2015-10-23,2015-10-28,stop_loss,-7268.047275543213,-0.029072189102172852,3
F-MAR,2015-11-13,2015-11-18,stop_loss,-7454.887624740601,-0.029819550498962403,3
ITW-MMM,2015-11-11,2015-11-18,signal,1664.1790466308594,0.006656716186523437,3
PLD-WELL,2015-11-20,2015-11-23,guard_trip,-2177.9598999023438,-0.008711839599609375,3
BDX-ZTS,2015-11-18,2015-12-03,signal,7782.674633026123,0.03113069853210449,3
BDX-HSIC,2015-12-04,2015-12-07,signal,3339.564552307129,0.013358258209228516,3
BRO-SCHW,2015-11-06,2015-12-07,signal,12452.888185501099,0.0498115527420044,3
AME-EME,2015-12-01,2015-12-11,signal,3904.2915077209473,0.015617166030883789,3
AFL-WTW,2015-12-04,2015-12-11,stop_loss,-10266.189529418945,-0.04106475811767578,3
BMY-ZTS,2015-12-03,2015-12-14,signal,3814.215042114258,0.015256860168457032,3
EG-NTRS,2015-12-16,2015-12-17,signal,7117.519626617432,0.028470078506469727,3
BDX-PFE,2015-12-16,2015-12-18,guard_trip,3383.787322998047,0.013535149291992187,3
ITW-MMM,2015-12-15,2015-12-31,session_end,1645.4699249267578,0.006581879699707032,3
AME-SWK,2015-12-18,2015-12-31,session_end,2212.4598999023438,0.008849839599609374,3
AJG-STT,2016-01-06,2016-01-07,stop_loss,-6567.644451141357,-0.026270577804565428,4
CMS-XEL,2016-01-06,2016-01-08,signal,2769.0241317749023,0.01107609652709961,4
AMGN-LH,2016-01-12,2016-01-14,stop_loss,-10172.568435668945,-0.04069027374267578,4
IQV-UHS,2016-01-26,2016-01-29,stop_loss,-12490.097854614258,-0.04996039141845703,4
AEP-SO,2016-03-01,2016-03-03,signal,3555.791290283203,0.014223165161132813,4
GDDY-MPWR,2016-03-04,2016-03-08,signal,12247.366409301758,0.04898946563720703,4
NOW-ROP,2016-02-26,2016-03-09,stop_loss,-5234.167206764221,-0.020936668827056883,4
AJG-STT,2016-03-10,2016-03-15,stop_loss,-11421.874813079834,-0.04568749925231934,4
CSX-PH,2016-03-01,2016-03-16,stop_loss,-5635.499664306641,-0.022541998657226562,4
HAL-SLB,2016-03-08,2016-03-23,max_holding_loss,-1247.980218887329,-0.004991920875549317,4
IQV-UHS,2016-03-18,2016-03-29,stop_loss,-15009.128562927246,-0.060036514251708986,4
AMGN-LH,2016-03-22,2016-03-30,signal,10846.828857421875,0.0433873154296875,4
AEP-PCG,2016-03-17,2016-03-31,session_end,-2656.1082191467285,-0.010624432876586914,4
MTB-SYF,2016-04-01,2016-04-07,signal,3079.141704559326,0.012316566818237305,5
DTE-PNW,2016-04-05,2016-04-20,max_holding_loss,-2270.707992553711,-0.009082831970214844,5
CME-PYPL,2016-04-08,2016-04-26,signal,11754.482383728027,0.04701792953491211,5
SCHW-USB,2016-05-04,2016-05-17,stop_loss,-7274.358711242676,-0.029097434844970703,5
PNC-RJF,2016-05-18,2016-06-01,signal,7828.8607749938965,0.03131544309997559,5
CME-PYPL,2016-05-18,2016-06-02,max_holding_loss,-5860.602844238281,-0.023442411376953125,5
NTRS-PRU,2016-05-26,2016-06-03,stop_loss,-3976.790573120117,-0.01590716229248047,5
MAA-PSA,2016-06-02,2016-06-03,stop_loss,-4894.340805053711,-0.019577363220214843,5
MRSH-PYPL,2016-05-19,2016-06-03,max_holding_loss,-2459.06441116333,-0.00983625764465332,5
NXPI-SWKS,2016-06-07,2016-06-10,signal,9313.997276306152,0.03725598910522461,5
DTE-PNW,2016-06-09,2016-06-10,signal,993.3476867675781,0.003973390747070312,5
AAPL-ON,2016-06-01,2016-06-16,signal,9648.940669059753,0.038595762676239015,5
AMP-STT,2016-06-03,2016-06-16,stop_loss,-6734.445274353027,-0.02693778109741211,5
JPM-USB,2016-05-17,2016-06-21,max_holding_loss,-75.40843963623047,-0.00030163375854492185,5
SCHW-USB,2016-06-15,2016-06-23,signal,3128.174087524414,0.012512696350097656,5
JPM-USB,2016-06-23,2016-06-24,signal,2540.27911567688,0.01016111646270752,5
