pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ADBE-UPS,2015-01-05,2015-01-07,signal,3200.9998168945312,0.012803999267578125,0
ADBE-LMT,2015-01-05,2015-01-07,signal,3583.454864501953,0.014333819458007813,0
DIS-TJX,2015-01-09,2015-01-13,stop_loss,-4846.886016845703,-0.019387544067382814,0
CMCSA-HD,2015-01-07,2015-01-13,signal,7206.8417682647705,0.028827367073059083,0
MDLZ-MPC,2015-01-13,2015-01-23,signal,17667.44189453125,0.070669767578125,0
ADBE-TJX,2015-01-15,2015-01-26,signal,5211.9823570251465,0.020847929428100587,0
CMCSA-HD,2015-01-29,2015-02-03,signal,9110.058870315552,0.036440235481262205,0
ADBE-CMCSA,2015-01-29,2015-02-03,signal,6558.087377548218,0.026232349510192873,0
ADBE-LMT,2015-02-13,2015-02-19,signal,3237.8011016845703,0.012951204406738281,0
ADBE-PG,2015-02-13,2015-02-20,stop_loss,-6920.2453689575195,-0.027680981475830077,0
CL-DIS,2015-02-18,2015-02-20,signal,3255.063301086426,0.013020253204345703,0
GS-LMT,2015-02-19,2015-02-23,stop_loss,-4157.482177734375,-0.0166299287109375,0
CL-LMT,2015-02-19,2015-02-27,signal,2724.2910690307617,0.010897164276123047,0
ADBE-UPS,2015-02-13,2015-03-02,stop_loss,-6768.071319580078,-0.027072285278320313,0
META-PG,2015-02-19,2015-03-02,guard_trip,110.84571075439453,0.00044338284301757814,0
INTC-TMO,2015-02-20,2015-03-05,stop_loss,-3896.5020141601562,-0.015586008056640625,0
MDLZ-MPC,2015-03-02,2015-03-09,guard_trip,581.677734375,0.0023267109375,0
MA-TMO,2015-03-16,2015-03-23,stop_loss,-8286.437042236328,-0.03314574816894531,0
DIS-TJX,2015-03-20,2015-03-24,stop_loss,-3316.1395778656006,-0.013264558311462402,0
ABT-CL,2015-03-23,2015-03-27,signal,3516.661479949951,0.014066645919799805,0
AXP-META,2015-05-14,2015-05-26,signal,7054.330856323242,0.02821732342529297,1
DIS-LLY,2015-05-28,2015-05-29,stop_loss,-8218.912223815918,-0.03287564889526367,1
COST-KO,2015-06-05,2015-06-08,guard_trip,191.46183013916016,0.0007658473205566406,1
DIS-XOM,2015-05-26,2015-06-10,max_holding_loss,-156.03538513183594,-0.0006241415405273437,1
DIS-LLY,2015-06-09,2015-06-11,guard_trip,-9331.645935058594,-0.03732658374023438,1
AAPL-RTX,2015-08-04,2015-08-10,guard_trip,14058.682043075562,0.05623472817230225,2
GOOGL-SBUX,2015-08-06,2015-08-11,stop_loss,-8310.7562789917,-0.033243025115966794,2
DIS-SLB,2015-08-19,2015-08-20,stop_loss,-14927.064559936523,-0.05970825823974609,2
T-XOM,2015-08-20,2015-08-21,stop_loss,-11303.111577033997,-0.045212446308135985,2
AXP-GE,2015-08-07,2015-08-24,stop_loss,-7281.054744720459,-0.029124218978881837,2
UNH-UNP,2015-08-21,2015-08-24,stop_loss,-26762.71253967285,-0.10705085015869141,2
CSCO-KO,2015-08-21,2015-08-25,stop_loss,-5696.430770874023,-0.022785723083496093,2
T-XOM,2015-08-24,2015-08-26,guard_trip,15426.04497718811,0.06170417990875244,2
EOG-MDLZ,2015-08-24,2015-08-28,signal,24863.29074859619,0.09945316299438477,2
AMZN-META,2015-08-21,2015-08-28,signal,6816.209014892578,0.02726483605957031,2
AMZN-META,2015-09-29,2015-09-30,signal,4671.891868591309,0.018687567474365233,2
BAC-WMT,2015-10-28,2015-11-12,max_holding_loss,-4223.990372657776,-0.016895961490631103,3
DHR-GS,2015-11-06,2015-11-13,signal,7554.037200927734,0.030216148803710936,3
DHR-MS,2015-11-06,2015-11-17,signal,12192.506450653076,0.048770025802612305,3
AMGN-GS,2015-11-06,2015-11-17,signal,8395.310546875,0.0335812421875,3
CMCSA-GOOGL,2015-11-13,2015-11-20,signal,7294.011659622192,0.02917604663848877,3
DHR-GS,2015-12-01,2015-12-03,signal,7068.963405609131,0.028275853622436523,3
DIS-LMT,2015-11-30,2015-12-04,guard_trip,-1447.5111694335938,-0.005790044677734375,3
CSCO-TMO,2015-12-03,2015-12-04,signal,5541.849576950073,0.022167398307800294,3
CRM-META,2015-12-04,2015-12-07,signal,3549.0384216308594,0.014196153686523438,3
CMCSA-GOOGL,2015-12-02,2015-12-08,guard_trip,-3660.2435932159424,-0.014640974372863769,3
CMCSA-LMT,2015-11-30,2015-12-08,guard_trip,2704.9955291748047,0.010819982116699219,3
CRM-META,2015-12-14,2015-12-31,signal,5032.710273742676,0.0201308410949707,3
MA-MDLZ,2015-12-21,2015-12-31,session_end,-2605.41641998291,-0.01042166567993164,3
MO-TMO,2016-01-05,2016-01-07,stop_loss,-6384.7704429626465,-0.025539081771850585,4
ABT-BA,2016-01-07,2016-01-14,stop_loss,-6224.6109046936035,-0.024898443618774413,4
MO-MSFT,2016-02-05,2016-02-12,guard_trip,1003.5988731384277,0.004014395492553711,4
BA-SBUX,2016-02-05,2016-02-12,signal,14004.896518707275,0.056019586074829104,4
BAC-PG,2016-02-11,2016-02-17,signal,11883.124068260193,0.04753249627304077,4
BA-MS,2016-02-12,2016-02-18,signal,22365.863201141357,0.08946345280456543,4
MO-VZ,2016-02-23,2016-03-02,signal,7462.136318206787,0.029848545272827147,4
META-UNP,2016-03-07,2016-03-08,signal,10071.279640197754,0.04028511856079101,4
MO-UPS,2016-03-17,2016-03-18,guard_trip,-2516.61531829834,-0.010066461273193359,4
CAT-MRK,2016-04-04,2016-04-06,stop_loss,-6049.427356719971,-0.024197709426879883,5
META-VZ,2016-05-16,2016-05-18,signal,2750.232006072998,0.011000928024291992,5
AVGO-INTC,2016-05-16,2016-05-18,signal,4019.9078159332275,0.01607963126373291,5
CL-UPS,2016-05-17,2016-05-20,stop_loss,-4466.3896408081055,-0.017865558563232423,5
JPM-PSX,2016-05-18,2016-06-01,guard_trip,4028.5471534729004,0.016114188613891602,5
INTC-T,2016-05-18,2016-06-02,max_holding_loss,-5032.292491912842,-0.020129169967651368,5
MS-PYPL,2016-05-18,2016-06-02,max_holding_loss,-2849.123878479004,-0.011396495513916015,5
JPM-MRK,2016-05-18,2016-06-03,signal,6874.912586212158,0.027499650344848633,5
AAPL-T,2016-05-18,2016-06-08,signal,5707.428440093994,0.022829713760375975,5
MPC-PSX,2016-05-24,2016-06-08,stop_loss,-6389.360816955566,-0.025557443267822267,5
MSFT-VZ,2016-06-07,2016-06-10,stop_loss,-5616.7313804626465,-0.022466925521850586,5
MPC-PYPL,2016-06-07,2016-06-14,signal,8512.0933303833,0.0340483733215332,5
CAT-MRK,2016-06-16,2016-06-17,signal,8947.066772460938,0.03578826708984375,5
AAPL-GOOGL,2016-06-17,2016-06-30,session_end,-559.7454223632812,-0.002238981689453125,5
CL-UPS,2016-06-20,2016-06-30,session_end,562.7303695678711,0.0022509214782714844,5
INTC-T,2016-06-27,2016-06-30,session_end,2824.9942207336426,0.01129997688293457,5
INTC-VZ,2016-06-27,2016-06-30,session_end,3333.3476791381836,0.013333390716552734,5
DHR-NVDA,2016-07-01,2016-07-05,stop_loss,-515439.6322321892,-2.0617585289287566,6
EOG-NVDA,2016-08-18,2016-08-23,signal,7600.578676819801,0.030402314707279204,6
EOG-WMT,2016-09-01,2016-09-06,signal,5908.139953613281,0.023632559814453124,6
EOG-TXN,2016-08-31,2016-09-06,stop_loss,19085.078887939453,0.07634031555175781,6
EOG-INTC,2016-08-31,2016-09-06,signal,11111.21491241455,0.044444859649658205,6
CL-GE,2016-09-06,2016-09-07,signal,5374.129463195801,0.0214965178527832,6
EOG-MCD,2016-09-06,2016-09-09,signal,8410.498039245605,0.03364199215698242,6
EOG-PFE,2016-09-09,2016-09-12,guard_trip,3920.094284057617,0.01568037713623047,6
EOG-MRK,2016-09-06,2016-09-13,signal,7795.945335388184,0.031183781341552735,6
EOG-NVDA,2016-09-06,2016-09-13,signal,17486.003944396973,0.0699440157775879,6
INTC-MRK,2016-08-05,2016-09-16,signal,15133.626945495605,0.060534507781982425,6
