pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
JNJ-PFE,2024-05-22,2024-05-23,signal,4948.343170166016,0.019793372680664063,0
CL-KO,2024-05-20,2024-05-31,signal,2878.545524597168,0.011514182098388672,0
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,0
UNP-UPS,2024-05-23,2024-06-07,max_holding_loss,-1910.39453125,-0.007641578125,0
AAPL-TXN,2024-05-29,2024-06-10,guard_trip,2412.8724212646484,0.009651489685058594,0
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,0
MS-PYPL,2024-06-06,2024-06-12,signal,12144.099235534668,0.048576396942138673,0
AMZN-NKE,2024-06-06,2024-06-14,signal,7884.941925048828,0.031539767700195315,0
BAC-MS,2024-06-25,2024-06-27,signal,4424.193168640137,0.017696772674560546,0
AAPL-MSFT,2024-06-28,2024-07-01,signal,3136.749053955078,0.012546996215820313,0
CSCO-INTC,2024-06-20,2024-07-08,signal,33913.78004837036,0.13565512019348144,0
AAPL-MSFT,2024-07-09,2024-07-15,stop_loss,-5310.040740966797,-0.021240162963867187,0
AMZN-NKE,2024-07-15,2024-07-18,stop_loss,-15570.477966308594,-0.06228191186523437,0
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,0
DIS-GOOGL,2024-06-13,2024-06-21,signal,10316.526268005371,0.04126610507202148,1
JNJ-TMO,2024-06-20,2024-07-02,stop_loss,-10004.261505126953,-0.04001704602050781,1
AVGO-ORCL,2024-07-03,2024-07-05,signal,3080.4793548583984,0.012321917419433594,2
EOG-PSX,2024-07-08,2024-07-09,stop_loss,-5829.60897064209,-0.02331843588256836,2
BA-HON,2024-07-01,2024-07-10,signal,4591.214874267578,0.018364859497070313,2
AVGO-ORCL,2024-07-09,2024-07-11,signal,6839.636322021484,0.02735854528808594,2
CVX-PSX,2024-07-09,2024-07-11,signal,6384.463668823242,0.02553785467529297,2
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,2
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,2
GS-JPM,2024-08-01,2024-08-05,stop_loss,-5560.448303222656,-0.022241793212890625,2
