pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
HON-UPS,2015-02-17,2015-02-27,guard_trip,-1014.4289627075195,-0.004057715850830078,0
LMT-UNP,2015-02-19,2015-03-06,stop_loss,-6948.57633972168,-0.027794305358886717,0
LLY-UNH,2015-02-23,2015-03-10,max_holding_loss,-4040.7809715270996,-0.0161631238861084,0
BA-RTX,2015-03-10,2015-03-12,signal,8480.297836303711,0.033921191345214846,0
LMT-UNP,2015-03-10,2015-03-17,guard_trip,2247.6356353759766,0.008990542541503907,0
LLY-UNH,2015-03-18,2015-03-20,stop_loss,-16433.910263061523,-0.0657356410522461,0
HON-UPS,2015-02-17,2015-02-26,guard_trip,57.985626220703125,0.0002319425048828125,1
LMT-UNP,2015-02-19,2015-03-06,stop_loss,-6948.57633972168,-0.027794305358886717,1
KO-PEP,2015-02-27,2015-03-17,max_holding_loss,-3796.0147705078125,-0.01518405908203125,1
LMT-UNP,2015-03-10,2015-03-18,guard_trip,4342.031799316406,0.017368127197265625,1
JPM-MS,2015-03-12,2015-03-19,signal,6145.933704376221,0.024583734817504883,2
EOG-XOM,2015-03-19,2015-03-23,signal,3861.1313095092773,0.01544452523803711,2
KO-PG,2015-03-16,2015-03-26,signal,4463.673328399658,0.017854693313598635,2
KO-PG,2015-05-06,2015-05-11,signal,2969.3075580596924,0.011877230232238769,2
COP-CVX,2015-04-09,2015-04-17,signal,3259.749813079834,0.013038999252319336,3
CRM-NVDA,2015-04-09,2015-04-29,signal,21858.94352543354,0.08743577410173416,3
KO-PG,2015-05-06,2015-05-11,signal,2969.3075580596924,0.011877230232238769,3
COP-SLB,2015-06-08,2015-06-09,signal,2783.7915420532227,0.01113516616821289,3
ABT-LLY,2015-05-29,2015-06-09,stop_loss,-13161.083206176758,-0.052644332824707034,3
T-TMUS,2015-05-26,2015-06-10,max_holding_loss,-383.5362243652344,-0.0015341448974609375,3
CRM-NVDA,2015-05-27,2015-06-11,guard_trip,-151.12551009655,-0.0006045020403862,3
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.65988159179688,-0.0005266395263671875,3
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,3
COP-SLB,2015-06-19,2015-06-30,session_end,2072.9104232788086,0.008291641693115234,3
KO-WMT,2015-06-29,2015-06-30,session_end,427.2270851135254,0.0017089083404541016,3
KO-PG,2015-05-06,2015-05-11,signal,2969.3075580596924,0.011877230232238769,4
T-TMUS,2015-05-21,2015-05-26,stop_loss,-18156.579486846924,-0.07262631794738769,4
ABT-PFE,2015-05-14,2015-05-29,signal,6336.357715606689,0.025345430862426757,4
CSCO-NVDA,2015-05-27,2015-06-05,stop_loss,-9428.328775644302,-0.03771331510257721,4
GS-JPM,2015-05-22,2015-06-08,max_holding_loss,-2188.6327362060547,-0.008754530944824219,4
ABT-LLY,2015-05-29,2015-06-09,stop_loss,-13161.083206176758,-0.052644332824707034,4
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.65988159179688,-0.0005266395263671875,4
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,4
GS-JPM,2015-06-24,2015-06-30,stop_loss,-2216.38623046875,-0.008865544921875,4
KO-PG,2015-07-01,2015-07-21,signal,2425.0322647094727,0.009700129058837891,4
COP-EOG,2015-06-05,2015-06-08,signal,3145.751194000244,0.012583004776000977,5
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.65988159179688,-0.0005266395263671875,5
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,5
KO-PEP,2015-06-22,2015-07-02,stop_loss,-2704.228889465332,-0.010816915557861328,5
COP-EOG,2015-06-30,2015-07-06,stop_loss,-3479.0374450683594,-0.013916149780273437,5
KO-PG,2015-07-01,2015-07-07,stop_loss,-2537.1822967529297,-0.010148729187011719,5
T-TMUS,2015-06-23,2015-07-16,max_holding_loss,-3800.6746768951416,-0.015202698707580566,5
ABT-PFE,2015-08-20,2015-08-21,stop_loss,-4455.384803771973,-0.01782153921508789,5
KO-PEP,2015-08-25,2015-08-26,signal,3323.592628479004,0.013294370513916015,5
COP-CVX,2015-08-21,2015-08-27,signal,4072.5289573669434,0.016290115829467773,5
KO-PG,2015-07-01,2015-07-21,signal,2425.0322647094727,0.009700129058837891,6
ORCL-TXN,2015-08-10,2015-08-14,signal,4088.8535652160645,0.01635541426086426,6
COP-EOG,2015-09-18,2015-09-23,stop_loss,-9053.694450378418,-0.03621477780151367,6
ORCL-TXN,2015-08-10,2015-08-14,signal,4088.8535652160645,0.01635541426086426,7
CMCSA-TMUS,2015-08-25,2015-09-09,guard_trip,-1178.4320983886719,-0.0047137283935546875,7
MRK-TMO,2015-09-21,2015-09-28,signal,7997.484844207764,0.031989939376831054,7
ORCL-TXN,2015-09-30,2015-10-01,signal,6108.187309265137,0.02443274923706055,7
CMCSA-DIS,2015-09-11,2015-09-15,signal,6195.24702835083,0.024780988113403322,8
COP-EOG,2015-09-18,2015-09-23,stop_loss,-9053.694450378418,-0.03621477780151367,8
CMCSA-DIS,2015-09-28,2015-10-01,signal,4739.960067749023,0.018959840270996092,8
COP-CVX,2015-09-25,2015-10-02,signal,6168.450298309326,0.024673801193237303,8
COP-CVX,2015-11-24,2015-11-27,signal,5914.652080535889,0.023658608322143556,8
