pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PH-VRT,2024-01-02,2024-01-08,signal,15827.453498840332,0.06330981399536133,0
PYPL-STT,2024-01-03,2024-01-08,signal,4880.253829956055,0.01952101531982422,0
IQV-TMO,2024-01-02,2024-01-09,stop_loss,-6132.2607421875,-0.02452904296875,0
DASH-LULU,2024-01-08,2024-01-09,stop_loss,-12213.153053283691,-0.04885261221313476,0
DASH-HD,2024-01-09,2024-01-10,signal,4789.522705078125,0.0191580908203125,0
DASH-RL,2024-01-09,2024-01-12,stop_loss,-10700.851829528809,-0.04280340731811524,0
CMI-HII,2024-01-05,2024-01-16,signal,6101.219161987305,0.024404876647949218,0
DASH-WSM,2024-01-09,2024-01-22,signal,11129.574890136719,0.04451829956054688,0
IR-LII,2024-01-12,2024-01-22,signal,8186.575256347656,0.032746301025390626,0
IR-ROK,2024-01-16,2024-01-22,signal,3991.688690185547,0.015966754760742188,0
IQV-TMO,2024-01-25,2024-01-26,signal,3708.0409545898438,0.014832163818359376,0
DASH-HD,2024-01-24,2024-01-30,signal,9169.098007202148,0.036676392028808597,0
DASH-ULTA,2024-01-10,2024-01-30,signal,14637.075164794922,0.05854830065917969,0
PH-VRT,2024-01-31,2024-02-01,signal,12997.306297302246,0.05198922518920898,0
TYL-VRSN,2024-01-31,2024-02-05,guard_trip,-897.7887725830078,-0.0035911550903320313,0
DASH-RL,2024-01-30,2024-02-06,signal,9593.392395019531,0.03837356958007813,0
CMI-HII,2024-02-06,2024-02-07,signal,13219.97917175293,0.05287991668701172,0
ITW-ROK,2024-01-31,2024-02-08,signal,30575.462356567383,0.12230184942626954,0
PYPL-WFC,2024-02-08,2024-02-09,signal,18129.808666229248,0.072519234664917,0
DASH-WSM,2024-01-29,2024-02-12,signal,14817.864883422852,0.05927145953369141,0
PYPL-STT,2024-02-08,2024-02-12,signal,12845.35092163086,0.051381403686523434,0
DASH-RL,2024-02-08,2024-02-20,stop_loss,-20880.766998291016,-0.08352306799316406,0
PH-VRT,2024-02-21,2024-02-22,signal,13982.160339355469,0.05592864135742188,0
PH-ROL,2024-02-15,2024-02-28,signal,7862.475852966309,0.03144990341186524,0
AME-PH,2024-02-14,2024-02-29,stop_loss,-9057.946594238281,-0.03623178637695312,0
DASH-LULU,2024-02-26,2024-03-01,signal,11515.270767211914,0.04606108306884766,0
