pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
TYL-UHS,2024-01-02,2024-01-03,signal,4501.538101196289,0.018006152404785158,0
TYL-VTR,2024-01-08,2024-01-10,guard_trip,-2954.6028213500977,-0.01181841128540039,0
TYL-VRTX,2024-01-04,2024-01-16,stop_loss,-7361.92578125,-0.029447703125,0
TYL-WBD,2024-01-11,2024-01-29,max_holding_loss,-4973.559504508972,-0.01989423801803589,0
TYL-UHS,2024-01-22,2024-01-31,signal,18630.26890563965,0.0745210756225586,0
TYL-UDR,2024-01-24,2024-02-07,stop_loss,-8728.360445022583,-0.03491344178009033,0
TYL-UPS,2024-01-30,2024-02-14,max_holding_loss,-3327.731231689453,-0.013310924926757813,0
TYL-WYNN,2024-02-08,2024-03-01,signal,12121.191864013672,0.048484767456054685,0
TYL-UHS,2024-03-04,2024-03-05,guard_trip,-20425.101959228516,-0.08170040783691407,0
TYL-UDR,2024-03-05,2024-03-21,max_holding_loss,-1533.601806640625,-0.0061344072265625,0
TYL-VLTO,2024-03-05,2024-03-21,max_holding_loss,-1489.779067993164,-0.005959116271972657,0
META-VMC,2024-04-02,2024-04-10,stop_loss,-7180.319427490234,-0.028721277709960937,1
META-NTAP,2024-04-04,2024-04-10,stop_loss,-6627.133773803711,-0.026508535095214843,1
DECK-PEG,2024-04-16,2024-04-19,signal,6433.615371704102,0.025734461486816407,1
META-PKG,2024-04-23,2024-04-25,signal,8794.822357177734,0.03517928942871094,1
META-PHM,2024-04-23,2024-04-29,stop_loss,-11170.802673339844,-0.04468321069335938,1
META-ZBRA,2024-04-25,2024-04-30,stop_loss,-20537.870971679688,-0.08215148388671875,1
DECK-LYV,2024-04-16,2024-05-01,max_holding_loss,-8655.02758026123,-0.03462011032104492,1
META-TRGP,2024-04-25,2024-05-03,signal,14086.1982421875,0.05634479296875,1
META-WFC,2024-04-19,2024-05-06,max_holding_loss,-2636.0071754455566,-0.010544028701782227,1
META-PEG,2024-04-25,2024-05-08,stop_loss,-12879.073070526123,-0.05151629228210449,1
CHTR-PANW,2024-04-23,2024-05-08,max_holding_loss,-6754.066375732422,-0.02701626550292969,1
META-VMC,2024-04-25,2024-05-10,max_holding_loss,-3235.0724029541016,-0.012940289611816405,1
META-PNR,2024-04-25,2024-05-10,max_holding_loss,-5575.2991943359375,-0.02230119677734375,1
META-PWR,2024-04-25,2024-05-10,max_holding_loss,-5833.2264404296875,-0.02333290576171875,1
META-MLM,2024-04-25,2024-05-16,signal,16101.147033691406,0.06440458813476563,1
META-PHM,2024-05-15,2024-05-16,signal,6024.814224243164,0.024099256896972655,1
DECK-LYV,2024-05-03,2024-05-20,max_holding_loss,-5487.631401062012,-0.021950525604248046,1
DECK-LYV,2024-05-21,2024-05-23,signal,21674.742065429688,0.08669896826171875,1
META-NCLH,2024-05-20,2024-05-23,signal,19734.289335250854,0.07893715734100341,1
DECK-FIS,2024-05-23,2024-05-24,stop_loss,-19156.23676300049,-0.07662494705200196,1
DECK-PEG,2024-05-23,2024-05-24,stop_loss,-13618.18505859375,-0.054472740234375,1
META-VMC,2024-05-16,2024-05-28,stop_loss,-7405.82585144043,-0.02962330340576172,1
META-NTAP,2024-05-20,2024-05-28,stop_loss,-9588.76904296875,-0.038355076171875,1
CHTR-PANW,2024-05-15,2024-05-30,signal,16883.090393066406,0.06753236157226562,1
META-PNR,2024-05-28,2024-05-31,signal,10629.399810791016,0.04251759924316406,1
DECK-LYV,2024-05-24,2024-06-07,guard_trip,-16178.461822509766,-0.06471384729003907,1
DECK-FIS,2024-05-28,2024-06-20,signal,19686.311141967773,0.07874524456787109,1
DECK-PEG,2024-05-28,2024-06-24,signal,15963.246536254883,0.06385298614501952,1
META-PKG,2024-06-24,2024-06-25,signal,5777.3873291015625,0.02310954931640625,1
CHTR-PANW,2024-06-27,2024-06-28,session_end,2278.234405517578,0.009112937622070312,1
DASH-IEX,2024-07-10,2024-07-12,stop_loss,-10142.132858276367,-0.040568531433105466,2
DASH-WST,2024-07-11,2024-07-15,signal,10294.320976257324,0.0411772839050293,2
DASH-PH,2024-07-10,2024-07-15,stop_loss,-10494.205406188965,-0.04197682162475586,2
DASH-MLM,2024-07-10,2024-07-16,stop_loss,-12238.81411743164,-0.048955256469726566,2
DASH-WY,2024-07-11,2024-07-17,stop_loss,-17437.899124145508,-0.06975159649658202,2
BAX-WST,2024-07-18,2024-07-24,signal,6840.621757507324,0.027362487030029296,2
BAX-WST,2024-07-25,2024-07-31,signal,22192.4640045166,0.0887698560180664,2
DASH-KR,2024-07-17,2024-07-31,signal,7990.893161773682,0.03196357264709473,2
DASH-GIS,2024-07-17,2024-08-01,max_holding_loss,-6973.094375610352,-0.027892377502441407,2
DASH-IEX,2024-08-01,2024-08-02,stop_loss,-14961.500633239746,-0.059846002532958985,2
HWM-MGM,2024-08-01,2024-08-05,stop_loss,-26342.171630859375,-0.1053686865234375,2
DASH-WST,2024-07-25,2024-08-08,stop_loss,-29860.211387634277,-0.1194408455505371,2
DASH-PH,2024-08-02,2024-08-08,signal,21405.020294189453,0.08562008117675782,2
