pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GEN-ROP,2024-04-02,2024-04-05,guard_trip,-1068.645149230957,-0.004274580596923828,0
CHTR-PSKY,2024-04-03,2024-04-08,signal,43611.705837249756,0.17444682334899902,0
DECK-TSCO,2024-04-10,2024-04-12,signal,9070.866760253906,0.03628346704101563,0
DECK-EBAY,2024-04-10,2024-04-16,signal,11215.805473327637,0.044863221893310545,0
META-TTD,2024-04-15,2024-04-24,signal,10083.364837646484,0.04033345935058594,0
AOS-HUBB,2024-04-17,2024-04-25,signal,29831.317657470703,0.11932527062988281,0
CHTR-PSKY,2024-04-19,2024-05-02,stop_loss,-30912.14983177185,-0.1236485993270874,0
AMZN-PHM,2024-04-23,2024-05-08,max_holding_loss,-1089.71923828125,-0.004358876953125,0
CHTR-WBD,2024-04-30,2024-05-09,signal,17216.92135667801,0.06886768542671204,0
DECK-EBAY,2024-05-02,2024-05-13,signal,9881.050079345703,0.03952420031738281,0
DECK-GRMN,2024-05-01,2024-05-16,max_holding_loss,-152.96783447265625,-0.000611871337890625,0
DECK-DHI,2024-05-15,2024-05-16,signal,9636.544372558594,0.038546177490234375,0
DECK-TSCO,2024-04-25,2024-05-17,max_holding_loss,-5010.9512939453125,-0.02004380517578125,0
AMZN-LEN,2024-05-15,2024-05-20,signal,9163.005264282227,0.036652021057128906,0
AMZN-PHM,2024-05-15,2024-05-21,signal,6538.004524230957,0.02615201809692383,0
AMZN-GM,2024-05-16,2024-05-22,signal,9516.230895996094,0.038064923583984375,0
AMZN-NVR,2024-05-15,2024-05-22,signal,9374.899612426758,0.03749959844970703,0
DECK-NCLH,2024-05-20,2024-05-22,signal,8812.526954650879,0.035250107818603514,0
DECK-PHM,2024-05-22,2024-05-24,stop_loss,-15993.104133605957,-0.06397241653442383,0
DECK-GRMN,2024-05-22,2024-05-24,stop_loss,-27788.65283203125,-0.111154611328125,0
AMZN-RCL,2024-05-20,2024-06-03,stop_loss,-9953.237762451172,-0.03981295104980469,0
DECK-TSCO,2024-05-24,2024-06-03,stop_loss,-20071.657745361328,-0.08028663098144531,0
DECK-LOW,2024-05-24,2024-06-04,guard_trip,-3505.5806579589844,-0.014022322631835938,0
DECK-EBAY,2024-05-24,2024-06-10,max_holding_loss,-9224.758754730225,-0.036899035018920896,0
CHTR-PSKY,2024-06-11,2024-06-12,guard_trip,2266.4712524414062,0.009065885009765625,0
META-TTD,2024-06-10,2024-06-12,guard_trip,11633.659454345703,0.04653463781738281,0
CHTR-WBD,2024-06-13,2024-06-20,stop_loss,-17400.57794189453,-0.06960231176757813,0
AOS-HUBB,2024-06-21,2024-06-25,signal,5313.068161010742,0.021252272644042967,0
AMZN-GM,2024-06-26,2024-06-28,session_end,4511.817352294922,0.018047269409179688,0
DVN-OXY,2024-05-01,2024-05-13,stop_loss,-4247.816627502441,-0.016991266510009765,1
HPE-QCOM,2024-05-02,2024-05-17,guard_trip,-5504.848419189453,-0.02201939367675781,1
APO-RF,2024-05-22,2024-05-29,stop_loss,-10056.544418334961,-0.040226177673339844,1
AEP-LNT,2024-05-23,2024-05-31,signal,6233.486015319824,0.024933944061279297,1
CF-LIN,2024-05-16,2024-05-31,max_holding_loss,-4191.275299072266,-0.016765101196289062,1
COIN-XYZ,2024-05-22,2024-06-04,stop_loss,-15112.097106933594,-0.060448388427734374,1
CRWD-HPQ,2024-05-30,2024-06-05,signal,31551.573669433594,0.12620629467773437,1
C-MS,2024-05-23,2024-06-07,max_holding_loss,-1036.3968811035156,-0.004145587524414063,1
IT-WDAY,2024-05-24,2024-06-10,max_holding_loss,-7837.738265991211,-0.03135095306396484,1
C-MS,2024-06-11,2024-06-12,signal,2693.818778991699,0.010775275115966796,1
APO-RF,2024-06-10,2024-06-13,signal,11149.144515991211,0.044596578063964845,1
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,1
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,1
AEP-LNT,2024-06-20,2024-07-05,max_holding_loss,-2973.8449478149414,-0.011895379791259765,1
COIN-XYZ,2024-06-24,2024-07-11,max_holding_loss,-7540.553985595703,-0.030162215942382813,1
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,1
ALB-CRH,2024-07-09,2024-07-16,stop_loss,-15185.792869567871,-0.060743171478271483,1
BMY-SYK,2024-07-15,2024-07-19,signal,7044.588077545166,0.028178352310180663,1
ALLE-ITW,2024-07-18,2024-07-23,stop_loss,-5873.635955810547,-0.023494543823242186,1
DAL-LMT,2024-07-23,2024-07-25,guard_trip,-10167.48205947876,-0.040669928237915036,1
FIX-URI,2024-07-15,2024-07-25,stop_loss,-25488.224487304688,-0.10195289794921875,1
TTD-VZ,2024-07-22,2024-07-25,signal,9256.899745941162,0.03702759898376465,1
BXP-INVH,2024-07-11,2024-07-25,stop_loss,-19207.157375335693,-0.07682862950134277,1
IT-WDAY,2024-07-22,2024-07-30,stop_loss,-27299.968475341797,-0.10919987390136719,1
CRWD-HPQ,2024-07-22,2024-07-31,session_end,-15146.442199707031,-0.06058576879882813,1
INTU-PLTR,2024-07-24,2024-07-31,session_end,-5052.546840667725,-0.020210187362670898,1
CDW-FTNT,2024-06-18,2024-06-21,stop_loss,-8663.7964553833,-0.0346551858215332,2
CARR-LDOS,2024-06-12,2024-06-21,signal,9595.026252746582,0.03838010501098633,2
GLW-TER,2024-06-17,2024-06-24,stop_loss,-14090.347694396973,-0.05636139077758789,2
CNP-FE,2024-06-25,2024-06-28,signal,3309.920835494995,0.013239683341979981,2
APH-TXN,2024-06-13,2024-07-02,signal,6932.898063659668,0.02773159225463867,2
CI-HUM,2024-07-03,2024-07-09,signal,10214.262725830078,0.04085705090332031,2
CVNA-GRMN,2024-06-25,2024-07-11,signal,9082.468315124512,0.036329873260498045,2
BLK-STT,2024-07-12,2024-07-16,stop_loss,-19120.877502441406,-0.07648351000976562,2
JNJ-MDT,2024-07-01,2024-07-16,max_holding_loss,-827.8085479736328,-0.0033112341918945312,2
CARR-LDOS,2024-07-11,2024-07-16,stop_loss,-8526.56356048584,-0.03410625424194336,2
BX-JKHY,2024-07-10,2024-07-19,stop_loss,-7513.649826049805,-0.03005459930419922,2
ETN-VRSK,2024-07-17,2024-07-22,signal,6345.2547607421875,0.02538101904296875,2
APH-TXN,2024-07-17,2024-07-23,signal,14003.196701049805,0.056012786804199216,2
CMI-FTV,2024-07-23,2024-07-24,signal,18719.034370422363,0.07487613748168945,2
CMI-MAS,2024-07-11,2024-07-25,stop_loss,-22387.459991455078,-0.08954983996582032,2
CBOE-ERIE,2024-07-18,2024-07-26,signal,21116.864318847656,0.08446745727539062,2
JNJ-MDT,2024-07-25,2024-07-29,signal,6037.985557556152,0.02415194223022461,2
CHRW-VRSK,2024-07-31,2024-08-01,stop_loss,-31767.91143798828,-0.12707164575195312,2
CSX-MAS,2024-07-25,2024-08-07,signal,11418.478885650635,0.04567391554260254,2
CDW-FTNT,2024-07-31,2024-08-07,stop_loss,-60808.666763305664,-0.24323466705322266,2
CARR-LDOS,2024-08-15,2024-08-22,signal,5232.564193725586,0.020930256774902345,2
BX-JKHY,2024-08-26,2024-08-28,stop_loss,-7838.811920166016,-0.03135524768066406,2
CPT-MAA,2024-08-27,2024-08-30,session_end,-840.7757720947266,-0.0033631030883789063,2
LRCX-MPWR,2024-07-09,2024-07-11,signal,9638.1494140625,0.03855259765625,3
COP-PSX,2024-07-09,2024-07-12,signal,7016.089508056641,0.028064358032226563,3
