pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MRK-UHS,2024-03-01,2024-03-05,stop_loss,-13969.537788391113,-0.055878151153564454,0
ROK-UPS,2024-03-11,2024-03-26,signal,17503.106338500977,0.07001242535400391,0
AXON-HWM,2024-03-28,2024-04-01,signal,7421.770050048828,0.029687080200195313,0
ADP-NSC,2024-03-21,2024-04-08,max_holding_loss,-2933.946762084961,-0.011735787048339844,0
MRK-WAT,2024-04-09,2024-04-10,signal,5744.9984130859375,0.02297999365234375,0
BLDR-PNR,2024-04-10,2024-04-12,signal,6124.0172119140625,0.02449606884765625,0
MCK-UHS,2024-04-16,2024-04-18,stop_loss,-7184.8076171875,-0.02873923046875,0
COR-UHS,2024-04-16,2024-04-18,stop_loss,-11069.939437866211,-0.044279757751464845,0
MRK-UHS,2024-04-16,2024-04-18,stop_loss,-12289.872192382812,-0.04915948876953125,0
AMZN-CMG,2024-04-19,2024-04-25,stop_loss,-22846.617721557617,-0.09138647088623048,0
ADP-NSC,2024-04-24,2024-04-26,signal,8767.283294677734,0.03506913317871094,0
BLDR-PNR,2024-04-23,2024-04-29,signal,6416.707420349121,0.025666829681396483,0
CARR-SWK,2024-04-25,2024-05-02,stop_loss,-15525.44564819336,-0.062101782592773436,0
AXON-HWM,2024-05-02,2024-05-09,stop_loss,-21280.30828857422,-0.08512123315429687,0
ROK-UPS,2024-05-13,2024-05-14,signal,5492.110870361328,0.02196844348144531,0
A-LH,2024-05-09,2024-05-15,stop_loss,-14436.090835571289,-0.05774436334228516,0
MRK-WAT,2024-05-10,2024-05-23,signal,10860.956237792969,0.043443824951171876,0
CARR-DE,2024-05-16,2024-05-23,stop_loss,-8691.870834350586,-0.034767483337402344,0
BLDR-PNR,2024-05-07,2024-05-31,session_end,2852.0016479492188,0.011408006591796875,0
MRK-UHS,2024-05-30,2024-05-31,session_end,-3828.317825317383,-0.015313271301269532,0
BSX-UHS,2024-05-30,2024-05-31,session_end,-4223.710121154785,-0.01689484048461914,0
CDW-FTNT,2024-06-18,2024-06-21,stop_loss,-8663.7964553833,-0.0346551858215332,1
CARR-LDOS,2024-06-12,2024-06-21,signal,9595.026252746582,0.03838010501098633,1
GLW-TER,2024-06-17,2024-06-24,stop_loss,-14090.347694396973,-0.05636139077758789,1
CNP-FE,2024-06-25,2024-06-28,signal,3309.920835494995,0.013239683341979981,1
APH-TXN,2024-06-13,2024-07-02,signal,6932.898063659668,0.02773159225463867,1
CI-HUM,2024-07-03,2024-07-09,signal,10214.262725830078,0.04085705090332031,1
CVNA-GRMN,2024-06-25,2024-07-11,signal,9082.468315124512,0.036329873260498045,1
BLK-STT,2024-07-12,2024-07-16,stop_loss,-19120.877502441406,-0.07648351000976562,1
JNJ-MDT,2024-07-01,2024-07-16,max_holding_loss,-827.8085479736328,-0.0033112341918945312,1
CARR-LDOS,2024-07-11,2024-07-16,stop_loss,-8526.56356048584,-0.03410625424194336,1
BX-JKHY,2024-07-10,2024-07-19,stop_loss,-7513.649826049805,-0.03005459930419922,1
ETN-VRSK,2024-07-17,2024-07-22,signal,6345.2547607421875,0.02538101904296875,1
APH-TXN,2024-07-17,2024-07-23,signal,14003.196701049805,0.056012786804199216,1
CMI-FTV,2024-07-23,2024-07-24,signal,18719.034370422363,0.07487613748168945,1
CMI-MAS,2024-07-11,2024-07-25,stop_loss,-22387.459991455078,-0.08954983996582032,1
CBOE-ERIE,2024-07-18,2024-07-26,signal,21116.864318847656,0.08446745727539062,1
JNJ-MDT,2024-07-25,2024-07-29,signal,6037.985557556152,0.02415194223022461,1
CHRW-VRSK,2024-07-31,2024-08-01,stop_loss,-31767.91143798828,-0.12707164575195312,1
CSX-MAS,2024-07-25,2024-08-07,signal,11418.478885650635,0.04567391554260254,1
CDW-FTNT,2024-07-31,2024-08-07,stop_loss,-60808.666763305664,-0.24323466705322266,1
CARR-LDOS,2024-08-15,2024-08-22,signal,5232.564193725586,0.020930256774902345,1
BX-JKHY,2024-08-26,2024-08-28,stop_loss,-7838.811920166016,-0.03135524768066406,1
CPT-MAA,2024-08-27,2024-08-30,session_end,-840.7757720947266,-0.0033631030883789063,1
GOOG-GOOGL,2024-09-03,2024-09-09,stop_loss,-861.9856567382812,-0.003447942626953125,2
AMAT-MSFT,2024-09-03,2024-09-10,stop_loss,-6340.322998046875,-0.0253612919921875,2
FIS-PGR,2024-09-05,2024-09-12,stop_loss,-6184.518798828125,-0.0247380751953125,2
FITB-TFC,2024-09-11,2024-09-13,stop_loss,-5391.776405334473,-0.02156710562133789,2
AJG-BRO,2024-09-09,2024-09-18,signal,4110.281227111816,0.016441124908447267,2
AME-XYL,2024-09-03,2024-09-19,signal,5836.441482543945,0.02334576593017578,2
BIIB-MRK,2024-09-05,2024-09-20,max_holding_loss,-1287.0464477539062,-0.005148185791015625,2
MO-TSN,2024-09-10,2024-09-25,stop_loss,-15303.726573944092,-0.06121490629577637,2
HWM-NOC,2024-09-11,2024-09-26,max_holding_loss,-6739.913459777832,-0.02695965383911133,2
FIS-PGR,2024-09-25,2024-09-26,signal,7769.052192687988,0.031076208770751953,2
AMAT-MSFT,2024-09-24,2024-10-02,stop_loss,-8820.073944091797,-0.03528029577636719,2
MSFT-QCOM,2024-09-26,2024-10-03,stop_loss,-9838.708038330078,-0.039354832153320314,2
AIG-PRU,2024-10-04,2024-10-07,signal,3843.970848083496,0.015375883392333985,2
AJG-BRO,2024-10-07,2024-10-10,signal,4914.052528381348,0.01965621011352539,2
ON-PANW,2024-10-08,2024-10-11,stop_loss,-12921.046966552734,-0.051684187866210936,2
DOV-IEX,2024-10-16,2024-10-17,stop_loss,-3344.8372955322266,-0.013379349182128906,2
FITB-TFC,2024-10-17,2024-10-18,signal,7478.178749084473,0.02991271499633789,2
MO-TSN,2024-10-14,2024-10-22,signal,4804.99015045166,0.01921996060180664,2
AMAT-MSFT,2024-10-15,2024-10-22,stop_loss,-8792.077941894531,-0.03516831176757813,2
PWR-TT,2024-10-16,2024-10-23,signal,4323.549896240234,0.017294199584960937,2
AJG-BRO,2024-10-28,2024-10-29,signal,5028.970764160156,0.020115883056640624,2
INTU-NTAP,2024-10-22,2024-10-31,stop_loss,-9384.203903198242,-0.03753681561279297,2
PWR-TT,2024-10-30,2024-11-05,signal,7730.86572265625,0.030923462890625,2
IT-TYL,2024-10-24,2024-11-06,signal,12665.453979492188,0.05066181591796875,2
AME-XYL,2024-10-31,2024-11-06,guard_trip,-2492.582992553711,-0.009970331970214843,2
PG-TSN,2024-10-30,2024-11-06,stop_loss,-10348.472091674805,-0.041393888366699216,2
AMAT-MSFT,2024-10-31,2024-11-06,signal,5812.199935913086,0.023248799743652345,2
AMGN-INCY,2024-10-29,2024-11-06,stop_loss,-20888.34146118164,-0.08355336584472656,2
OTIS-UPS,2024-10-24,2024-11-08,signal,7876.935623168945,0.03150774249267578,2
MO-TSN,2024-10-31,2024-11-12,signal,17435.655471801758,0.06974262188720703,2
OTIS-UPS,2024-11-11,2024-11-13,signal,5359.775451660156,0.021439101806640624,2
