pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GWW-HII,2024-04-09,2024-04-11,signal,8365.310821533203,0.033461243286132814,0
CNP-D,2024-04-10,2024-04-15,signal,4799.942625045776,0.019199770500183105,0
BAC-CFG,2024-04-24,2024-05-03,stop_loss,-6740.767608642578,-0.026963070434570312,0
PNC-TFC,2024-05-06,2024-05-21,max_holding_loss,-642.6229133605957,-0.002570491653442383,0
CNP-D,2024-05-16,2024-05-23,signal,4907.837436676025,0.0196313497467041,0
CB-WRB,2024-05-16,2024-05-31,guard_trip,943.2201385498047,0.003772880554199219,0
BAC-CFG,2024-05-22,2024-06-03,stop_loss,-8911.407615661621,-0.03564563046264648,0
PNC-TFC,2024-05-30,2024-06-06,stop_loss,-6781.244144439697,-0.02712497657775879,0
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,0
GWW-HII,2024-05-30,2024-06-12,signal,8659.179321289062,0.03463671728515625,0
AOS-RSG,2024-06-04,2024-06-12,signal,5436.081581115723,0.021744326324462892,0
CDNS-IBM,2024-06-12,2024-06-24,signal,11105.917297363281,0.044423669189453126,0
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,0
LNT-WEC,2024-06-21,2024-06-28,session_end,940.040901184082,0.0037601636047363282,0
PAYX-RTX,2024-08-21,2024-08-23,stop_loss,-5649.182052612305,-0.022596728210449217,1
LNT-PCG,2024-08-26,2024-08-29,stop_loss,-7709.919525146484,-0.030839678100585938,1
ATO-DTE,2024-09-05,2024-09-10,stop_loss,-3458.0632553100586,-0.013832253021240234,1
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,1
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.7265625,-0.02850690625,1
ROK-UPS,2024-09-04,2024-09-13,signal,8454.984481811523,0.033819937927246094,1
FIS-SYF,2024-09-10,2024-09-17,signal,14080.05297088623,0.05632021188354492,1
COF-TFC,2024-09-17,2024-09-20,stop_loss,-13777.855564117432,-0.05511142225646973,1
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,1
FOX-TKO,2024-09-17,2024-09-30,session_end,-982.1788520812988,-0.003928715408325195,1
FOXA-TKO,2024-09-17,2024-09-30,session_end,24.478801727294922,9.791520690917969e-05,1
CMS-EVRG,2024-10-01,2024-10-03,stop_loss,-3822.1617736816406,-0.015288647094726562,2
AME-PCAR,2024-10-03,2024-10-11,stop_loss,-11512.983856201172,-0.04605193542480469,2
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,2
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,2
DOV-GD,2024-10-31,2024-11-08,signal,6318.515228271484,0.025274060913085938,2
GIS-MKC,2024-11-07,2024-11-11,stop_loss,-5143.097480773926,-0.020572389923095704,2
