pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CVX-SLB,2015-01-05,2015-01-06,signal,4723.284744262695,0.01889313897705078,0
PSX-SLB,2015-01-14,2015-01-20,signal,10365.807880401611,0.04146323152160645,0
HON-UPS,2015-01-15,2015-01-23,stop_loss,31346.457260131836,0.12538582904052734,0
GOOGL-NFLX,2015-01-21,2015-01-27,stop_loss,-26571.43571472168,-0.10628574285888671,0
LMT-UNP,2015-01-22,2015-01-27,stop_loss,-11739.839950561523,-0.046959359802246095,0
BA-GE,2015-01-23,2015-01-28,signal,9471.632019042969,0.03788652807617188,0
HON-UPS,2015-02-17,2015-02-27,guard_trip,-1014.4289627075195,-0.004057715850830078,0
LMT-UNP,2015-02-19,2015-03-06,stop_loss,-6948.57633972168,-0.027794305358886717,0
LLY-UNH,2015-02-23,2015-03-10,max_holding_loss,-4040.7809715270996,-0.0161631238861084,0
BA-RTX,2015-03-10,2015-03-12,signal,8480.297836303711,0.033921191345214846,0
LMT-UNP,2015-03-10,2015-03-17,guard_trip,2247.6356353759766,0.008990542541503907,0
LLY-UNH,2015-03-18,2015-03-20,stop_loss,-16433.910263061523,-0.0657356410522461,0
CVX-SLB,2015-04-09,2015-04-17,stop_loss,-8212.442321777344,-0.03284976928710937,1
COP-CVX,2015-04-09,2015-04-17,signal,3259.749813079834,0.013038999252319336,1
CRM-NVDA,2015-04-09,2015-04-29,signal,21858.94352543354,0.08743577410173416,1
NVDA-TXN,2015-04-23,2015-05-08,signal,11514.826841533184,0.046059307366132736,1
CSCO-TXN,2015-04-23,2015-05-08,max_holding_loss,-2946.328332901001,-0.011785313331604003,1
KO-PG,2015-05-06,2015-05-11,signal,2969.3075580596924,0.011877230232238769,1
KO-WMT,2015-05-19,2015-05-29,stop_loss,-4276.3827114105225,-0.01710553084564209,1
COP-SLB,2015-06-08,2015-06-09,signal,2783.7915420532227,0.01113516616821289,1
ABT-LLY,2015-05-29,2015-06-09,stop_loss,-13161.083206176758,-0.052644332824707034,1
