pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
LITE-TTWO,2024-03-04,2024-03-11,signal,7005.977310180664,0.028023909240722657,0
CHD-PTC,2024-03-05,2024-03-20,signal,10214.220314025879,0.04085688125610352,0
LITE-TTWO,2024-03-21,2024-03-25,signal,10577.778591156006,0.04231111436462402,0
ROK-UPS,2024-03-11,2024-03-26,signal,17503.106338500977,0.07001242535400391,0
AXON-HWM,2024-03-28,2024-04-01,signal,7421.770050048828,0.029687080200195313,0
CCI-PCG,2024-03-21,2024-04-02,stop_loss,-4644.032806396484,-0.018576131225585938,0
CCI-WEC,2024-03-28,2024-04-08,stop_loss,-4633.677963256836,-0.018534711853027342,0
MRK-WAT,2024-04-09,2024-04-10,signal,5744.9984130859375,0.02297999365234375,0
A-PRU,2024-04-09,2024-04-18,signal,10980.537986755371,0.04392215194702148,0
MRK-WAT,2024-05-23,2024-05-30,stop_loss,-16883.062622070312,-0.06753225048828125,0
CNP-FE,2024-06-25,2024-06-28,signal,3309.920835494995,0.013239683341979981,1
APH-TXN,2024-06-13,2024-07-02,signal,6932.898063659668,0.02773159225463867,1
CVNA-GRMN,2024-06-25,2024-07-11,signal,9082.468315124512,0.036329873260498045,1
VTR-XYL,2024-07-01,2024-07-12,signal,8181.608833312988,0.03272643533325195,1
NVR-XOM,2024-07-09,2024-07-17,signal,5153.02384185791,0.02061209536743164,1
FCX-NRG,2024-07-05,2024-07-18,signal,17929.470790863037,0.07171788316345215,1
AKAM-DIS,2024-07-22,2024-07-23,stop_loss,-7881.0586013793945,-0.031524234405517576,1
NVR-XOM,2024-08-20,2024-08-26,signal,7383.407150268555,0.029533628601074217,1
NDAQ-VLTO,2024-09-03,2024-09-05,stop_loss,-5775.973457336426,-0.023103893829345704,2
AKAM-PH,2024-09-03,2024-09-06,signal,5342.956161499023,0.021371824645996094,2
GOOG-GOOGL,2024-09-03,2024-09-09,stop_loss,-861.9856567382812,-0.003447942626953125,2
