pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AAPL-XOM,2024-05-03,2024-05-15,stop_loss,-19983.24966430664,-0.07993299865722656,0
LOW-TMO,2024-05-28,2024-05-30,stop_loss,-4313.913131713867,-0.01725565252685547,0
AAPL-CVX,2024-05-22,2024-05-31,signal,8207.099472045898,0.03282839788818359,0
AAPL-XOM,2024-05-23,2024-05-31,signal,14673.848579406738,0.05869539431762695,0
PYPL-UNH,2024-05-29,2024-06-03,signal,9940.462055206299,0.039761848220825194,0
CSCO-SLB,2024-05-22,2024-06-03,stop_loss,-10586.245880126953,-0.04234498352050781,0
CSCO-SLB,2024-06-04,2024-06-05,signal,9012.175952911377,0.03604870381164551,0
MO-PYPL,2024-06-06,2024-06-12,signal,11436.530776977539,0.04574612310791016,0
MO-TXN,2024-05-31,2024-06-12,signal,7337.851367950439,0.029351405471801758,0
MS-TMO,2024-06-20,2024-06-24,guard_trip,4087.3926391601562,0.016349570556640627,0
PYPL-UNH,2024-06-28,2024-07-01,signal,7328.856414794922,0.02931542565917969,0
UNP-V,2024-06-27,2024-07-11,stop_loss,-5738.647445678711,-0.022954589782714845,0
PYPL-UPS,2024-07-11,2024-07-12,stop_loss,-7002.532730102539,-0.028010130920410155,0
PEP-PYPL,2024-07-16,2024-07-17,signal,8489.82417678833,0.03395929670715332,0
LOW-TMO,2024-07-24,2024-07-26,stop_loss,-12550.090560913086,-0.05020036224365235,0
PYPL-UNH,2024-07-16,2024-07-31,max_holding_loss,-14573.581161499023,-0.05829432464599609,0
UNP-V,2024-07-24,2024-07-31,signal,7845.617385864258,0.03138246954345703,0
AMZN-CL,2024-08-02,2024-08-08,guard_trip,-1783.358871459961,-0.007133435485839844,1
KO-MS,2024-08-02,2024-08-15,signal,15468.750259399414,0.06187500103759765,1
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,1
AMZN-NFLX,2024-08-02,2024-08-19,max_holding_loss,-13709.207611083984,-0.05483683044433594,1
CSCO-SLB,2024-08-15,2024-08-20,stop_loss,-22759.57607269287,-0.09103830429077149,1
CRM-UNP,2024-08-28,2024-08-30,stop_loss,-6378.506530761719,-0.025514026123046873,1
CRM-V,2024-08-29,2024-09-03,stop_loss,-4780.788513183594,-0.019123154052734376,1
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,1
AVGO-LLY,2024-09-03,2024-09-05,signal,11475.29719543457,0.04590118878173828,1
AMGN-GS,2024-09-03,2024-09-10,stop_loss,-9401.339324951172,-0.03760535729980469,1
JPM-RTX,2024-09-10,2024-09-17,signal,7678.199653625488,0.030712798614501952,1
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,1
PEP-PYPL,2024-09-19,2024-10-04,guard_trip,-19531.370544433594,-0.07812548217773438,1
JPM-RTX,2024-10-01,2024-10-08,signal,8200.80078125,0.032803203125,1
AVGO-LLY,2024-10-11,2024-10-21,signal,6161.152404785156,0.024644609619140626,1
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,1
MS-TXN,2024-10-16,2024-10-24,signal,7728.7435302734375,0.03091497412109375,1
CRM-V,2024-10-16,2024-10-25,signal,4991.755187988281,0.019967020751953123,1
CRM-UNP,2024-10-24,2024-10-29,guard_trip,-681.3003234863281,-0.0027252012939453125,1
AVGO-LLY,2024-10-30,2024-10-31,session_end,-1534.947998046875,-0.0061397919921875,1
AXP-NFLX,2024-11-06,2024-11-07,signal,11133.105102539062,0.04453242041015625,2
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,2
CVX-SBUX,2024-11-19,2024-11-20,guard_trip,847.3736419677734,0.0033894945678710937,2
ORCL-WMT,2024-11-19,2024-11-22,stop_loss,-8656.570777893066,-0.034626283111572266,2
ORCL-TMUS,2024-11-19,2024-11-25,signal,7943.105377197266,0.03177242150878906,2
PEP-UPS,2024-11-22,2024-12-03,signal,9652.06990814209,0.03860827963256836,2
ORCL-TMUS,2024-12-09,2024-12-10,signal,14714.995483398438,0.05885998193359375,2
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,2
BAC-COST,2024-12-19,2024-12-27,stop_loss,-6534.143577575684,-0.026136574310302734,2
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,2
ORCL-TMUS,2025-01-06,2025-01-08,signal,6322.243621826172,0.02528897448730469,2
PFE-UNH,2025-01-08,2025-01-13,stop_loss,-8058.044183731079,-0.03223217673492432,2
ORCL-T,2025-01-07,2025-01-14,signal,2007.5925407409668,0.008030370162963867,2
ORCL-WMT,2025-01-10,2025-01-14,signal,7267.921600341797,0.02907168640136719,2
META-NFLX,2025-01-06,2025-01-15,guard_trip,-2073.8457565307617,-0.008295383026123046,2
DHR-LMT,2025-01-06,2025-01-17,signal,12894.334777832031,0.05157733911132813,2
ORCL-T,2025-01-22,2025-01-24,signal,4717.104019165039,0.018868416076660156,2
ORCL-TMUS,2025-01-22,2025-01-27,signal,33406.57864379883,0.1336263145751953,2
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,2
DHR-LMT,2025-01-28,2025-01-29,signal,23628.13345336914,0.09451253381347656,2
ORCL-T,2025-01-27,2025-01-31,session_end,9144.748615264893,0.03657899446105957,2
MSFT-PG,2025-01-27,2025-01-31,session_end,2904.623291015625,0.0116184931640625,2
PG-UNH,2025-02-06,2025-02-14,signal,5391.254180908203,0.021565016723632813,3
CVX-KO,2025-02-11,2025-02-21,guard_trip,-14572.05647277832,-0.05828822589111328,3
CSCO-MA,2025-02-28,2025-03-04,signal,6769.10636138916,0.02707642544555664,3
PG-UNH,2025-02-21,2025-03-05,guard_trip,-866.3236694335938,-0.003465294677734375,3
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,3
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,3
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,3
DIS-LLY,2025-03-07,2025-03-11,stop_loss,-17887.824325561523,-0.07155129730224609,3
META-WMT,2025-03-12,2025-03-17,signal,10804.545310974121,0.04321818124389649,3
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,3
MSFT-UNP,2025-03-11,2025-03-28,max_holding_loss,-6312.9310302734375,-0.02525172412109375,3
CVX-TMO,2025-03-28,2025-04-01,stop_loss,-7988.5384521484375,-0.03195415380859375,3
SLB-UPS,2025-03-25,2025-04-03,guard_trip,-16432.75579071045,-0.0657310231628418,3
MSFT-UNP,2025-04-03,2025-04-04,stop_loss,-13546.481506347656,-0.05418592602539062,3
CVX-TMO,2025-04-03,2025-04-04,stop_loss,-22648.531951904297,-0.09059412780761719,3
CVX-PFE,2025-04-04,2025-04-07,guard_trip,-4497.803020477295,-0.01799121208190918,3
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,3
PG-UNH,2025-04-03,2025-04-08,guard_trip,-14487.921020507812,-0.05795168408203125,3
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,3
ABT-SBUX,2025-04-03,2025-04-16,stop_loss,-19116.96942138672,-0.07646787768554687,3
META-NFLX,2025-04-15,2025-04-22,stop_loss,-21497.563079833984,-0.08599025231933594,3
T-TMUS,2025-04-25,2025-04-30,session_end,7547.887130737305,0.030191548522949217,3
GILD-T,2025-05-06,2025-05-12,signal,24482.297300338745,0.09792918920135497,4
COP-UPS,2025-05-05,2025-05-13,signal,10284.797569274902,0.041139190277099606,4
AAPL-NVDA,2025-05-02,2025-05-13,stop_loss,-23387.606964111328,-0.09355042785644531,4
