pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CVX-SLB,2015-01-05,2015-01-06,signal,4723.284744262695,0.01889313897705078,0
PSX-SLB,2015-01-14,2015-01-20,signal,10365.807880401611,0.04146323152160645,0
HON-UPS,2015-01-15,2015-01-23,stop_loss,31346.457260131836,0.12538582904052734,0
GOOGL-NFLX,2015-01-21,2015-01-27,stop_loss,-26571.43571472168,-0.10628574285888671,0
LMT-UNP,2015-01-22,2015-01-27,stop_loss,-11739.839950561523,-0.046959359802246095,0
BA-GE,2015-01-23,2015-01-28,signal,9471.632019042969,0.03788652807617188,0
HON-UPS,2015-02-17,2015-02-27,guard_trip,-1014.4289627075195,-0.004057715850830078,0
LMT-UNP,2015-02-19,2015-03-06,stop_loss,-6948.57633972168,-0.027794305358886717,0
LLY-UNH,2015-02-23,2015-03-10,max_holding_loss,-4040.7809715270996,-0.0161631238861084,0
BA-RTX,2015-03-10,2015-03-12,signal,8480.297836303711,0.033921191345214846,0
LMT-UNP,2015-03-10,2015-03-17,guard_trip,2247.6356353759766,0.008990542541503907,0
LLY-UNH,2015-03-18,2015-03-20,stop_loss,-16433.910263061523,-0.0657356410522461,0
HON-UPS,2015-02-17,2015-02-26,guard_trip,57.985626220703125,0.0002319425048828125,1
KO-PEP,2015-02-11,2015-02-27,signal,5478.171913146973,0.02191268765258789,1
NVDA-ORCL,2015-02-12,2015-03-02,max_holding_loss,-2422.0967938303947,-0.009688387175321578,1
LMT-UNP,2015-02-19,2015-03-06,stop_loss,-6948.57633972168,-0.027794305358886717,1
NVDA-ORCL,2015-03-06,2015-03-10,stop_loss,-5840.950541973114,-0.023363802167892456,1
LMT-UNP,2015-03-10,2015-03-18,guard_trip,4342.031799316406,0.017368127197265625,1
CVX-SLB,2015-04-09,2015-04-17,stop_loss,-8212.442321777344,-0.03284976928710937,1
DIS-META,2015-04-17,2015-04-20,signal,5917.167388916016,0.023668669555664063,1
