pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GWW-HII,2024-04-09,2024-04-11,signal,8365.310821533203,0.033461243286132814,0
FAST-RSG,2024-04-10,2024-04-11,stop_loss,-10969.149108886719,-0.04387659643554687,0
FDS-GL,2024-04-11,2024-04-12,guard_trip,50814.96377944946,0.20325985511779784,0
AOS-RSG,2024-04-10,2024-04-12,signal,5611.020835876465,0.02244408334350586,0
CNP-D,2024-04-10,2024-04-15,signal,4799.942625045776,0.019199770500183105,0
CDNS-IBM,2024-04-11,2024-04-16,signal,5284.612197875977,0.021138448791503905,0
ELV-WAT,2024-04-16,2024-04-18,stop_loss,-23815.917724609375,-0.0952636708984375,0
LIN-STLD,2024-04-18,2024-04-24,stop_loss,-9721.948425292969,-0.038887793701171874,0
ALLE-NSC,2024-04-24,2024-04-25,signal,8058.775817871094,0.03223510327148438,0
TXN-ZBRA,2024-04-24,2024-04-30,signal,29476.688507080078,0.1179067540283203,0
AOS-RSG,2024-04-25,2024-05-01,signal,10780.210952758789,0.043120843811035155,0
GWW-HII,2024-04-26,2024-05-02,stop_loss,27689.897857666016,0.11075959143066406,0
BAC-CFG,2024-04-24,2024-05-03,stop_loss,-6740.767608642578,-0.026963070434570312,0
FAST-RSG,2024-05-01,2024-05-07,signal,7782.343395233154,0.031129373580932616,0
CB-WRB,2024-04-23,2024-05-08,max_holding_loss,-4042.542304992676,-0.016170169219970703,0
ES-NEE,2024-05-03,2024-05-09,stop_loss,-10364.353324890137,-0.04145741329956055,0
LNT-WEC,2024-05-01,2024-05-10,signal,3101.5647735595703,0.012406259094238281,0
FOXA-TKO,2024-05-08,2024-05-14,signal,8717.283226013184,0.03486913290405273,0
PNC-TFC,2024-05-06,2024-05-21,max_holding_loss,-642.6229133605957,-0.002570491653442383,0
CNP-D,2024-05-16,2024-05-23,signal,4907.837436676025,0.0196313497467041,0
CB-WRB,2024-05-16,2024-05-31,guard_trip,943.2201385498047,0.003772880554199219,0
BAC-CFG,2024-05-22,2024-06-03,stop_loss,-8911.407615661621,-0.03564563046264648,0
PNC-TFC,2024-05-30,2024-06-06,stop_loss,-6781.244144439697,-0.02712497657775879,0
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,0
GWW-HII,2024-05-30,2024-06-12,signal,8659.179321289062,0.03463671728515625,0
AOS-RSG,2024-06-04,2024-06-12,signal,5436.081581115723,0.021744326324462892,0
CDNS-IBM,2024-06-12,2024-06-24,signal,11105.917297363281,0.044423669189453126,0
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,0
LNT-WEC,2024-06-21,2024-06-28,session_end,940.040901184082,0.0037601636047363282,0
PSKY-WBD,2024-05-02,2024-05-03,signal,16975.879948616028,0.06790351979446412,1
AMAT-FLEX,2024-05-01,2024-05-06,signal,11884.771100997925,0.0475390844039917,1
ES-NEE,2024-05-03,2024-05-09,stop_loss,-10364.353324890137,-0.04145741329956055,1
EXE-OXY,2024-05-08,2024-05-10,signal,2957.1757583618164,0.011828703033447265,1
ATO-EIX,2024-05-09,2024-05-10,stop_loss,-8106.803009033203,-0.032427212036132816,1
ATO-DTE,2024-05-09,2024-05-13,stop_loss,-6253.8872146606445,-0.02501554885864258,1
FOXA-TKO,2024-05-08,2024-05-14,signal,8717.283226013184,0.03486913290405273,1
FICO-STX,2024-05-14,2024-05-15,stop_loss,-4956.890441894531,-0.019827561767578127,1
HSIC-TECH,2024-05-01,2024-05-16,max_holding_loss,-3677.896728515625,-0.0147115869140625,1
MCO-TFC,2024-05-17,2024-05-20,stop_loss,-5351.473808288574,-0.021405895233154296,1
ATO-CNP,2024-05-10,2024-05-23,stop_loss,-5387.920961380005,-0.02155168384552002,1
AMAT-FLEX,2024-05-22,2024-05-24,stop_loss,-11733.18903541565,-0.0469327561416626,1
PH-TT,2024-05-23,2024-05-31,signal,7079.272613525391,0.02831709045410156,1
GWW-HII,2024-05-02,2024-06-06,signal,14785.212463378906,0.05914084985351562,1
EXE-OXY,2024-06-03,2024-06-06,signal,3433.2972297668457,0.013733188919067383,1
ATO-EIX,2024-05-23,2024-06-06,signal,7800.322380065918,0.031201289520263673,1
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,1
PSKY-WBD,2024-05-30,2024-06-13,signal,7574.647800445557,0.030298591201782226,1
CDNS-IBM,2024-06-12,2024-06-24,signal,11105.917297363281,0.044423669189453126,1
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,1
FICO-STX,2024-06-10,2024-06-26,signal,9035.658020019531,0.036142632080078126,1
ATO-CNP,2024-06-25,2024-06-27,signal,3403.0778198242188,0.013612311279296876,1
ATO-EIX,2024-07-05,2024-07-10,signal,3396.0727310180664,0.013584290924072265,1
TXN-ZBRA,2024-07-10,2024-07-11,stop_loss,-5795.613586425781,-0.023182454345703124,1
ATO-CNP,2024-07-10,2024-07-15,stop_loss,-19815.545028686523,-0.07926218011474609,1
