pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
META-MPC,2024-04-02,2024-04-10,signal,6184.589065551758,0.02473835626220703,0
META-MS,2024-04-11,2024-04-16,guard_trip,7502.560485839844,0.030010241943359377,0
META-UNH,2024-04-02,2024-04-17,signal,11054.005310058594,0.044216021240234375,0
META-NVDA,2024-04-04,2024-04-19,max_holding_loss,-6884.058868408203,-0.027536235473632813,0
META-TMUS,2024-04-18,2024-04-19,stop_loss,-2814.393341064453,-0.011257573364257813,0
META-NFLX,2024-04-19,2024-04-25,signal,17905.361236572266,0.07162144494628907,0
META-ORCL,2024-04-18,2024-04-25,signal,8221.06494140625,0.032884259765625,0
META-XOM,2024-04-25,2024-04-26,signal,7340.220703125,0.0293608828125,0
META-V,2024-04-25,2024-04-30,signal,4733.26025390625,0.018933041015625,0
META-NVDA,2024-04-25,2024-05-13,max_holding_loss,-1110.3487701416016,-0.004441395080566406,0
META-PSX,2024-05-17,2024-05-20,signal,3560.3987579345703,0.014241595031738281,0
META-ORCL,2024-05-14,2024-05-20,stop_loss,-8135.127365112305,-0.032540509460449216,0
META-TSLA,2024-05-21,2024-05-22,signal,7671.088790893555,0.03068435516357422,0
META-TMO,2024-05-23,2024-05-28,stop_loss,-6706.513854980469,-0.026826055419921876,0
META-SBUX,2024-05-01,2024-05-30,guard_trip,18090.046478271484,0.07236018591308593,0
META-SLB,2024-05-22,2024-06-03,stop_loss,-14021.645275115967,-0.05608658110046387,0
META-UNH,2024-05-29,2024-06-04,signal,11024.1591796875,0.04409663671875,0
META-ORCL,2024-05-30,2024-06-06,signal,9655.949981689453,0.03862379992675781,0
META-NFLX,2024-05-20,2024-06-07,signal,8052.007293701172,0.03220802917480469,0
META-NVDA,2024-05-23,2024-06-07,max_holding_loss,-22051.25747680664,-0.08820502990722656,0
META-NKE,2024-05-31,2024-06-07,stop_loss,-7789.116516113281,-0.031156466064453124,0
META-ORCL,2024-06-12,2024-06-28,max_holding_loss,-2306.3318481445312,-0.009225327392578125,0
META-TSLA,2024-06-26,2024-06-28,session_end,-666.8676147460938,-0.002667470458984375,0
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,1
AMGN-JPM,2024-07-01,2024-07-12,signal,4372.664337158203,0.017490657348632813,1
MDLZ-UPS,2024-07-11,2024-07-15,stop_loss,-14905.807151794434,-0.05962322860717773,1
UNP-UPS,2024-07-12,2024-07-15,signal,3614.907196044922,0.014459628784179687,1
NFLX-UNP,2024-07-15,2024-07-16,stop_loss,-7468.693519592285,-0.02987477407836914,1
AAPL-LLY,2024-07-02,2024-07-17,stop_loss,-7113.660827636719,-0.028454643310546875,1
DIS-MO,2024-07-12,2024-07-17,stop_loss,-8978.654140472412,-0.03591461656188965,1
BAC-DIS,2024-07-16,2024-07-19,signal,14988.92106628418,0.05995568426513672,1
VZ-WMT,2024-07-22,2024-07-26,signal,10789.25350189209,0.043157014007568356,1
