pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
IBKR-WFC,2024-02-01,2024-02-02,guard_trip,-6047.048740386963,-0.02418819496154785,0
AMP-NDAQ,2024-02-02,2024-02-15,stop_loss,-9612.732437133789,-0.03845092974853516,0
ED-EIX,2024-02-13,2024-02-22,stop_loss,-5935.327926635742,-0.023741311706542968,0
PFG-TFC,2024-02-13,2024-02-28,max_holding_loss,-8501.452156066895,-0.03400580862426758,0
FIX-NSC,2024-02-23,2024-02-29,stop_loss,-20856.32386779785,-0.0834252954711914,0
AKAM-CIEN,2024-02-14,2024-02-29,max_holding_loss,-8465.886199951172,-0.03386354479980469,0
D-ES,2024-02-14,2024-03-01,max_holding_loss,-3821.452377319336,-0.015285809509277343,0
AMP-NDAQ,2024-03-06,2024-03-07,stop_loss,-6244.81510925293,-0.024979260437011718,0
AKAM-CIEN,2024-03-07,2024-03-12,guard_trip,-2815.2351837158203,-0.011260940734863282,0
ANET-DELL,2024-03-01,2024-03-18,signal,37017.34356689453,0.14806937426757813,0
IBKR-MTB,2024-03-05,2024-03-21,max_holding_loss,-3167.6486206054688,-0.012670594482421875,0
FIX-NSC,2024-03-08,2024-03-22,signal,9785.777053833008,0.03914310821533203,0
JBHT-RTX,2024-03-15,2024-03-25,stop_loss,-8903.244445800781,-0.035612977783203124,0
GLW-MU,2024-03-21,2024-03-25,stop_loss,-22364.306270599365,-0.08945722508239747,0
AXON-LII,2024-02-28,2024-03-26,max_holding_loss,-39.978485107421875,-0.0001599139404296875,0
ADSK-MSFT,2024-03-14,2024-04-02,max_holding_loss,-2581.0074005126953,-0.010324029602050781,0
JBHT-RTX,2024-04-05,2024-04-16,guard_trip,-6785.509010314941,-0.027142036041259764,0
PFG-TFC,2024-04-08,2024-04-18,signal,4462.681434631348,0.01785072573852539,0
FIX-GD,2024-04-01,2024-04-18,max_holding_loss,-500.78424072265625,-0.002003136962890625,0
AXON-LII,2024-04-10,2024-04-23,signal,11102.89453125,0.044411578125,0
GLW-MU,2024-04-19,2024-04-26,signal,17813.133321762085,0.07125253328704834,0
ED-EIX,2024-04-15,2024-04-30,max_holding_loss,-3721.9977531433105,-0.014887991012573243,0
IBKR-RF,2024-04-24,2024-04-30,signal,6164.909376144409,0.024659637504577638,0
KMB-KO,2024-04-19,2024-04-30,session_end,-1931.852481842041,-0.007727409927368164,0
MRK-UHS,2024-03-01,2024-03-05,stop_loss,-13969.537788391113,-0.055878151153564454,1
ROK-UPS,2024-03-11,2024-03-26,signal,17503.106338500977,0.07001242535400391,1
AXON-HWM,2024-03-28,2024-04-01,signal,7421.770050048828,0.029687080200195313,1
ADP-NSC,2024-03-21,2024-04-08,max_holding_loss,-2933.946762084961,-0.011735787048339844,1
MRK-WAT,2024-04-09,2024-04-10,signal,5744.9984130859375,0.02297999365234375,1
BLDR-PNR,2024-04-10,2024-04-12,signal,6124.0172119140625,0.02449606884765625,1
MCK-UHS,2024-04-16,2024-04-18,stop_loss,-7184.8076171875,-0.02873923046875,1
COR-UHS,2024-04-16,2024-04-18,stop_loss,-11069.939437866211,-0.044279757751464845,1
MRK-UHS,2024-04-16,2024-04-18,stop_loss,-12289.872192382812,-0.04915948876953125,1
AMZN-CMG,2024-04-19,2024-04-25,stop_loss,-22846.617721557617,-0.09138647088623048,1
ADP-NSC,2024-04-24,2024-04-26,signal,8767.283294677734,0.03506913317871094,1
BLDR-PNR,2024-04-23,2024-04-29,signal,6416.707420349121,0.025666829681396483,1
CARR-SWK,2024-04-25,2024-05-02,stop_loss,-15525.44564819336,-0.062101782592773436,1
AXON-HWM,2024-05-02,2024-05-09,stop_loss,-21280.30828857422,-0.08512123315429687,1
ROK-UPS,2024-05-13,2024-05-14,signal,5492.110870361328,0.02196844348144531,1
A-LH,2024-05-09,2024-05-15,stop_loss,-14436.090835571289,-0.05774436334228516,1
MRK-WAT,2024-05-10,2024-05-23,signal,10860.956237792969,0.043443824951171876,1
CARR-DE,2024-05-16,2024-05-23,stop_loss,-8691.870834350586,-0.034767483337402344,1
BLDR-PNR,2024-05-07,2024-05-31,session_end,2852.0016479492188,0.011408006591796875,1
MRK-UHS,2024-05-30,2024-05-31,session_end,-3828.317825317383,-0.015313271301269532,1
BSX-UHS,2024-05-30,2024-05-31,session_end,-4223.710121154785,-0.01689484048461914,1
GEN-ROP,2024-04-02,2024-04-05,guard_trip,-1068.645149230957,-0.004274580596923828,2
CHTR-PSKY,2024-04-03,2024-04-08,signal,43611.705837249756,0.17444682334899902,2
DECK-TSCO,2024-04-10,2024-04-12,signal,9070.866760253906,0.03628346704101563,2
DECK-EBAY,2024-04-10,2024-04-16,signal,11215.805473327637,0.044863221893310545,2
META-TTD,2024-04-15,2024-04-24,signal,10083.364837646484,0.04033345935058594,2
AOS-HUBB,2024-04-17,2024-04-25,signal,29831.317657470703,0.11932527062988281,2
CHTR-PSKY,2024-04-19,2024-05-02,stop_loss,-30912.14983177185,-0.1236485993270874,2
