pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
BXP-HST,2015-01-02,2015-01-05,stop_loss,-3759.216766357422,-0.015036867065429688,0
ALL-TRV,2015-01-05,2015-01-06,signal,2057.1165313720703,0.008228466125488281,0
SNPS-TER,2015-01-06,2015-01-08,signal,5852.129972457886,0.023408519889831544,0
CHRW-CTAS,2015-01-05,2015-01-08,signal,6514.83837890625,0.026059353515625,0
BAX-UHS,2015-01-07,2015-01-12,signal,16615.274627685547,0.06646109851074218,0
BMY-WST,2015-01-02,2015-01-12,stop_loss,-13498.436531066895,-0.05399374612426758,0
ICE-MA,2015-01-05,2015-01-13,signal,11754.261604309082,0.04701704641723633,0
CRL-RVTY,2015-01-05,2015-01-14,stop_loss,-6060.074066162109,-0.024240296264648437,0
BALL-IFF,2015-01-09,2015-01-14,stop_loss,-6178.896854400635,-0.02471558741760254,0
BG-SYY,2015-01-07,2015-01-15,signal,4314.729194641113,0.01725891677856445,0
SNPS-TER,2015-01-12,2015-01-21,signal,6484.765041351318,0.025939060165405273,0
BXP-HST,2015-01-06,2015-01-21,max_holding_loss,-6897.826394081116,-0.027591305576324464,0
BXP-SPG,2015-01-07,2015-01-22,max_holding_loss,-2092.8403930664062,-0.008371361572265625,0
BXP-SPG,2015-02-03,2015-02-04,signal,3198.0601501464844,0.012792240600585937,0
BMY-WST,2015-02-03,2015-02-05,stop_loss,-6224.682327270508,-0.024898729309082032,0
DE-FAST,2015-02-04,2015-02-19,max_holding_loss,-2330.534354686737,-0.009322137418746948,0
BXP-HST,2015-02-12,2015-02-19,signal,15867.731547355652,0.06347092618942261,0
BXP-SPG,2015-02-06,2015-02-23,max_holding_loss,-56.68938446044922,-0.00022675753784179688,0
LII-TDG,2015-02-23,2015-03-02,signal,6571.377555847168,0.02628551022338867,0
ICE-MTB,2015-03-03,2015-03-06,stop_loss,-6185.003746032715,-0.024740014984130858,0
BXP-SPG,2015-03-05,2015-03-10,stop_loss,-3858.321632385254,-0.015433286529541016,0
CHD-EL,2015-03-11,2015-03-20,signal,5275.057586669922,0.021100230346679686,0
BMY-WST,2015-03-04,2015-03-20,signal,9701.80004119873,0.03880720016479492,0
SNPS-TER,2015-03-16,2015-03-25,signal,11763.349851608276,0.047053399406433105,0
ICE-MTB,2015-03-25,2015-03-30,signal,4863.305702209473,0.01945322280883789,0
COF-GS,2015-02-26,2015-03-06,signal,6381.55207824707,0.025526208312988283,1
COF-STT,2015-02-26,2015-03-10,stop_loss,-7778.653366088867,-0.03111461346435547,1
BIIB-RMD,2015-03-09,2015-03-12,stop_loss,-9245.40369796753,-0.036981614791870114,1
EME-XYL,2015-03-06,2015-03-13,stop_loss,-5564.97265625,-0.022259890625,1
GL-SCHW,2015-03-06,2015-03-16,signal,6271.600128173828,0.02508640051269531,1
ROL-TT,2015-03-13,2015-03-17,stop_loss,-11163.837265968323,-0.04465534906387329,1
AVGO-NXPI,2015-03-13,2015-03-19,signal,8928.119658470154,0.035712478633880614,1
BMY-CI,2015-03-04,2015-03-19,max_holding_loss,-251.25143432617188,-0.0010050057373046876,1
BMY-CI,2015-03-20,2015-03-24,stop_loss,-12288.676609039307,-0.04915470643615723,1
BIIB-RMD,2015-03-20,2015-03-25,signal,15318.058101654053,0.06127223240661621,1
GNRC-LHX,2015-03-10,2015-03-25,max_holding_loss,-6076.593292236328,-0.024306373168945312,1
GNRC-LHX,2015-03-27,2015-04-06,stop_loss,-12712.28950881958,-0.05084915803527832,1
GL-SCHW,2015-03-18,2015-04-08,max_holding_loss,-508.8643627166748,-0.002035457450866699,1
ICE-MET,2015-04-02,2015-04-10,signal,2565.7506008148193,0.010263002403259277,1
CDNS-MSI,2015-04-02,2015-04-10,guard_trip,-1969.024652481079,-0.007876098609924316,1
F-MGM,2015-04-09,2015-04-14,signal,9632.824796676636,0.038531299186706544,1
COF-STT,2015-04-07,2015-04-16,signal,3073.5421295166016,0.012294168518066407,1
DOV-NSC,2015-03-03,2015-03-04,signal,2377.2021255493164,0.009508808502197265,2
ICE-TFC,2015-03-06,2015-03-10,signal,4596.982040405273,0.018387928161621093,2
KLAC-MSFT,2015-03-09,2015-03-11,signal,2549.299270629883,0.010197197082519531,2
ROL-UNP,2015-03-03,2015-03-13,stop_loss,-11095.167510986328,-0.04438067004394531,2
DOV-NSC,2015-03-16,2015-03-17,stop_loss,-2918.0177726745605,-0.011672071090698241,2
SYK-ZBH,2015-03-17,2015-03-18,signal,5752.7117919921875,0.02301084716796875,2
CLX-MO,2015-03-06,2015-03-18,stop_loss,-10287.933197021484,-0.04115173278808594,2
MPWR-PANW,2015-03-09,2015-03-20,stop_loss,-15787.000999450684,-0.06314800399780274,2
GPN-NDAQ,2015-03-18,2015-03-20,signal,4537.822589874268,0.01815129035949707,2
NWS-NWSA,2015-03-10,2015-03-25,stop_loss,-1792.354160308838,-0.007169416641235352,2
ICE-RJF,2015-03-19,2015-04-10,max_holding_loss,-2485.5290336608887,-0.009942116134643554,2
CLX-MO,2015-04-02,2015-04-10,stop_loss,-5553.503938674927,-0.022214015754699706,2
LHX-SNA,2015-03-27,2015-04-13,max_holding_loss,-3163.0780715942383,-0.012652312286376952,2
EXPD-VRSK,2015-04-02,2015-04-17,max_holding_loss,-6862.287998199463,-0.027449151992797852,2
MU-WDC,2015-05-14,2015-05-20,signal,8361.188596725464,0.03344475438690186,2
GPN-MSCI,2015-05-18,2015-05-21,signal,2410.4160346984863,0.009641664138793945,2
DOV-HUBB,2015-05-14,2015-05-21,signal,3998.9898529052734,0.015995959411621095,2
ED-EVRG,2015-05-06,2015-05-21,max_holding_loss,-634.8524208068848,-0.002539409683227539,2
ETN-PH,2015-04-06,2015-04-09,signal,3053.9414024353027,0.01221576560974121,3
CRL-INCY,2015-04-13,2015-04-21,stop_loss,-24812.65114593506,-0.09925060458374023,3
HIG-WRB,2015-05-21,2015-05-22,stop_loss,-1163.6114978790283,-0.004654445991516113,3
ETN-GD,2015-05-26,2015-05-27,signal,3759.456741333008,0.015037826965332032,3
TFC-WRB,2015-05-26,2015-06-02,signal,3674.36483001709,0.01469745932006836,3
COST-KO,2015-06-05,2015-06-08,guard_trip,191.60396575927734,0.0007664158630371093,3
COST-MDLZ,2015-06-05,2015-06-09,guard_trip,103.1507740020752,0.0004126030960083008,3
CRM-MPWR,2015-06-29,2015-06-30,session_end,-222.49211502075195,-0.0008899684600830078,3
RSG-UAL,2015-05-07,2015-05-13,signal,7440.066879272461,0.029760267517089843,4
MAS-XYL,2015-05-19,2015-05-22,signal,3382.3524208068848,0.01352940968322754,4
RSG-UAL,2015-05-20,2015-06-08,max_holding_loss,-8032.880683898926,-0.032131522735595705,4
ETR-PPL,2015-06-08,2015-06-11,signal,4361.780303955078,0.017447121215820312,4
PNW-SRE,2015-06-03,2015-06-19,max_holding_loss,-1014.0353012084961,-0.004056141204833984,4
RSG-UAL,2015-06-19,2015-06-23,stop_loss,-12141.674453735352,-0.048566697814941405,4
CDNS-SNPS,2015-06-29,2015-07-14,stop_loss,-3553.082019805908,-0.014212328079223633,4
AMCR-SHW,2015-06-04,2015-06-12,guard_trip,-1151.3908081054688,-0.004605563232421875,5
O-VTR,2015-06-05,2015-06-25,max_holding_loss,-2283.6426429748535,-0.009134570571899415,5
AMCR-IFF,2015-07-13,2015-07-17,guard_trip,22.078636169433594,8.831454467773437e-05,5
AMCR-IP,2015-08-21,2015-08-24,stop_loss,-12976.651054382324,-0.051906604217529295,5
AMCR-MLM,2015-08-20,2015-08-24,stop_loss,-18153.324127197266,-0.07261329650878906,5
AMCR-VMC,2015-08-20,2015-08-24,stop_loss,-13261.398887634277,-0.05304559555053711,5
AMCR-BALL,2015-08-20,2015-08-24,stop_loss,-14943.140266418457,-0.05977256106567383,5
AMCR-IFF,2015-08-24,2015-08-27,guard_trip,-1258.7576141357422,-0.005035030456542969,5
O-VTR,2015-08-18,2015-08-31,session_end,3547.0752487182617,0.014188300994873048,5
AMCR-IP,2015-08-27,2015-08-31,session_end,58.03787040710449,0.00023215148162841797,5
AMCR-MLM,2015-08-27,2015-08-31,session_end,4874.796295166016,0.019499185180664062,5
AMCR-MOS,2015-08-27,2015-08-31,session_end,-1726.3676834106445,-0.0069054707336425785,5
AMCR-VMC,2015-08-27,2015-08-31,session_end,5483.863235473633,0.021935452941894532,5
AMCR-SW,2015-08-26,2015-08-27,stop_loss,-17058.944007873535,-0.06823577603149414,6
EL-KO,2015-08-24,2015-09-09,max_holding_loss,-605.6749572753906,-0.0024226998291015625,6
EL-KMB,2015-08-24,2015-09-09,max_holding_loss,-3905.565605163574,-0.015622262420654297,6
AMCR-ECL,2015-09-16,2015-09-22,signal,6029.602432250977,0.024118409729003906,6
EL-KO,2015-09-16,2015-09-23,signal,2790.1395263671875,0.01116055810546875,6
