pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
IDXX-INVH,2024-03-04,2024-03-19,max_holding_loss,-77.33581352233887,-0.00030934325408935547,0
BLDR-LITE,2024-03-20,2024-03-25,stop_loss,-10600.433208465576,-0.0424017328338623,0
ARES-CSX,2024-03-26,2024-03-27,signal,5761.236099243164,0.023044944396972657,0
FTV-MSCI,2024-05-09,2024-05-16,stop_loss,-8767.899269104004,-0.035071597076416015,1
COIN-LYV,2024-05-21,2024-05-23,signal,19449.500366210938,0.07779800146484375,1
META-ODFL,2024-05-22,2024-06-06,stop_loss,-9628.035217285156,-0.03851214086914063,1
HCA-HLT,2024-05-29,2024-06-12,signal,8889.819854736328,0.035559279418945315,1
NDAQ-VLO,2024-05-28,2024-06-12,signal,16238.94868850708,0.06495579475402832,1
FTV-MSCI,2024-06-18,2024-06-20,signal,4499.94026184082,0.017999761047363283,1
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,1
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,1
LEN-USB,2024-06-18,2024-07-02,stop_loss,-13939.569213867188,-0.05575827685546875,1
TGT-VMC,2024-07-08,2024-07-10,signal,7686.754608154297,0.030747018432617186,1
HCA-HLT,2024-06-28,2024-07-15,max_holding_loss,-7350.292083740234,-0.029401168334960936,1
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,1
CRWD-HPQ,2024-07-22,2024-07-31,session_end,-15146.442199707031,-0.06058576879882813,1
CIEN-COF,2024-08-01,2024-08-02,stop_loss,-9162.665885925293,-0.036650663543701174,2
CIEN-VICI,2024-08-02,2024-08-13,signal,6839.206470489502,0.027356825881958008,2
CIEN-COF,2024-08-16,2024-08-19,stop_loss,-5885.084991455078,-0.023540339965820313,2
LUV-VRTX,2024-08-19,2024-08-27,guard_trip,500.43708419799805,0.002001748336791992,2
ARES-STT,2024-08-22,2024-08-29,stop_loss,-8559.935073852539,-0.03423974029541016,2
AEE-SHW,2024-08-30,2024-09-03,signal,6571.691017150879,0.026286764068603516,2
CIEN-VICI,2024-08-15,2024-09-04,signal,12398.80029296875,0.049595201171875,2
AJG-CTSH,2024-09-03,2024-09-09,stop_loss,-5572.59423828125,-0.022290376953125,2
BAX-MRSH,2024-09-05,2024-09-10,signal,3216.5311012268066,0.012866124404907227,2
EBAY-SYY,2024-09-11,2024-09-18,stop_loss,-9778.949043273926,-0.039115796173095706,2
AJG-CTSH,2024-09-19,2024-09-20,stop_loss,-6550.752716064453,-0.026203010864257813,2
BAX-MRSH,2024-10-01,2024-10-03,stop_loss,-5385.826721191406,-0.021543306884765624,2
NWSA-TGT,2024-10-02,2024-10-04,signal,4309.812973022461,0.017239251892089844,2
DD-PNR,2024-09-24,2024-10-08,signal,11251.502349853516,0.045006009399414064,2
NXPI-ULTA,2024-09-30,2024-10-08,stop_loss,-13826.491790771484,-0.05530596716308594,2
HPE-NVDA,2024-10-21,2024-10-31,signal,14535.504028320312,0.05814201611328125,2
CIEN-SRE,2024-10-15,2024-10-31,max_holding_loss,-717.5876846313477,-0.002870350738525391,2
MCK-WAT,2024-11-15,2024-11-18,guard_trip,-1742.4122924804688,-0.006969649169921875,3
CBRE-FAST,2024-11-06,2024-12-02,signal,10864.034706115723,0.04345613882446289,3
AAPL-SPG,2024-11-25,2024-12-03,stop_loss,-15522.563354492188,-0.06209025341796875,3
DLTR-EFX,2024-12-16,2024-12-18,signal,14655.888038635254,0.058623552154541014,3
DLTR-IDXX,2025-01-02,2025-01-03,signal,6457.5159912109375,0.02583006396484375,3
MCK-NKE,2024-12-30,2025-01-06,stop_loss,-7557.69465637207,-0.030230778625488283,3
AXON-DDOG,2025-01-06,2025-01-07,signal,6020.76057434082,0.024083042297363282,3
HRL-SJM,2025-01-08,2025-01-10,stop_loss,-9354.682472229004,-0.037418729888916015,3
DLTR-IDXX,2025-01-06,2025-01-13,guard_trip,44.345603942871094,0.00017738241577148437,3
DLTR-MRK,2025-01-07,2025-01-14,guard_trip,-840.2967147827148,-0.0033611868591308593,3
ORCL-URI,2025-01-13,2025-01-16,stop_loss,-16838.703735351562,-0.06735481494140624,3
AXON-DDOG,2025-01-28,2025-01-29,signal,10608.355972290039,0.04243342388916015,3
KO-ROL,2025-01-16,2025-01-31,max_holding_loss,-4717.011375427246,-0.018868045501708983,3
TSCO-WY,2025-02-12,2025-02-27,signal,7721.407554626465,0.03088563021850586,4
LRCX-VLO,2025-03-05,2025-03-06,signal,10885.477684020996,0.04354191073608398,4
HAS-TYL,2025-03-07,2025-03-24,max_holding_loss,-2056.1004028320312,-0.008224401611328125,4
AFL-IT,2025-03-20,2025-03-25,guard_trip,804.0785827636719,0.0032163143310546876,4
ES-WRB,2025-03-25,2025-03-28,stop_loss,-20568.894744873047,-0.08227557897949218,4
AMAT-TRGP,2025-04-03,2025-04-04,stop_loss,-22578.231719970703,-0.09031292687988281,4
AFL-WTW,2025-04-01,2025-04-04,stop_loss,-10390.161148071289,-0.04156064459228516,4
LRCX-VLO,2025-04-03,2025-04-15,stop_loss,-19441.026832580566,-0.07776410733032227,4
TSCO-WY,2025-04-03,2025-04-21,max_holding_loss,-8232.586671829224,-0.0329303466873169,4
CRM-NKE,2025-04-03,2025-04-30,max_holding_loss,-489.63550567626953,-0.001958542022705078,4
PNC-WBD,2025-05-27,2025-05-28,stop_loss,-15122.958433151245,-0.06049183373260498,5
FITB-WBD,2025-05-28,2025-06-06,signal,15285.374565124512,0.06114149826049805,5
NVR-TSCO,2025-06-05,2025-06-20,max_holding_loss,-6148.276229858398,-0.024593104919433593,5
BBY-EL,2025-06-16,2025-06-23,stop_loss,-23482.030242919922,-0.09392812097167968,5
COO-REG,2025-06-23,2025-06-24,signal,3016.1996154785156,0.012064798461914062,5
AVY-IBM,2025-06-11,2025-06-25,stop_loss,-9662.162139892578,-0.038648648559570314,5
MAA-SYK,2025-06-24,2025-06-27,guard_trip,-5205.322082519531,-0.020821288330078125,5
AVY-IBM,2025-07-02,2025-07-07,signal,9301.048477172852,0.0372041939086914,5
AOS-NTAP,2025-07-01,2025-07-09,stop_loss,-5065.340881347656,-0.020261363525390624,5
BBY-HPQ,2025-07-10,2025-07-11,signal,2644.1294593811035,0.010576517837524413,5
BLDR-YUM,2025-06-25,2025-07-14,signal,8139.7133712768555,0.032558853485107425,5
FITB-WBD,2025-07-01,2025-07-15,signal,21887.871997833252,0.08755148799133301,5
V-WELL,2025-07-11,2025-07-21,stop_loss,-7350.231384277344,-0.029400925537109376,5
COO-REG,2025-07-22,2025-07-28,signal,5603.166633605957,0.02241266653442383,5
DG-FE,2025-09-26,2025-10-10,guard_trip,-7078.119728088379,-0.028312478912353514,6
DG-SRE,2025-10-09,2025-10-13,signal,6625.364349365234,0.026501457397460938,6
DG-NI,2025-10-09,2025-10-15,signal,9646.307266235352,0.038585229064941405,6
DG-ULTA,2025-10-07,2025-10-22,max_holding_loss,-7660.9623947143555,-0.03064384957885742,6
DG-PEP,2025-10-29,2025-10-31,session_end,-1077.369613647461,-0.0043094784545898435,6
