pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.268142700195,-0.03383307257080078,0
EOG-XOM,2024-06-03,2024-06-07,signal,4754.0737228393555,0.01901629489135742,2
EOG-XOM,2024-07-08,2024-07-18,signal,3422.0538330078125,0.01368821533203125,2
EOG-XOM,2024-08-21,2024-08-23,signal,3350.4969940185547,0.013401987976074219,2
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.677673339844,-0.028506710693359374,3
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,6
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,7
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,7
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,7
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,8
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,9
EOG-XOM,2025-01-02,2025-01-08,stop_loss,-6511.653030395508,-0.026046612121582033,9
COP-MPC,2025-01-15,2025-01-23,stop_loss,-7581.015701293945,-0.030324062805175783,9
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,9
MCD-SBUX,2025-03-04,2025-03-06,stop_loss,-20624.773544311523,-0.08249909417724609,9
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,9
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,10
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,10
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,10
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,10
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,10
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,11
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,11
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,11
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,11
GE-RTX,2025-04-03,2025-04-04,signal,8617.979019165039,0.034471916076660156,12
BA-CAT,2025-04-03,2025-04-07,guard_trip,-26495.905685424805,-0.10598362274169922,12
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,12
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,12
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,12
GS-JPM,2025-06-05,2025-06-09,signal,2363.954147338867,0.00945581658935547,12
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,12
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.2719535827637,0.012557087814331055,12
GS-JPM,2025-06-27,2025-06-30,session_end,-2075.045654296875,-0.0083001826171875,12
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,13
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,13
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,13
COP-SLB,2025-06-11,2025-06-13,stop_loss,-8667.317485809326,-0.0346692699432373,14
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,14
COP-SLB,2025-08-22,2025-08-29,session_end,-6343.562950134277,-0.02537425180053711,14
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,15
COP-SLB,2025-08-22,2025-09-08,max_holding_loss,-8830.864261627197,-0.03532345704650879,15
DHR-MRK,2025-08-21,2025-08-27,signal,6928.817222595215,0.02771526889038086,16
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,16
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,17
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,17
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,18
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,18
