pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
FSLR-NEE,2024-05-21,2024-05-22,stop_loss,-41805.67900848389,-0.16722271603393554,0
GPC-UNH,2024-05-23,2024-05-28,stop_loss,-7861.121475219727,-0.03144448590087891,0
VRSK-ZBRA,2024-05-29,2024-05-30,guard_trip,136.54107666015625,0.000546164306640625,0
AMZN-KLAC,2024-05-15,2024-05-30,max_holding_loss,-12643.023071289062,-0.05057209228515625,0
NI-ZBRA,2024-05-23,2024-05-31,signal,22995.432189941406,0.09198172875976562,0
FSLR-MKC,2024-05-22,2024-06-03,guard_trip,-15699.387023925781,-0.06279754809570312,0
GPC-UNH,2024-05-29,2024-06-04,signal,12652.099060058594,0.050608396240234374,0
AMZN-KKR,2024-06-06,2024-06-10,signal,21388.026000976562,0.08555210400390625,0
KEY-PTC,2024-05-30,2024-06-12,signal,5803.277770996094,0.023213111083984377,0
AMZN-KKR,2024-06-26,2024-07-15,signal,22827.27735900879,0.09130910943603515,0
IR-LRCX,2024-07-11,2024-07-17,stop_loss,-26054.910453796387,-0.10421964181518555,0
LDOS-MCK,2024-07-11,2024-07-24,signal,5323.224334716797,0.021292897338867186,0
ANET-LII,2024-06-12,2024-06-17,signal,6626.746337890625,0.0265069853515625,1
CPT-UAL,2024-06-14,2024-07-01,max_holding_loss,-14548.333225250244,-0.058193332901000976,1
PNR-RJF,2024-06-25,2024-07-08,signal,9740.221130371094,0.03896088452148438,1
AME-TGT,2024-07-08,2024-07-10,signal,7164.835739135742,0.028659342956542967,1
HSIC-LUV,2024-07-05,2024-07-12,guard_trip,4983.261093139648,0.019933044372558592,1
IR-LRCX,2024-07-11,2024-07-17,stop_loss,-26054.910453796387,-0.10421964181518555,1
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,1
ANET-LII,2024-08-16,2024-08-19,signal,4654.9794921875,0.01861991796875,1
ATO-KO,2024-08-26,2024-08-27,stop_loss,-3787.5243072509766,-0.015150097229003906,1
