pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
FICO-STX,2024-05-14,2024-05-15,stop_loss,-4956.890441894531,-0.019827561767578127,0
MCO-TFC,2024-05-17,2024-05-20,stop_loss,-5351.473808288574,-0.021405895233154296,0
PH-TT,2024-05-23,2024-05-31,signal,7079.272613525391,0.02831709045410156,0
EXE-OXY,2024-06-03,2024-06-06,signal,3433.2972297668457,0.013733188919067383,0
ATO-EIX,2024-05-23,2024-06-06,signal,7800.322380065918,0.031201289520263673,0
AMAT-FLEX,2024-05-23,2024-06-11,signal,12118.878356933594,0.048475513427734374,0
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,0
GWW-HII,2024-05-30,2024-06-12,signal,8659.179321289062,0.03463671728515625,0
PSKY-WBD,2024-05-30,2024-06-13,signal,7574.647800445557,0.030298591201782226,0
CDNS-IBM,2024-06-12,2024-06-24,signal,11105.917297363281,0.044423669189453126,0
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,0
FICO-STX,2024-06-10,2024-06-26,signal,9035.658020019531,0.036142632080078126,0
ATO-CNP,2024-06-25,2024-06-27,signal,3403.0778198242188,0.013612311279296876,0
ATO-EIX,2024-07-05,2024-07-10,signal,3396.0727310180664,0.013584290924072265,0
ATO-CNP,2024-07-10,2024-07-15,stop_loss,-19815.545028686523,-0.07926218011474609,0
PSKY-WBD,2024-07-16,2024-07-18,stop_loss,-19262.240653038025,-0.0770489626121521,0
EXE-OXY,2024-07-17,2024-07-22,signal,6777.444095611572,0.02710977638244629,0
DDOG-ROP,2024-08-15,2024-08-30,max_holding_loss,-3603.126678466797,-0.014412506713867188,1
REGN-UHS,2024-08-29,2024-09-05,stop_loss,-10879.633422851562,-0.04351853369140625,1
DDOG-ROP,2024-09-04,2024-09-06,signal,4354.177932739258,0.017416711730957032,1
BR-EFX,2024-09-10,2024-09-11,signal,8975.737762451172,0.03590295104980469,1
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,1
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,1
ISRG-REGN,2024-09-23,2024-09-24,stop_loss,-8383.149627685547,-0.03353259851074219,1
REGN-UHS,2024-09-23,2024-09-24,stop_loss,-16232.241821289062,-0.06492896728515625,1
INTU-NOW,2024-09-20,2024-09-25,signal,8750.854431152344,0.035003417724609374,1
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,1
BR-EFX,2024-09-26,2024-10-04,stop_loss,-17964.15966796875,-0.071856638671875,1
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,1
MPWR-STX,2024-10-04,2024-10-08,signal,4712.241493225098,0.01884896597290039,1
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,1
DDOG-ROP,2024-10-04,2024-10-15,signal,3867.1347045898438,0.015468538818359375,1
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,1
