pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MCO-SPGI,2024-03-04,2024-03-07,stop_loss,-5010.131072998047,-0.020040524291992188,0
PCAR-PH,2024-03-05,2024-03-07,signal,4862.222846984863,0.019448891387939454,0
ES-NEE,2024-03-08,2024-03-13,stop_loss,-9068.49252319336,-0.03627397009277344,0
CDNS-WDC,2024-03-19,2024-03-25,signal,16307.056087493896,0.06522822434997559,0
IBM-WDC,2024-03-21,2024-03-26,stop_loss,-22150.038482666016,-0.08860015393066406,0
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0567169189453,-0.014456226867675781,0
HBAN-PNC,2024-04-10,2024-04-16,stop_loss,-4304.318811416626,-0.017217275245666505,0
CDNS-IBM,2024-04-11,2024-04-16,signal,5284.612197875977,0.021138448791503905,0
PCAR-PH,2024-04-03,2024-04-18,max_holding_loss,-2218.1663970947266,-0.008872665588378906,0
ICE-JPM,2024-04-12,2024-04-19,signal,8928.35415649414,0.03571341662597656,0
AIZ-CBOE,2024-04-19,2024-04-23,signal,4129.027938842773,0.016516111755371092,0
IBM-WDC,2024-04-19,2024-04-23,signal,13559.659080505371,0.054238636322021486,0
MO-PEP,2024-04-18,2024-04-23,signal,3994.0021629333496,0.0159760086517334,0
TXN-ZBRA,2024-04-24,2024-04-30,signal,29476.688507080078,0.1179067540283203,0
V-WFC,2024-04-18,2024-05-02,stop_loss,-10302.753238677979,-0.04121101295471191,0
AIZ-CBOE,2024-05-02,2024-05-03,signal,7360.520690917969,0.029442082763671874,0
CDNS-WDC,2024-04-23,2024-05-08,max_holding_loss,-6497.041015625,-0.0259881640625,0
MTB-SCHW,2024-05-07,2024-05-09,stop_loss,-8935.608947753906,-0.035742435791015624,0
ES-NEE,2024-05-03,2024-05-09,stop_loss,-10364.353324890137,-0.04145741329956055,0
EXPD-SNA,2024-05-23,2024-05-29,stop_loss,-5068.767883300781,-0.020275071533203126,0
PCAR-PH,2024-05-23,2024-05-31,session_end,4320.455261230469,0.017281821044921875,0
MO-PEP,2024-05-28,2024-05-31,session_end,-2853.4655227661133,-0.011413862091064453,0
AMP-JPM,2024-06-12,2024-06-14,signal,6069.298187255859,0.024277192749023437,1
FAST-HII,2024-06-12,2024-06-24,signal,6344.121120452881,0.025376484481811522,1
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,1
FICO-STX,2024-06-10,2024-06-26,signal,9035.658020019531,0.036142632080078126,1
JKHY-XYZ,2024-07-01,2024-07-10,stop_loss,-12772.362258911133,-0.05108944903564453,1
BLDR-MAS,2024-06-25,2024-07-11,signal,7666.080146789551,0.030664320587158202,1
ITW-NSC,2024-07-12,2024-07-15,signal,6108.336944580078,0.024433347778320312,1
AMP-JPM,2024-07-12,2024-07-15,signal,6523.354202270508,0.026093416809082032,1
AEP-CMS,2024-07-12,2024-07-15,signal,3561.827667236328,0.014247310668945313,1
DOW-VMC,2024-07-10,2024-07-17,signal,6946.849868774414,0.027787399475097656,1
ROK-UPS,2024-07-18,2024-07-23,stop_loss,29254.436630249023,0.1170177465209961,1
CF-VMC,2024-07-16,2024-07-24,signal,9400.630065917969,0.037602520263671876,1
JKHY-XYZ,2024-07-24,2024-07-30,stop_loss,-27585.924617767334,-0.11034369847106934,1
ITW-NSC,2024-07-26,2024-08-12,max_holding_loss,-5242.05891418457,-0.02096823565673828,1
FAST-HII,2024-08-05,2024-08-12,signal,9776.831022262573,0.039107324089050294,1
CF-MLM,2024-08-08,2024-08-21,guard_trip,-1495.6409606933594,-0.005982563842773438,1
FICO-STX,2024-08-15,2024-08-26,stop_loss,-14823.2152633667,-0.059292861053466796,1
FOXA-TKO,2024-08-08,2024-08-30,session_end,6091.809043884277,0.02436723617553711,1
AEP-CMS,2024-08-29,2024-08-30,session_end,-353.2904510498047,-0.0014131618041992187,1
IR-WM,2024-09-06,2024-09-09,signal,4147.434646606445,0.016589738586425783,2
LHX-ROL,2024-09-10,2024-09-11,signal,6647.05753326416,0.02658823013305664,2
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,2
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,2
FIS-SYF,2024-09-10,2024-09-17,signal,14080.05297088623,0.05632021188354492,2
AVY-SW,2024-09-18,2024-09-24,signal,17611.977745056152,0.07044791098022461,2
IR-WM,2024-09-17,2024-09-25,signal,4960.166473388672,0.01984066589355469,2
PFG-RJF,2024-09-19,2024-09-26,signal,3683.6841888427734,0.014734736755371094,2
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,2
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,2
FIS-SYF,2024-10-04,2024-10-08,signal,5181.967178344727,0.020727868713378905,2
CMI-PNR,2024-09-24,2024-10-09,max_holding_loss,-7272.139122009277,-0.02908855648803711,2
