pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,0
MO-PEP,2024-04-18,2024-04-23,signal,3994.026195526123,0.015976104782104494,0
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,1
JPM-MA,2024-04-12,2024-04-19,signal,8283.604019165039,0.03313441607666016,1
JPM-V,2024-04-12,2024-04-19,signal,7433.480941772461,0.029733923767089845,1
MO-PEP,2024-04-18,2024-04-23,signal,3994.026195526123,0.015976104782104494,1
JPM-MA,2024-05-20,2024-05-22,signal,2968.066680908203,0.011872266723632813,1
MO-PEP,2024-05-28,2024-05-31,session_end,-2853.500701904297,-0.011414002807617188,1
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.268142700195,-0.03383307257080078,2
EOG-XOM,2024-06-03,2024-06-07,signal,4754.0737228393555,0.01901629489135742,4
ORCL-TXN,2024-06-12,2024-06-27,max_holding_loss,-6732.434814453125,-0.0269297392578125,4
EOG-XOM,2024-07-08,2024-07-18,signal,3422.0538330078125,0.01368821533203125,4
EOG-XOM,2024-08-21,2024-08-23,signal,3350.4969940185547,0.013401987976074219,4
AXP-JPM,2024-07-18,2024-07-19,signal,4615.025314331055,0.018460101257324217,5
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.677673339844,-0.028506710693359374,5
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,6
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,7
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,8
META-NFLX,2024-10-18,2024-11-04,max_holding_loss,-1104.4856567382812,-0.004417942626953125,8
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,8
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,9
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,9
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,9
PFE-UNH,2025-01-08,2025-01-13,stop_loss,-8058.044183731079,-0.03223217673492432,9
META-NFLX,2025-01-06,2025-01-15,guard_trip,-2073.8457565307617,-0.008295383026123046,9
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,9
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,10
JPM-MS,2025-01-03,2025-01-06,signal,7343.6617431640625,0.02937464697265625,11
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,11
EOG-XOM,2025-01-02,2025-01-08,stop_loss,-6511.653030395508,-0.026046612121582033,11
COP-MPC,2025-01-15,2025-01-23,stop_loss,-7581.015701293945,-0.030324062805175783,11
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,11
COP-MPC,2025-02-04,2025-02-12,signal,6784.143768310547,0.027136575073242186,11
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,11
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.91796875,-0.050215671875,11
MCD-SBUX,2025-03-04,2025-03-06,stop_loss,-20624.773544311523,-0.08249909417724609,11
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,11
COST-MO,2025-03-07,2025-03-13,guard_trip,-9425.16552734375,-0.037700662109375,11
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.91796875,-0.050215671875,12
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,12
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,12
COST-MO,2025-03-07,2025-03-13,guard_trip,-9425.16552734375,-0.037700662109375,12
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,12
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,12
