pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CVX-SLB,2015-01-05,2015-01-06,signal,4723.417327880859,0.018893669311523437,0
GD-UNP,2015-01-05,2015-01-06,stop_loss,-5405.685317993164,-0.021622741271972657,0
A-ALGN,2015-01-05,2015-01-07,stop_loss,-12297.97354888916,-0.04919189419555664,0
BKR-DVN,2015-01-06,2015-01-09,signal,7514.772762298584,0.030059091049194336,0
IVZ-PFG,2015-01-08,2015-01-12,signal,2219.57426071167,0.00887829704284668,0
ABBV-MDT,2015-01-09,2015-01-14,signal,4286.087200164795,0.017144348800659178,0
PFE-WAT,2015-01-09,2015-01-15,stop_loss,-5492.724325180054,-0.021970897300720216,0
DD-MLM,2015-01-07,2015-01-15,signal,6901.233421325684,0.027604933685302733,0
QCOM-TYL,2015-01-15,2015-01-16,signal,9995.388145446777,0.03998155258178711,0
LIN-MOS,2015-01-06,2015-01-20,stop_loss,-11501.061740875244,-0.04600424696350098,0
HPQ-MPWR,2015-01-15,2015-01-22,signal,9301.91268157959,0.03720765072631836,0
AME-LHX,2015-01-12,2015-01-22,stop_loss,-3110.659797668457,-0.012442639190673828,0
HUBB-PAYX,2015-01-22,2015-01-27,signal,3404.2204093933105,0.013616881637573242,0
ABBV-MDT,2015-01-22,2015-01-29,signal,8621.009349822998,0.03448403739929199,0
D-FE,2015-01-14,2015-01-29,max_holding_loss,-1614.8632049560547,-0.006459452819824219,0
D-FE,2015-02-03,2015-02-04,signal,4068.0633811950684,0.01627225352478027,0
HPQ-MPWR,2015-01-27,2015-02-11,max_holding_loss,-2319.691282272339,-0.009278765129089355,0
IVZ-PFG,2015-01-29,2015-02-12,signal,5780.193334579468,0.02312077333831787,0
A-ALGN,2015-01-30,2015-02-18,max_holding_loss,-8194.425567626953,-0.03277770227050781,0
BKR-DVN,2015-02-18,2015-02-24,signal,6361.85466003418,0.025447418640136717,0
DD-MLM,2015-02-10,2015-02-25,max_holding_loss,-2807.642288208008,-0.011230569152832031,0
AME-LHX,2015-02-06,2015-02-26,signal,13956.042877197266,0.055824171508789065,0
LIN-MOS,2015-03-03,2015-03-05,stop_loss,-9913.64404296875,-0.039654576171875,0
PFE-WAT,2015-03-05,2015-03-06,signal,4359.763845443726,0.017439055381774902,0
HPQ-MPWR,2015-02-25,2015-03-09,guard_trip,-12521.218691825867,-0.050084874767303465,0
D-FE,2015-02-18,2015-03-12,signal,8670.567483901978,0.03468226993560791,0
GD-UNP,2015-03-23,2015-03-26,stop_loss,-8982.03050994873,-0.035928122039794924,0
AME-LHX,2015-03-26,2015-03-27,stop_loss,-12008.56217956543,-0.048034248718261716,0
