pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
JNJ-LOW,2024-02-01,2024-02-12,stop_loss,-12024.074584960938,-0.04809629833984375,0
GILD-LMT,2024-02-07,2024-02-14,signal,4720.409393310547,0.018881637573242186,0
JPM-UNP,2024-03-06,2024-03-15,stop_loss,-7613.968017578125,-0.0304558720703125,0
TMO-TXN,2024-03-19,2024-03-20,signal,5473.750885009766,0.021895003540039062,0
GE-MSFT,2024-03-14,2024-03-27,signal,9732.400268554688,0.03892960107421875,0
PYPL-UPS,2024-03-26,2024-04-02,signal,11653.779106140137,0.046615116424560545,0
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,0
ABT-MCD,2024-04-04,2024-04-22,signal,6207.50700378418,0.02483002801513672,0
TMO-TXN,2024-04-19,2024-04-22,signal,5184.275482177734,0.02073710192871094,0
MO-PEP,2024-04-18,2024-04-23,signal,3994.026195526123,0.015976104782104494,0
GE-NFLX,2024-04-19,2024-04-24,stop_loss,-11563.325592041016,-0.046253302368164065,0
HD-UNP,2024-04-25,2024-04-30,signal,7280.514404296875,0.0291220576171875,0
AAPL-XOM,2024-05-03,2024-05-15,stop_loss,-19983.24966430664,-0.07993299865722656,1
LOW-TMO,2024-05-28,2024-05-30,stop_loss,-4313.913131713867,-0.01725565252685547,1
AAPL-CVX,2024-05-22,2024-05-31,signal,8207.099472045898,0.03282839788818359,1
AAPL-XOM,2024-05-23,2024-05-31,signal,14673.848579406738,0.05869539431762695,1
PYPL-UNH,2024-05-29,2024-06-03,signal,9940.462055206299,0.039761848220825194,1
CSCO-SLB,2024-05-22,2024-06-03,stop_loss,-10586.245880126953,-0.04234498352050781,1
CSCO-SLB,2024-06-04,2024-06-05,signal,9012.175952911377,0.03604870381164551,1
MO-PYPL,2024-06-06,2024-06-12,signal,11436.530776977539,0.04574612310791016,1
MO-TXN,2024-05-31,2024-06-12,signal,7337.851367950439,0.029351405471801758,1
MS-TMO,2024-06-20,2024-06-24,guard_trip,4087.3926391601562,0.016349570556640627,1
PYPL-UNH,2024-06-28,2024-07-01,signal,7328.856414794922,0.02931542565917969,1
UNP-V,2024-06-27,2024-07-11,stop_loss,-5738.647445678711,-0.022954589782714845,1
PYPL-UPS,2024-07-11,2024-07-12,stop_loss,-7002.532730102539,-0.028010130920410155,1
PEP-PYPL,2024-07-16,2024-07-17,signal,8489.82417678833,0.03395929670715332,1
LOW-TMO,2024-07-24,2024-07-26,stop_loss,-12550.090560913086,-0.05020036224365235,1
PYPL-UNH,2024-07-16,2024-07-31,max_holding_loss,-14573.581161499023,-0.05829432464599609,1
UNP-V,2024-07-24,2024-07-31,signal,7845.617385864258,0.03138246954345703,1
AMZN-CL,2024-08-02,2024-08-08,guard_trip,-1783.358871459961,-0.007133435485839844,2
KO-MS,2024-08-02,2024-08-15,signal,15468.750259399414,0.06187500103759765,2
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,2
AMZN-NFLX,2024-08-02,2024-08-19,max_holding_loss,-13709.207611083984,-0.05483683044433594,2
CSCO-SLB,2024-08-15,2024-08-20,stop_loss,-22759.57607269287,-0.09103830429077149,2
CRM-UNP,2024-08-28,2024-08-30,stop_loss,-6378.506530761719,-0.025514026123046873,2
CRM-V,2024-08-29,2024-09-03,stop_loss,-4780.788513183594,-0.019123154052734376,2
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,2
AVGO-LLY,2024-09-03,2024-09-05,signal,11475.29719543457,0.04590118878173828,2
AMGN-GS,2024-09-03,2024-09-10,stop_loss,-9401.339324951172,-0.03760535729980469,2
