pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MCD-RTX,2024-05-10,2024-05-14,signal,7902.167190551758,0.03160866876220703,0
GOOGL-LMT,2024-05-15,2024-05-28,stop_loss,-5055.460433959961,-0.020221841735839845,0
DHR-UNP,2024-05-21,2024-05-30,guard_trip,-920.1936187744141,-0.0036807744750976565,0
GOOGL-LMT,2024-05-29,2024-05-30,signal,6660.789733886719,0.026643158935546876,0
CVX-RTX,2024-05-22,2024-05-31,signal,6654.536293029785,0.02661814517211914,0
CVX-GOOGL,2024-05-31,2024-06-03,signal,12816.419357299805,0.05126567742919922,0
MCD-RTX,2024-05-23,2024-06-03,signal,10228.01254272461,0.04091205017089844,0
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,0
ADBE-RTX,2024-05-30,2024-06-04,signal,5927.584518432617,0.023710338073730467,0
MSFT-SLB,2024-05-22,2024-06-06,max_holding_loss,-9955.26146697998,-0.03982104586791992,0
ADBE-GOOGL,2024-05-30,2024-06-06,signal,10386.811447143555,0.041547245788574216,0
AAPL-WMT,2024-06-07,2024-06-10,guard_trip,5285.802703857422,0.021143210815429688,0
PEP-XOM,2024-05-28,2024-06-12,max_holding_loss,-9188.615287780762,-0.03675446115112305,0
MS-PEP,2024-05-28,2024-06-12,stop_loss,-8064.593734741211,-0.03225837493896484,0
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,0
CVX-RTX,2024-06-20,2024-06-24,stop_loss,-14337.01286315918,-0.05734805145263672,0
ADBE-GOOGL,2024-06-14,2024-06-27,stop_loss,-20168.89924621582,-0.08067559698486328,0
ABT-ADBE,2024-06-14,2024-07-01,max_holding_loss,-18066.737670898438,-0.07226695068359375,0
ADBE-RTX,2024-06-14,2024-07-02,max_holding_loss,-4321.540283203125,-0.0172861611328125,0
ADBE-GOOGL,2024-07-11,2024-07-12,guard_trip,-529.9258880615234,-0.0021197035522460936,0
MS-PEP,2024-07-01,2024-07-16,guard_trip,-3515.6319122314453,-0.014062527648925781,0
CVX-JNJ,2024-07-10,2024-07-16,stop_loss,-5175.351135253906,-0.020701404541015624,0
GOOGL-LMT,2024-07-17,2024-07-23,stop_loss,-12965.422775268555,-0.05186169110107422,0
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,0
CVX-JNJ,2024-07-17,2024-07-23,guard_trip,11549.002990722656,0.046196011962890624,0
ADBE-RTX,2024-07-25,2024-07-29,guard_trip,-2430.6394958496094,-0.009722557983398437,0
CVX-RTX,2024-07-25,2024-07-31,session_end,-6506.554626464844,-0.026026218505859375,0
MCD-RTX,2024-07-25,2024-07-31,session_end,-16841.541885375977,-0.0673661675415039,0
HD-UNH,2024-08-02,2024-08-05,signal,6766.045654296875,0.0270641826171875,1
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,1
TMUS-VZ,2024-09-03,2024-09-04,signal,7865.716938018799,0.03146286775207519,1
ABT-DHR,2024-08-22,2024-09-06,max_holding_loss,-4285.694778442383,-0.017142779113769532,1
DHR-GOOGL,2024-09-03,2024-09-06,stop_loss,-9089.083984375,-0.0363563359375,1
BAC-JPM,2024-09-03,2024-09-10,stop_loss,-12212.761199951172,-0.04885104479980469,1
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,1
GE-JNJ,2024-09-03,2024-09-12,signal,11370.747619628906,0.045482990478515624,1
MCD-PEP,2024-09-03,2024-09-18,signal,4019.2450561523438,0.016076980224609374,1
ABT-DHR,2024-09-19,2024-09-23,signal,3830.6957244873047,0.015322782897949219,1
ABT-TMO,2024-09-19,2024-09-23,signal,5118.674377441406,0.020474697509765626,1
MCD-PEP,2024-09-20,2024-10-03,stop_loss,-6189.410232543945,-0.02475764093017578,1
TMUS-VZ,2024-10-03,2024-10-10,stop_loss,-7263.667839050293,-0.029054671356201173,1
CRM-TSLA,2024-10-02,2024-10-11,stop_loss,-42514.15939331055,-0.1700566375732422,1
HD-UNH,2024-10-10,2024-10-15,signal,20356.869201660156,0.08142747680664063,1
CL-CSCO,2024-10-04,2024-10-16,stop_loss,-13374.154998779297,-0.053496619995117185,1
GE-JNJ,2024-10-15,2024-10-21,signal,4326.113525390625,0.0173044541015625,1
GE-LMT,2024-10-22,2024-10-23,signal,11316.769836425781,0.04526707934570313,1
TMUS-VZ,2024-10-22,2024-10-23,signal,7023.352157592773,0.028093408630371092,1
MCD-PEP,2024-10-28,2024-10-29,stop_loss,-3069.2337341308594,-0.012276934936523437,1
GE-JNJ,2024-10-22,2024-10-31,session_end,2464.651611328125,0.0098586064453125,1
ABT-DHR,2024-10-23,2024-10-31,session_end,-4763.715728759766,-0.019054862915039064,1
DHR-GOOGL,2024-10-23,2024-10-31,session_end,1269.9661560058594,0.005079864624023438,1
ABT-TMO,2024-10-24,2024-10-31,session_end,323.9570541381836,0.0012958282165527345,1
CRM-TSLA,2024-10-24,2024-10-31,session_end,13016.264526367188,0.05206505810546875,1
CAT-META,2024-11-06,2024-11-07,signal,12974.420288085938,0.05189768115234375,2
AVGO-AXP,2024-11-06,2024-11-07,signal,10243.128021240234,0.04097251208496094,2
AXP-HD,2024-11-06,2024-11-08,signal,18151.21548461914,0.07260486193847657,2
AVGO-META,2024-11-06,2024-11-11,signal,5548.302459716797,0.022193209838867186,2
GS-MS,2024-11-06,2024-11-25,max_holding_loss,-598.6285247802734,-0.0023945140991210936,2
MDLZ-UNP,2024-11-06,2024-11-25,max_holding_loss,-3970.0761680603027,-0.015880304672241212,2
AAPL-MS,2024-11-06,2024-11-26,signal,25149.980667114258,0.10059992266845703,2
AAPL-NVDA,2024-11-25,2024-12-09,stop_loss,-41295.513763427734,-0.16518205505371095,2
AVGO-ORCL,2024-12-02,2024-12-10,stop_loss,-15119.544799804688,-0.06047817919921875,2
AAPL-GS,2024-11-06,2024-12-10,signal,26376.984008789062,0.10550793603515625,2
MCD-META,2024-12-02,2024-12-11,stop_loss,-13151.66455078125,-0.052606658203125,2
BA-GOOGL,2024-12-10,2024-12-16,stop_loss,-20200.10008239746,-0.08080040032958985,2
AAPL-UPS,2024-12-03,2024-12-17,stop_loss,-13647.476989746094,-0.05458990795898438,2
DHR-JPM,2024-12-05,2024-12-18,stop_loss,-14915.8359375,-0.05966334375,2
COST-TJX,2024-12-16,2024-12-20,signal,4672.5836181640625,0.01869033447265625,2
GS-MS,2024-12-17,2024-12-24,signal,6093.362205505371,0.024373448822021485,2
AVGO-LOW,2024-12-13,2024-12-24,guard_trip,-22039.283905029297,-0.08815713562011719,2
AVGO-ORCL,2024-12-13,2024-12-30,max_holding_loss,-24849.293518066406,-0.09939717407226563,2
AVGO-AXP,2024-12-13,2024-12-30,max_holding_loss,-12317.392028808594,-0.04926956811523438,2
AVGO-META,2024-12-13,2024-12-30,max_holding_loss,-20924.52947998047,-0.08369811791992188,2
KO-TMO,2025-01-03,2025-01-06,stop_loss,-7088.65446472168,-0.028354617858886717,2
AVGO-META,2025-01-02,2025-01-06,stop_loss,-11429.94546508789,-0.04571978186035156,2
CAT-META,2025-01-06,2025-01-08,signal,6277.560760498047,0.02511024304199219,2
AXP-HD,2025-01-07,2025-01-08,signal,1579.5762329101562,0.006318304931640625,2
AVGO-AXP,2025-01-03,2025-01-10,signal,5474.357635498047,0.021897430541992186,2
COST-TJX,2025-01-10,2025-01-16,signal,6408.273635864258,0.02563309454345703,2
MCD-META,2025-01-06,2025-01-16,guard_trip,-4640.233917236328,-0.018560935668945313,2
AXP-HD,2025-01-10,2025-01-16,stop_loss,-5321.231903076172,-0.021284927612304688,2
AVGO-AXP,2025-01-15,2025-01-27,stop_loss,-10661.12043762207,-0.04264448175048828,2
MDLZ-UNP,2025-01-23,2025-01-28,guard_trip,-1170.4958038330078,-0.0046819832153320315,2
AAPL-GS,2025-01-16,2025-01-31,max_holding_loss,-1566.7991943359375,-0.00626719677734375,2
AAPL-MS,2025-01-16,2025-01-31,session_end,4725.429138183594,0.018901716552734375,2
AVGO-META,2025-01-27,2025-01-31,session_end,-6392.294677734375,-0.0255691787109375,2
KO-NKE,2025-02-06,2025-02-11,stop_loss,-17036.39966583252,-0.06814559866333007,3
INTC-ORCL,2025-02-12,2025-02-21,stop_loss,-17677.606733322144,-0.07071042693328858,3
JNJ-SBUX,2025-02-21,2025-02-28,signal,6341.680877685547,0.02536672351074219,3
AMZN-MA,2025-02-28,2025-03-04,signal,6059.752593994141,0.024239010375976564,3
