pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.268142700195,-0.03383307257080078,0
AAPL-XOM,2024-05-23,2024-05-31,signal,14673.848579406738,0.05869539431762695,0
COST-NFLX,2024-08-02,2024-08-08,signal,3564.1711349487305,0.014256684539794923,1
MSFT-TMUS,2024-08-15,2024-08-19,signal,3677.1583862304688,0.014708633544921875,1
MSFT-T,2024-08-15,2024-08-22,signal,7167.214380264282,0.02866885752105713,1
MSFT-T,2024-09-03,2024-09-05,guard_trip,-2832.620355606079,-0.011330481422424316,1
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,1
PG-RTX,2024-09-03,2024-09-10,stop_loss,-12897.924255371094,-0.051591697021484376,1
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.677673339844,-0.028506710693359374,1
CMCSA-CSCO,2024-09-05,2024-09-11,signal,5703.5712890625,0.02281428515625,1
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,1
PEP-PYPL,2024-09-19,2024-09-30,session_end,-10966.665267944336,-0.04386666107177734,1
CSCO-SBUX,2024-10-09,2024-10-11,stop_loss,-6334.050018310547,-0.025336200073242186,2
LLY-RTX,2024-10-01,2024-10-16,max_holding_loss,-1440.6439819335938,-0.005762575927734375,2
ABT-UNP,2024-11-06,2024-11-14,signal,11584.70230102539,0.046338809204101564,2
CSCO-SBUX,2024-12-16,2024-12-19,guard_trip,-10255.125,-0.0410205,2
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,2
AMZN-MSFT,2024-12-18,2024-12-27,stop_loss,-4777.182525634766,-0.01910873010253906,2
BAC-COST,2024-12-19,2024-12-27,stop_loss,-6534.143577575684,-0.026136574310302734,2
DHR-PEP,2025-01-03,2025-01-06,stop_loss,-7773.640075683594,-0.031094560302734376,3
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,3
EOG-XOM,2025-01-02,2025-01-08,stop_loss,-6511.653030395508,-0.026046612121582033,3
PEP-TMO,2025-01-06,2025-01-13,stop_loss,-12435.991485595703,-0.04974396594238281,3
META-ORCL,2025-01-06,2025-01-21,guard_trip,16431.15103149414,0.06572460412597657,3
COP-MPC,2025-01-15,2025-01-23,stop_loss,-7581.015701293945,-0.030324062805175783,3
META-TSLA,2025-02-13,2025-02-20,stop_loss,-16635.498962402344,-0.06654199584960938,3
COST-GS,2025-02-18,2025-02-21,signal,11286.461181640625,0.0451458447265625,3
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,3
MCD-SBUX,2025-03-04,2025-03-06,stop_loss,-20624.773544311523,-0.08249909417724609,3
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,3
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,3
AMZN-MS,2025-03-04,2025-03-10,stop_loss,-14729.5517578125,-0.05891820703125,3
META-WMT,2025-03-12,2025-03-17,signal,10804.545310974121,0.04321818124389649,3
META-TSLA,2025-03-10,2025-03-20,guard_trip,17596.9884185791,0.07038795367431641,3
BA-CMCSA,2025-04-03,2025-04-04,stop_loss,-31427.005611419678,-0.12570802244567872,4
GE-RTX,2025-04-03,2025-04-04,signal,8617.979019165039,0.034471916076660156,4
BA-CAT,2025-04-03,2025-04-07,guard_trip,-26495.905685424805,-0.10598362274169922,4
BA-LOW,2025-04-03,2025-04-07,guard_trip,-10169.179595947266,-0.040676718383789064,4
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,4
GILD-TMUS,2025-04-04,2025-04-09,signal,10342.655624389648,0.041370622497558594,4
GOOGL-MDLZ,2025-04-04,2025-04-09,signal,14549.974700927734,0.05819989880371094,4
EOG-MDLZ,2025-04-08,2025-04-09,signal,15546.664291381836,0.06218665716552734,4
AVGO-META,2025-04-03,2025-04-09,signal,12224.967468261719,0.048899869873046876,4
EOG-SBUX,2025-04-03,2025-04-10,signal,10228.312637329102,0.0409132505493164,4
EOG-HD,2025-04-04,2025-04-10,stop_loss,-8095.4974365234375,-0.03238198974609375,4
CAT-LOW,2025-04-04,2025-04-16,signal,11336.595733642578,0.045346382934570315,4
