pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DIS-T,2024-01-02,2024-01-11,signal,8122.573135375977,0.03249029254150391,0
AAPL-MSFT,2024-01-02,2024-01-12,stop_loss,-11414.49787902832,-0.04565799151611328,0
CVX-XOM,2024-01-23,2024-01-26,stop_loss,-3380.8228149414062,-0.013523291259765625,0
DIS-T,2024-02-08,2024-02-29,max_holding_loss,-429.7820625305176,-0.0017191282501220703,0
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,1
MO-PEP,2024-04-18,2024-04-23,signal,3994.026195526123,0.015976104782104494,1
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,2
JPM-MA,2024-04-12,2024-04-19,signal,8283.604019165039,0.03313441607666016,2
JPM-V,2024-04-12,2024-04-19,signal,7433.480941772461,0.029733923767089845,2
MO-PEP,2024-04-18,2024-04-23,signal,3994.026195526123,0.015976104782104494,2
JPM-MA,2024-05-20,2024-05-22,signal,2968.066680908203,0.011872266723632813,2
MO-PEP,2024-05-28,2024-05-31,session_end,-2853.500701904297,-0.011414002807617188,2
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.268142700195,-0.03383307257080078,3
EOG-XOM,2024-06-03,2024-06-07,signal,4754.0737228393555,0.01901629489135742,5
ORCL-TXN,2024-06-12,2024-06-27,max_holding_loss,-6732.434814453125,-0.0269297392578125,5
EOG-XOM,2024-07-08,2024-07-18,signal,3422.0538330078125,0.01368821533203125,5
EOG-XOM,2024-08-21,2024-08-23,signal,3350.4969940185547,0.013401987976074219,5
AXP-JPM,2024-07-18,2024-07-19,signal,4615.025314331055,0.018460101257324217,6
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.677673339844,-0.028506710693359374,6
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,7
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,8
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,9
META-NFLX,2024-10-18,2024-11-04,max_holding_loss,-1104.4856567382812,-0.004417942626953125,9
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,9
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,10
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,10
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,10
PFE-UNH,2025-01-08,2025-01-13,stop_loss,-8058.044183731079,-0.03223217673492432,10
META-NFLX,2025-01-06,2025-01-15,guard_trip,-2073.8457565307617,-0.008295383026123046,10
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,10
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,11
JPM-MS,2025-01-03,2025-01-06,signal,7343.6617431640625,0.02937464697265625,12
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,12
EOG-XOM,2025-01-02,2025-01-08,stop_loss,-6511.653030395508,-0.026046612121582033,12
COP-MPC,2025-01-15,2025-01-23,stop_loss,-7581.015701293945,-0.030324062805175783,12
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,12
COP-MPC,2025-02-04,2025-02-12,signal,6784.143768310547,0.027136575073242186,12
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,12
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.91796875,-0.050215671875,12
MCD-SBUX,2025-03-04,2025-03-06,stop_loss,-20624.773544311523,-0.08249909417724609,12
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,12
COST-MO,2025-03-07,2025-03-13,guard_trip,-9425.16552734375,-0.037700662109375,12
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.91796875,-0.050215671875,13
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,13
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,13
COST-MO,2025-03-07,2025-03-13,guard_trip,-9425.16552734375,-0.037700662109375,13
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,13
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,13
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,13
META-NFLX,2025-04-15,2025-04-22,stop_loss,-21497.563079833984,-0.08599025231933594,13
T-TMUS,2025-04-25,2025-04-30,session_end,7547.887130737305,0.030191548522949217,13
COST-MO,2025-03-07,2025-03-14,guard_trip,-9874.711364746094,-0.039498845458984376,14
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,14
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,14
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,14
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,14
T-TMUS,2025-04-25,2025-05-30,session_end,2546.7142295837402,0.010186856918334961,14
GE-RTX,2025-04-03,2025-04-04,signal,8617.979019165039,0.034471916076660156,15
BA-CAT,2025-04-03,2025-04-07,guard_trip,-26495.905685424805,-0.10598362274169922,15
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,15
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,15
GE-RTX,2025-04-22,2025-05-02,signal,23138.164306640625,0.0925526572265625,15
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,15
GS-JPM,2025-06-05,2025-06-09,signal,2363.954147338867,0.00945581658935547,15
T-TMUS,2025-04-25,2025-06-09,guard_trip,-2549.383487701416,-0.010197533950805663,15
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,15
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.2719535827637,0.012557087814331055,15
GS-JPM,2025-06-27,2025-06-30,session_end,-2075.045654296875,-0.0083001826171875,15
AAPL-NVDA,2025-05-02,2025-05-13,stop_loss,-23387.606964111328,-0.09355042785644531,16
AAPL-ORCL,2025-05-02,2025-05-19,max_holding_loss,-10176.141082763672,-0.04070456433105469,16
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,16
AAPL-NVDA,2025-05-29,2025-05-30,signal,8062.610336303711,0.03225044134521484,16
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,16
AAPL-ORCL,2025-06-12,2025-06-26,guard_trip,-14595.777801513672,-0.05838311120605469,16
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,16
AAPL-NVDA,2025-07-22,2025-07-24,signal,10487.871032714844,0.041951484130859376,16
GE-RTX,2025-07-23,2025-07-31,session_end,1757.0697631835938,0.007028279052734375,16
COP-SLB,2025-06-11,2025-06-13,stop_loss,-8667.317485809326,-0.0346692699432373,17
COP-SLB,2025-07-11,2025-07-15,signal,5652.3518409729,0.022609407363891602,17
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,17
COP-SLB,2025-07-30,2025-08-05,signal,4863.846282958984,0.019455385131835937,17
COP-SLB,2025-08-22,2025-08-29,session_end,-6343.562950134277,-0.02537425180053711,17
COP-SLB,2025-07-11,2025-07-15,signal,5652.3518409729,0.022609407363891602,18
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,18
COP-SLB,2025-07-30,2025-08-05,signal,4863.846282958984,0.019455385131835937,18
COP-SLB,2025-08-22,2025-09-08,max_holding_loss,-8830.864261627197,-0.03532345704650879,18
DHR-MRK,2025-08-21,2025-08-27,signal,6928.817222595215,0.02771526889038086,19
AXP-BAC,2025-09-30,2025-10-02,signal,4062.3756103515625,0.01624950244140625,19
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,19
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,19
NVDA-ORCL,2025-09-05,2025-09-10,stop_loss,-83528.34048461914,-0.33411336193847657,20
AXP-BAC,2025-09-30,2025-10-02,signal,4062.3756103515625,0.01624950244140625,20
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,20
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,20
INTC-MSFT,2025-10-28,2025-10-31,signal,10858.314014434814,0.04343325605773926,20
DHR-MRK,2025-11-03,2025-11-05,signal,7093.209777832031,0.028372839111328124,20
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,20
NVDA-ORCL,2025-11-21,2025-11-28,session_end,4766.134124755859,0.019064536499023437,20
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,21
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,21
DHR-MRK,2025-11-03,2025-11-05,signal,7093.209777832031,0.028372839111328124,21
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,21
