pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
JPM-UNP,2024-03-06,2024-03-15,stop_loss,-7613.968017578125,-0.0304558720703125,0
LMT-NKE,2024-03-04,2024-03-19,max_holding_loss,-484.2664031982422,-0.0019370656127929687,0
HD-JPM,2024-03-18,2024-03-19,signal,3386.8902282714844,0.013547560913085937,0
HON-MCD,2024-03-13,2024-03-28,max_holding_loss,-7318.686584472656,-0.029274746337890626,0
PYPL-UPS,2024-03-26,2024-04-02,guard_trip,11653.779106140137,0.046615116424560545,0
LMT-NKE,2024-03-22,2024-04-03,guard_trip,-10180.27262878418,-0.04072109051513672,0
HD-JPM,2024-04-01,2024-04-10,stop_loss,-9981.644958496094,-0.03992657983398438,0
MO-UNH,2024-04-02,2024-04-11,stop_loss,-13593.12173461914,-0.054372486938476565,0
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,0
HON-MCD,2024-04-04,2024-04-18,signal,3218.957077026367,0.012875828308105469,0
JPM-MA,2024-04-12,2024-04-19,signal,8283.604019165039,0.03313441607666016,0
JPM-V,2024-04-12,2024-04-19,signal,7433.480941772461,0.029733923767089845,0
HON-XOM,2024-04-16,2024-04-22,guard_trip,6801.727203369141,0.027206908813476562,0
MO-PEP,2024-04-18,2024-04-23,signal,3994.026195526123,0.015976104782104494,0
GE-NFLX,2024-04-19,2024-04-24,stop_loss,-11563.325592041016,-0.046253302368164065,0
HD-UNP,2024-04-25,2024-04-30,signal,7280.514404296875,0.0291220576171875,0
GE-NFLX,2024-05-02,2024-05-06,stop_loss,-10623.29596710205,-0.0424931838684082,0
HON-MCD,2024-05-03,2024-05-07,stop_loss,-3696.6310119628906,-0.014786524047851562,0
JPM-MA,2024-05-20,2024-05-22,signal,2968.066680908203,0.011872266723632813,0
HON-MCD,2024-05-23,2024-05-24,guard_trip,100.05287170410156,0.00040021148681640623,0
HD-UNP,2024-05-21,2024-05-29,stop_loss,-6938.950531005859,-0.027755802124023437,0
MO-PEP,2024-05-28,2024-05-31,session_end,-2853.500701904297,-0.011414002807617188,0
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.268142700195,-0.03383307257080078,1
MO-UNH,2024-04-02,2024-04-11,stop_loss,-13593.12173461914,-0.054372486938476565,1
AAPL-XOM,2024-04-11,2024-04-15,signal,7952.795501708984,0.031811182006835935,1
CRM-JPM,2024-04-12,2024-04-15,signal,17087.70542907715,0.06835082171630859,1
PEP-PYPL,2024-04-18,2024-04-23,signal,11295.974868774414,0.045183899475097655,1
GOOGL-MPC,2024-04-26,2024-05-13,max_holding_loss,-19341.411666870117,-0.07736564666748047,1
AAPL-XOM,2024-05-23,2024-05-31,signal,14673.848579406738,0.05869539431762695,1
AAPL-XOM,2024-05-03,2024-05-15,stop_loss,-19983.24966430664,-0.07993299865722656,2
LOW-TMO,2024-05-28,2024-05-30,stop_loss,-4313.913131713867,-0.01725565252685547,2
AAPL-CVX,2024-05-22,2024-05-31,signal,8207.099472045898,0.03282839788818359,2
AAPL-XOM,2024-05-23,2024-05-31,signal,14673.848579406738,0.05869539431762695,2
PYPL-UNH,2024-05-29,2024-06-03,signal,9940.462055206299,0.039761848220825194,2
CSCO-SLB,2024-05-22,2024-06-03,stop_loss,-10586.245880126953,-0.04234498352050781,2
CSCO-SLB,2024-06-04,2024-06-05,signal,9012.175952911377,0.03604870381164551,2
MO-PYPL,2024-06-06,2024-06-12,signal,11436.530776977539,0.04574612310791016,2
MO-TXN,2024-05-31,2024-06-12,signal,7337.851367950439,0.029351405471801758,2
MS-TMO,2024-06-20,2024-06-24,guard_trip,4087.3926391601562,0.016349570556640627,2
PYPL-UNH,2024-06-28,2024-07-01,signal,7328.856414794922,0.02931542565917969,2
UNP-V,2024-06-27,2024-07-11,stop_loss,-5738.647445678711,-0.022954589782714845,2
PYPL-UPS,2024-07-11,2024-07-12,stop_loss,-7002.532730102539,-0.028010130920410155,2
PEP-PYPL,2024-07-16,2024-07-17,signal,8489.82417678833,0.03395929670715332,2
LOW-TMO,2024-07-24,2024-07-26,stop_loss,-12550.090560913086,-0.05020036224365235,2
PYPL-UNH,2024-07-16,2024-07-31,max_holding_loss,-14573.581161499023,-0.05829432464599609,2
UNP-V,2024-07-24,2024-07-31,signal,7845.617385864258,0.03138246954345703,2
ORCL-PG,2024-06-12,2024-06-18,signal,4088.8812866210938,0.016355525146484376,3
ORCL-TMO,2024-06-12,2024-06-20,guard_trip,-9032.568740844727,-0.03613027496337891,3
TJX-TMUS,2024-06-12,2024-06-27,max_holding_loss,-250.5640869140625,-0.00100225634765625,3
ORCL-RTX,2024-06-12,2024-06-27,max_holding_loss,-14173.932312011719,-0.056695729248046875,3
ORCL-PG,2024-06-28,2024-07-01,stop_loss,-3877.872299194336,-0.015511489196777344,3
AVGO-COST,2024-06-13,2024-07-03,max_holding_loss,-1692.0969696044922,-0.006768387878417968,3
ADBE-MO,2024-07-08,2024-07-09,signal,3018.1520080566406,0.012072608032226562,3
PEP-PYPL,2024-07-16,2024-07-17,signal,8489.82417678833,0.03395929670715332,3
MSFT-VZ,2024-07-22,2024-07-25,signal,9671.728271484375,0.0386869130859375,3
CMCSA-LMT,2024-07-17,2024-07-25,stop_loss,-17099.88062286377,-0.06839952249145508,3
LOW-TMO,2024-07-24,2024-07-26,stop_loss,-12550.090560913086,-0.05020036224365235,3
MO-TXN,2024-07-31,2024-08-01,signal,18597.84104156494,0.07439136416625977,3
