pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.268142700195,-0.03383307257080078,0
AXP-JPM,2024-07-18,2024-07-19,signal,4615.025314331055,0.018460101257324217,1
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.677673339844,-0.028506710693359374,1
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,2
META-NFLX,2024-10-18,2024-11-04,max_holding_loss,-1104.4856567382812,-0.004417942626953125,2
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,2
JPM-MS,2025-01-03,2025-01-06,signal,7343.6617431640625,0.02937464697265625,3
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,3
EOG-XOM,2025-01-02,2025-01-08,stop_loss,-6511.653030395508,-0.026046612121582033,3
COP-MPC,2025-01-15,2025-01-23,stop_loss,-7581.015701293945,-0.030324062805175783,3
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,3
COP-MPC,2025-02-04,2025-02-12,signal,6784.143768310547,0.027136575073242186,3
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,3
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.91796875,-0.050215671875,3
MCD-SBUX,2025-03-04,2025-03-06,stop_loss,-20624.773544311523,-0.08249909417724609,3
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,3
COST-MO,2025-03-07,2025-03-13,guard_trip,-9425.16552734375,-0.037700662109375,3
GE-RTX,2025-04-03,2025-04-04,signal,8617.979019165039,0.034471916076660156,4
BA-CAT,2025-04-03,2025-04-07,guard_trip,-26495.905685424805,-0.10598362274169922,4
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,4
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,4
GE-RTX,2025-04-22,2025-05-02,signal,23138.164306640625,0.0925526572265625,4
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,4
GS-JPM,2025-06-05,2025-06-09,signal,2363.954147338867,0.00945581658935547,4
T-TMUS,2025-04-25,2025-06-09,guard_trip,-2549.383487701416,-0.010197533950805663,4
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,4
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.2719535827637,0.012557087814331055,4
GS-JPM,2025-06-27,2025-06-30,session_end,-2075.045654296875,-0.0083001826171875,4
COP-SLB,2025-07-11,2025-07-15,signal,5652.3518409729,0.022609407363891602,5
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,5
COP-SLB,2025-07-30,2025-08-05,signal,4863.846282958984,0.019455385131835937,5
COP-SLB,2025-08-22,2025-09-08,max_holding_loss,-8830.864261627197,-0.03532345704650879,5
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,6
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,6
DHR-MRK,2025-11-03,2025-11-05,signal,7093.209777832031,0.028372839111328124,6
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,6
