pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MO-UNP,2015-01-05,2015-01-06,stop_loss,-6372.571310043335,-0.02549028524017334,0
GE-MCD,2015-01-07,2015-01-14,signal,4731.261978149414,0.018925047912597658,0
BA-GOOGL,2015-01-06,2015-01-20,guard_trip,2477.113670349121,0.009908454681396485,0
LLY-UNP,2015-01-06,2015-01-21,max_holding_loss,-4429.691673278809,-0.017718766693115236,0
MRK-UPS,2015-01-05,2015-01-22,signal,7529.946407318115,0.03011978562927246,0
HD-MS,2015-01-28,2015-02-02,signal,5303.312335968018,0.02121324934387207,0
COST-NKE,2015-01-30,2015-02-03,stop_loss,-13588.711547851562,-0.05435484619140625,0
LLY-UNH,2015-02-23,2015-03-10,max_holding_loss,-4040.7809715270996,-0.0161631238861084,0
LLY-UNH,2015-03-18,2015-03-20,stop_loss,-16433.910263061523,-0.0657356410522461,0
MRK-UPS,2015-03-11,2015-03-25,stop_loss,-5598.406349182129,-0.022393625396728515,0
HD-LMT,2015-03-16,2015-03-30,stop_loss,-5176.003707885742,-0.02070401483154297,0
MRK-UPS,2015-03-26,2015-03-31,session_end,955.0069961547852,0.0038200279846191407,0
AMGN-LMT,2015-02-19,2015-02-24,stop_loss,-5261.639961242676,-0.021046559844970704,1
JNJ-KO,2015-02-27,2015-03-05,signal,5204.668872833252,0.020818675491333007,1
JPM-TMUS,2015-03-10,2015-03-17,signal,5376.123899459839,0.021504495597839356,1
KO-PEP,2015-02-27,2015-03-17,max_holding_loss,-3796.0147705078125,-0.01518405908203125,1
HON-V,2015-03-17,2015-03-20,stop_loss,-2758.0859375,-0.01103234375,1
HON-MA,2015-03-27,2015-03-31,stop_loss,-5315.721138000488,-0.021262884552001954,1
HON-V,2015-03-30,2015-04-08,signal,5337.273391723633,0.02134909356689453,1
T-TJX,2015-03-11,2015-03-12,signal,6428.766958236694,0.02571506783294678,2
CMCSA-LLY,2015-03-18,2015-03-30,guard_trip,-3740.6573333740234,-0.014962629333496093,2
HON-MA,2015-03-27,2015-03-31,stop_loss,-5315.721138000488,-0.021262884552001954,2
COST-LMT,2015-04-30,2015-05-12,signal,4647.550567626953,0.018590202270507814,2
MS-NKE,2015-05-15,2015-05-18,signal,2890.633819580078,0.011562535278320312,2
JPM-META,2015-05-14,2015-05-26,signal,5756.339393615723,0.02302535757446289,2
CL-DHR,2015-05-12,2015-05-27,max_holding_loss,-4993.55876159668,-0.019974235046386717,2
MS-NKE,2015-05-27,2015-05-29,session_end,180.16138076782227,0.0007206455230712891,2
CMCSA-TMO,2015-04-01,2015-04-16,max_holding_loss,-3491.4386596679688,-0.013965754638671874,3
ADBE-CMCSA,2015-04-08,2015-04-27,signal,3731.4521484375,0.01492580859375,3
KO-PG,2015-05-06,2015-05-11,signal,2969.3075580596924,0.011877230232238769,3
ABT-CMCSA,2015-05-14,2015-05-26,signal,9344.64270401001,0.03737857081604004,3
NVDA-TMO,2015-05-21,2015-05-26,signal,5210.91735458374,0.020843669418334963,3
ADBE-CMCSA,2015-05-13,2015-05-27,signal,6520.607955932617,0.02608243182373047,3
PEP-UNP,2015-05-13,2015-05-28,max_holding_loss,-3597.5181732177734,-0.014390072692871094,3
HON-TXN,2015-05-13,2015-05-28,max_holding_loss,-1099.5304260253906,-0.004398121704101562,3
KO-UNP,2015-05-13,2015-05-28,max_holding_loss,-1817.2463989257812,-0.007268985595703125,3
HON-PFE,2015-05-13,2015-05-29,signal,8143.667541503906,0.032574670166015625,3
KO-UNP,2015-06-05,2015-06-09,signal,7436.521451950073,0.029746085807800294,3
HON-NVDA,2015-05-27,2015-06-11,guard_trip,327.6924983263016,0.0013107699933052064,3
JNJ-KO,2015-06-05,2015-06-16,signal,2186.614770889282,0.008746459083557128,3
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,3
KO-PG,2015-05-06,2015-05-11,signal,2969.3075580596924,0.011877230232238769,4
ABT-CMCSA,2015-05-14,2015-05-26,signal,9344.64270401001,0.03737857081604004,4
CL-DHR,2015-05-12,2015-05-27,max_holding_loss,-4993.55876159668,-0.019974235046386717,4
HON-PFE,2015-05-13,2015-05-29,signal,8143.667541503906,0.032574670166015625,4
CMCSA-HON,2015-05-13,2015-06-04,signal,6651.537742614746,0.026606150970458986,4
ABT-LLY,2015-05-29,2015-06-09,stop_loss,-13161.083206176758,-0.052644332824707034,4
HON-NVDA,2015-05-27,2015-06-11,guard_trip,327.6924983263016,0.0013107699933052064,4
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.65988159179688,-0.0005266395263671875,4
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,4
LMT-TJX,2015-06-18,2015-06-24,stop_loss,-4043.0912017822266,-0.016172364807128907,4
ABT-CMCSA,2015-07-01,2015-07-13,stop_loss,-5255.749250411987,-0.02102299700164795,4
KO-PG,2015-07-01,2015-07-21,signal,2425.0322647094727,0.009700129058837891,4
KO-UNP,2015-06-05,2015-06-09,signal,7436.521451950073,0.029746085807800294,5
CMCSA-MA,2015-06-10,2015-06-17,signal,3155.838523864746,0.012623354095458984,5
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.65988159179688,-0.0005266395263671875,5
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,5
LMT-TJX,2015-06-18,2015-06-24,stop_loss,-4043.0912017822266,-0.016172364807128907,5
ABT-DIS,2015-06-15,2015-06-25,stop_loss,-4217.528335571289,-0.016870113342285158,5
CMCSA-MA,2015-06-25,2015-06-29,stop_loss,-3955.266529083252,-0.015821066116333007,5
KO-UPS,2015-06-24,2015-07-01,stop_loss,-3692.815975189209,-0.014771263900756835,5
KO-PG,2015-07-01,2015-07-07,stop_loss,-2537.1822967529297,-0.010148729187011719,5
CMCSA-MA,2015-08-05,2015-08-20,signal,5994.701375961304,0.023978805503845214,5
ABT-DIS,2015-08-20,2015-08-24,signal,9260.280166625977,0.037041120666503904,5
CSCO-HON,2015-08-21,2015-08-25,stop_loss,-8276.276306152344,-0.033105105224609375,5
CMCSA-TMO,2015-08-24,2015-08-27,signal,7759.112350463867,0.03103644940185547,5
COP-CVX,2015-08-21,2015-08-27,signal,4072.5289573669434,0.016290115829467773,5
KO-UPS,2015-08-24,2015-08-27,signal,5131.986999511719,0.020527947998046876,5
CMCSA-MA,2015-08-21,2015-08-27,signal,9308.843620300293,0.03723537448120117,5
HON-PFE,2015-08-24,2015-08-31,stop_loss,-6368.45246887207,-0.025473809875488283,5
ABT-CMCSA,2015-07-01,2015-07-13,stop_loss,-5255.749250411987,-0.02102299700164795,6
ADBE-CMCSA,2015-07-01,2015-07-16,stop_loss,-6617.829277038574,-0.026471317108154296,6
KO-PG,2015-07-01,2015-07-21,signal,2425.0322647094727,0.009700129058837891,6
ORCL-TXN,2015-08-10,2015-08-14,signal,4088.8535652160645,0.01635541426086426,6
ADBE-CMCSA,2015-08-05,2015-08-20,max_holding_loss,-4477.352443695068,-0.017909409774780272,6
META-MS,2015-08-11,2015-08-20,guard_trip,-9486.832029342651,-0.03794732811737061,6
CSCO-HON,2015-08-21,2015-08-25,stop_loss,-8276.276306152344,-0.033105105224609375,6
ADBE-HON,2015-08-21,2015-08-25,stop_loss,-8457.710083007812,-0.03383084033203125,6
CMCSA-TMO,2015-08-24,2015-08-27,signal,7759.112350463867,0.03103644940185547,6
KO-UPS,2015-08-24,2015-08-27,signal,5131.986999511719,0.020527947998046876,6
HON-PFE,2015-08-24,2015-08-31,stop_loss,-6368.45246887207,-0.025473809875488283,6
ORCL-RTX,2015-08-24,2015-08-31,signal,6997.840408325195,0.027991361633300783,6
LMT-TJX,2015-09-15,2015-09-16,signal,2356.3608169555664,0.009425443267822266,6
HON-PFE,2015-09-11,2015-09-23,stop_loss,-9887.437744140625,-0.0395497509765625,6
ORCL-TMO,2015-09-28,2015-09-30,signal,7646.468658447266,0.030585874633789062,6
KO-UNP,2015-09-24,2015-09-30,session_end,756.3472709655762,0.0030253890838623045,6
CMCSA-TMO,2015-09-28,2015-09-30,session_end,1913.1712245941162,0.007652684898376465,6
ORCL-TXN,2015-08-10,2015-08-14,signal,4088.8535652160645,0.01635541426086426,7
ADBE-CMCSA,2015-08-05,2015-08-20,max_holding_loss,-4477.352443695068,-0.017909409774780272,7
