pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
IBKR-WFC,2024-02-01,2024-02-02,guard_trip,-6047.048740386963,-0.02418819496154785,0
AMP-NDAQ,2024-02-15,2024-02-21,signal,3577.3539428710938,0.014309415771484375,0
AMP-NDAQ,2024-03-06,2024-03-07,stop_loss,-6244.81510925293,-0.024979260437011718,0
IBKR-MTB,2024-03-05,2024-03-21,max_holding_loss,-3167.6486206054688,-0.012670594482421875,0
FIX-NSC,2024-03-08,2024-03-22,signal,9785.777053833008,0.03914310821533203,0
JBHT-RTX,2024-03-15,2024-03-25,stop_loss,-8903.244445800781,-0.035612977783203124,0
ADSK-MSFT,2024-03-14,2024-04-02,max_holding_loss,-2581.0074005126953,-0.010324029602050781,0
FIX-GD,2024-04-01,2024-04-18,max_holding_loss,-500.78424072265625,-0.002003136962890625,0
APO-RF,2024-05-22,2024-05-29,stop_loss,-10056.544418334961,-0.040226177673339844,1
AEP-LNT,2024-05-23,2024-05-31,signal,6233.486015319824,0.024933944061279297,1
CF-LIN,2024-05-16,2024-05-31,max_holding_loss,-4191.275299072266,-0.016765101196289062,1
COIN-XYZ,2024-05-22,2024-06-04,stop_loss,-15112.097106933594,-0.060448388427734374,1
C-MS,2024-05-23,2024-06-07,max_holding_loss,-1036.3968811035156,-0.004145587524414063,1
C-MS,2024-06-11,2024-06-12,signal,2693.818778991699,0.010775275115966796,1
APO-RF,2024-06-10,2024-06-13,signal,11149.144515991211,0.044596578063964845,1
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,1
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,1
AEP-LNT,2024-06-20,2024-07-05,max_holding_loss,-2973.8449478149414,-0.011895379791259765,1
COIN-XYZ,2024-06-24,2024-07-11,max_holding_loss,-7540.553985595703,-0.030162215942382813,1
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,1
ALB-CRH,2024-07-09,2024-07-16,stop_loss,-15185.792869567871,-0.060743171478271483,1
BXP-INVH,2024-07-11,2024-07-25,stop_loss,-19207.157375335693,-0.07682862950134277,1
CRWD-HPQ,2024-07-22,2024-07-31,session_end,-15146.442199707031,-0.06058576879882813,1
BNY-KEY,2024-08-01,2024-08-05,stop_loss,-11684.928318023682,-0.046739713272094724,2
LDOS-LHX,2024-08-14,2024-08-26,stop_loss,-5298.088623046875,-0.0211923544921875,2
ARES-STT,2024-08-22,2024-08-29,stop_loss,-8559.935073852539,-0.03423974029541016,2
NWSA-VZ,2024-09-03,2024-09-04,signal,9007.357692718506,0.036029430770874026,2
FTV-UPS,2024-09-04,2024-09-05,signal,7854.404296875,0.0314176171875,2
ABT-HCA,2024-09-03,2024-09-05,signal,6979.4930419921875,0.02791797216796875,2
NWS-T,2024-09-03,2024-09-09,stop_loss,-16072.601123809814,-0.06429040449523926,2
CSX-EMR,2024-09-03,2024-09-12,signal,7093.680557250977,0.028374722229003908,2
ABT-HCA,2024-09-09,2024-09-18,signal,16064.059020996094,0.06425623608398437,2
CINF-TFC,2024-09-19,2024-09-23,signal,5097.483959197998,0.02038993583679199,2
