pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MCD-RTX,2024-05-10,2024-05-14,signal,7902.167190551758,0.03160866876220703,0
GOOGL-LMT,2024-05-15,2024-05-28,stop_loss,-5055.460433959961,-0.020221841735839845,0
DHR-UNP,2024-05-21,2024-05-30,guard_trip,-920.1936187744141,-0.0036807744750976565,0
GOOGL-LMT,2024-05-29,2024-05-30,signal,6660.789733886719,0.026643158935546876,0
CVX-RTX,2024-05-22,2024-05-31,signal,6654.536293029785,0.02661814517211914,0
CVX-GOOGL,2024-05-31,2024-06-03,signal,12816.419357299805,0.05126567742919922,0
MCD-RTX,2024-05-23,2024-06-03,signal,10228.01254272461,0.04091205017089844,0
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,0
ADBE-RTX,2024-05-30,2024-06-04,signal,5927.584518432617,0.023710338073730467,0
MSFT-SLB,2024-05-22,2024-06-06,max_holding_loss,-9955.26146697998,-0.03982104586791992,0
ADBE-GOOGL,2024-05-30,2024-06-06,signal,10386.811447143555,0.041547245788574216,0
AAPL-WMT,2024-06-07,2024-06-10,guard_trip,5285.802703857422,0.021143210815429688,0
PEP-XOM,2024-05-28,2024-06-12,max_holding_loss,-9188.615287780762,-0.03675446115112305,0
MS-PEP,2024-05-28,2024-06-12,stop_loss,-8064.593734741211,-0.03225837493896484,0
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,0
CVX-RTX,2024-06-20,2024-06-24,stop_loss,-14337.01286315918,-0.05734805145263672,0
ADBE-GOOGL,2024-06-14,2024-06-27,stop_loss,-20168.89924621582,-0.08067559698486328,0
ABT-ADBE,2024-06-14,2024-07-01,max_holding_loss,-18066.737670898438,-0.07226695068359375,0
ADBE-RTX,2024-06-14,2024-07-02,max_holding_loss,-4321.540283203125,-0.0172861611328125,0
ADBE-GOOGL,2024-07-11,2024-07-12,guard_trip,-529.9258880615234,-0.0021197035522460936,0
MS-PEP,2024-07-01,2024-07-16,guard_trip,-3515.6319122314453,-0.014062527648925781,0
CVX-JNJ,2024-07-10,2024-07-16,stop_loss,-5175.351135253906,-0.020701404541015624,0
GOOGL-LMT,2024-07-17,2024-07-23,stop_loss,-12965.422775268555,-0.05186169110107422,0
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,0
CVX-JNJ,2024-07-17,2024-07-23,guard_trip,11549.002990722656,0.046196011962890624,0
ADBE-RTX,2024-07-25,2024-07-29,guard_trip,-2430.6394958496094,-0.009722557983398437,0
CVX-RTX,2024-07-25,2024-07-31,session_end,-6506.554626464844,-0.026026218505859375,0
MCD-RTX,2024-07-25,2024-07-31,session_end,-16841.541885375977,-0.0673661675415039,0
CMCSA-MA,2024-06-28,2024-07-02,signal,5386.563320159912,0.021546253280639648,1
LLY-NVDA,2024-06-24,2024-07-09,max_holding_loss,-4768.233093261719,-0.019072932373046875,1
INTC-MPC,2024-07-08,2024-07-10,stop_loss,-9267.734130859375,-0.0370709365234375,1
JPM-PFE,2024-07-02,2024-07-11,signal,7688.56103515625,0.030754244140625,1
CSCO-XOM,2024-07-08,2024-07-15,signal,5778.346992492676,0.023113387969970704,1
INTC-PSX,2024-07-08,2024-07-17,signal,7917.505325317383,0.03167002130126953,1
GE-MO,2024-07-12,2024-07-17,stop_loss,-10236.95626449585,-0.040947825057983396,1
LLY-TJX,2024-07-17,2024-07-18,stop_loss,-10164.702575683594,-0.040658810302734376,1
GE-INTC,2024-07-08,2024-07-19,signal,17154.561923980713,0.06861824769592285,1
COP-MO,2024-07-17,2024-07-23,signal,8278.441093444824,0.033113764373779296,1
GE-LMT,2024-07-17,2024-07-24,stop_loss,-17753.693969726562,-0.07101477587890626,1
LMT-UNH,2024-07-16,2024-07-25,signal,13508.716186523438,0.05403486474609375,1
RTX-TXN,2024-07-23,2024-07-25,stop_loss,-26771.625396728516,-0.10708650158691406,1
INTC-MPC,2024-07-24,2024-07-25,stop_loss,-7977.493267059326,-0.031909973068237306,1
INTC-PSX,2024-07-25,2024-07-30,stop_loss,-11577.207515716553,-0.04630883006286621,1
GE-MPC,2024-07-23,2024-07-30,stop_loss,-17123.083923339844,-0.06849233569335937,1
LMT-PG,2024-07-23,2024-07-30,stop_loss,-22056.533737182617,-0.08822613494873047,1
GE-UNH,2024-07-16,2024-07-31,max_holding_loss,-10672.915771484375,-0.0426916630859375,1
GE-MO,2024-07-31,2024-08-01,signal,5545.7706871032715,0.022183082748413085,1
CVX-MDLZ,2024-08-01,2024-08-02,stop_loss,-14733.54313659668,-0.05893417254638672,1
LLY-NVDA,2024-07-18,2024-08-05,max_holding_loss,-1137.9682159423828,-0.004551872863769531,1
GE-UNH,2024-08-02,2024-08-05,signal,6698.074951171875,0.0267922998046875,1
COP-MO,2024-08-05,2024-08-08,signal,13337.641494750977,0.05335056597900391,1
LLY-TJX,2024-08-08,2024-08-14,stop_loss,-21984.07293701172,-0.08793629174804687,1
LLY-NVDA,2024-08-09,2024-08-19,signal,42673.7384185791,0.17069495367431642,1
GE-INTC,2024-08-02,2024-08-30,guard_trip,47724.35363769531,0.19089741455078124,1
COP-MO,2024-08-26,2024-08-30,session_end,-5527.076736450195,-0.022108306945800783,1
CMCSA-MA,2024-08-29,2024-08-30,session_end,-1031.9818420410156,-0.004127927368164063,1
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,2
AMGN-JPM,2024-07-01,2024-07-12,signal,4372.664337158203,0.017490657348632813,2
MDLZ-UPS,2024-07-11,2024-07-15,stop_loss,-14905.807151794434,-0.05962322860717773,2
UNP-UPS,2024-07-12,2024-07-15,signal,3614.907196044922,0.014459628784179687,2
NFLX-UNP,2024-07-15,2024-07-16,stop_loss,-7468.693519592285,-0.02987477407836914,2
AAPL-LLY,2024-07-02,2024-07-17,stop_loss,-7113.660827636719,-0.028454643310546875,2
DIS-MO,2024-07-12,2024-07-17,stop_loss,-8978.654140472412,-0.03591461656188965,2
BAC-DIS,2024-07-16,2024-07-19,signal,14988.92106628418,0.05995568426513672,2
VZ-WMT,2024-07-22,2024-07-26,signal,10789.25350189209,0.043157014007568356,2
AMGN-LMT,2024-07-23,2024-07-29,stop_loss,-13244.438354492188,-0.05297775341796875,2
AAPL-LLY,2024-07-18,2024-07-30,stop_loss,-12997.166381835938,-0.05198866552734375,2
AMGN-JPM,2024-08-02,2024-08-07,signal,8554.046966552734,0.03421618786621094,2
MDLZ-UPS,2024-07-23,2024-08-07,max_holding_loss,-20698.20236968994,-0.08279280947875976,2
UNP-UPS,2024-07-23,2024-08-07,max_holding_loss,-5471.043830871582,-0.021884175323486327,2
AAPL-LLY,2024-08-08,2024-08-14,stop_loss,-19405.150512695312,-0.07762060205078125,2
BAC-DIS,2024-08-02,2024-08-19,signal,21465.23161315918,0.08586092645263672,2
MDLZ-UPS,2024-08-15,2024-08-26,guard_trip,-3052.6175384521484,-0.012210470153808594,2
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,2
CRM-PSX,2024-08-30,2024-09-03,signal,7824.345169067383,0.03129738067626953,2
VZ-WMT,2024-08-15,2024-09-03,signal,18160.17430496216,0.07264069721984863,2
PSX-TMUS,2024-09-05,2024-09-19,signal,15054.578788757324,0.060218315155029296,2
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,2
HD-UNH,2024-08-02,2024-08-05,signal,6766.045654296875,0.0270641826171875,3
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,3
TMUS-VZ,2024-09-03,2024-09-04,signal,7865.716938018799,0.03146286775207519,3
ABT-DHR,2024-08-22,2024-09-06,max_holding_loss,-4285.694778442383,-0.017142779113769532,3
DHR-GOOGL,2024-09-03,2024-09-06,stop_loss,-9089.083984375,-0.0363563359375,3
BAC-JPM,2024-09-03,2024-09-10,stop_loss,-12212.761199951172,-0.04885104479980469,3
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,3
GE-JNJ,2024-09-03,2024-09-12,signal,11370.747619628906,0.045482990478515624,3
MCD-PEP,2024-09-03,2024-09-18,signal,4019.2450561523438,0.016076980224609374,3
ABT-DHR,2024-09-19,2024-09-23,signal,3830.6957244873047,0.015322782897949219,3
ABT-TMO,2024-09-19,2024-09-23,signal,5118.674377441406,0.020474697509765626,3
MCD-PEP,2024-09-20,2024-10-03,stop_loss,-6189.410232543945,-0.02475764093017578,3
