pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DIS-T,2024-01-02,2024-01-11,signal,8122.573135375977,0.03249029254150391,0
AAPL-MSFT,2024-01-02,2024-01-12,stop_loss,-11414.49787902832,-0.04565799151611328,0
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,1
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,2
JPM-MA,2024-05-20,2024-05-22,signal,2968.066680908203,0.011872266723632813,2
MO-PEP,2024-05-28,2024-05-31,session_end,-2853.500701904297,-0.011414002807617188,2
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.268142700195,-0.03383307257080078,3
EOG-XOM,2024-06-03,2024-06-07,signal,4754.0737228393555,0.01901629489135742,5
EOG-XOM,2024-07-08,2024-07-18,signal,3422.0538330078125,0.01368821533203125,5
EOG-XOM,2024-08-21,2024-08-23,signal,3350.4969940185547,0.013401987976074219,5
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.677673339844,-0.028506710693359374,6
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,9
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,10
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,10
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,10
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,11
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,12
EOG-XOM,2025-01-02,2025-01-08,stop_loss,-6511.653030395508,-0.026046612121582033,12
COP-MPC,2025-01-15,2025-01-23,stop_loss,-7581.015701293945,-0.030324062805175783,12
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,12
MCD-SBUX,2025-03-04,2025-03-06,stop_loss,-20624.773544311523,-0.08249909417724609,12
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,12
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,13
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,13
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,13
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,13
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,13
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,14
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,14
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,14
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,14
GE-RTX,2025-04-03,2025-04-04,signal,8617.979019165039,0.034471916076660156,15
BA-CAT,2025-04-03,2025-04-07,guard_trip,-26495.905685424805,-0.10598362274169922,15
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,15
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,15
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,15
GS-JPM,2025-06-05,2025-06-09,signal,2363.954147338867,0.00945581658935547,15
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,15
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.2719535827637,0.012557087814331055,15
GS-JPM,2025-06-27,2025-06-30,session_end,-2075.045654296875,-0.0083001826171875,15
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,16
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,16
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,16
COP-SLB,2025-06-11,2025-06-13,stop_loss,-8667.317485809326,-0.0346692699432373,17
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,17
COP-SLB,2025-08-22,2025-08-29,session_end,-6343.562950134277,-0.02537425180053711,17
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,18
COP-SLB,2025-08-22,2025-09-08,max_holding_loss,-8830.864261627197,-0.03532345704650879,18
DHR-MRK,2025-08-21,2025-08-27,signal,6928.817222595215,0.02771526889038086,19
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,19
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,20
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,20
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,21
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,21
