pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ABT-TMO,2015-01-02,2015-01-05,signal,3479.8417739868164,0.013919367095947266,0
COST-WMT,2015-01-07,2015-01-08,stop_loss,-3357.9702644348145,-0.013431881057739258,0
AXP-GS,2015-01-05,2015-01-12,stop_loss,-2663.9952239990234,-0.010655980895996094,0
MPC-PSX,2015-01-05,2015-01-12,stop_loss,-10429.595336914062,-0.04171838134765625,0
AXP-BAC,2015-01-06,2015-01-13,stop_loss,-7698.302822113037,-0.03079321128845215,0
ABT-DHR,2015-01-12,2015-01-13,signal,5598.028972625732,0.02239211589050293,0
AXP-JPM,2015-01-07,2015-01-15,stop_loss,-9179.64663696289,-0.03671858654785156,0
AXP-GS,2015-01-20,2015-01-22,signal,15448.379135131836,0.061793516540527345,0
GOOGL-VZ,2015-01-08,2015-01-23,signal,5393.049999237061,0.021572199996948243,0
GOOGL-NFLX,2015-01-21,2015-01-27,stop_loss,-26571.43571472168,-0.10628574285888671,0
MDLZ-PEP,2015-01-22,2015-01-27,signal,1404.3177604675293,0.005617271041870117,0
HON-LMT,2015-01-23,2015-01-27,stop_loss,-5362.816749572754,-0.021451266998291016,0
COST-WMT,2015-01-30,2015-02-03,stop_loss,-17171.468086242676,-0.0686858723449707,0
AXP-BAC,2015-02-06,2015-02-12,stop_loss,-14159.360958099365,-0.05663744383239746,0
ADBE-CSCO,2015-02-12,2015-02-13,signal,8109.335647583008,0.032437342590332034,0
CMCSA-DIS,2015-02-04,2015-02-19,max_holding_loss,-2157.2976150512695,-0.008629190460205077,0
HON-LMT,2015-02-19,2015-02-23,stop_loss,-5393.814208984375,-0.0215752568359375,0
AXP-JPM,2015-02-12,2015-02-27,max_holding_loss,-4569.716766357422,-0.018278867065429687,0
KO-PEP,2015-02-11,2015-02-27,signal,5478.260078430176,0.021913040313720704,0
AXP-GS,2015-02-12,2015-03-04,max_holding_loss,-296.491455078125,-0.0011859658203125,0
INTC-TXN,2015-03-03,2015-03-09,guard_trip,3844.8687477111816,0.015379474990844726,0
AXP-JPM,2015-03-10,2015-03-16,signal,5933.205471038818,0.023732821884155274,0
KO-MDLZ,2015-02-27,2015-03-17,max_holding_loss,-2014.5373859405518,-0.008058149543762208,0
ABT-TMO,2015-03-16,2015-03-19,stop_loss,-4912.611976623535,-0.01965044790649414,0
KO-MDLZ,2015-03-25,2015-03-26,signal,4426.216844558716,0.017704867378234863,0
AXP-BAC,2015-03-19,2015-03-30,signal,5199.804129600525,0.0207992165184021,0
AAPL-TXN,2015-04-15,2015-04-17,signal,2787.8236083984375,0.01115129443359375,1
DIS-META,2015-04-17,2015-04-20,signal,5917.136772155762,0.023668547088623048,1
COST-PG,2015-04-17,2015-04-21,signal,4971.375793457031,0.019885503173828124,1
CL-MO,2015-04-20,2015-04-21,signal,5452.350137710571,0.021809400550842285,1
COST-WMT,2015-04-17,2015-04-23,signal,5924.191360473633,0.023696765441894533,1
COST-MDLZ,2015-04-17,2015-04-29,signal,11793.178602218628,0.047172714408874515,1
DIS-GOOGL,2015-04-24,2015-04-30,signal,9921.53144454956,0.039686125778198245,1
HD-LOW,2015-04-30,2015-05-01,signal,1429.787841796875,0.0057191513671875,1
AXP-JPM,2015-05-04,2015-05-06,signal,3305.984432220459,0.013223937728881837,1
DIS-META,2015-05-14,2015-05-26,signal,5838.319061279297,0.023353276245117186,1
DIS-TMUS,2015-05-21,2015-05-26,stop_loss,-17523.25391769409,-0.07009301567077637,1
AAPL-TXN,2015-04-23,2015-06-04,max_holding_loss,-2113.835994720459,-0.008455343978881836,1
COST-KO,2015-06-05,2015-06-08,guard_trip,191.46183013916016,0.0007658473205566406,1
DIS-META,2015-06-03,2015-06-08,signal,3787.3668060302734,0.015149467224121093,1
COST-MDLZ,2015-06-05,2015-06-09,guard_trip,103.01138114929199,0.000412045524597168,1
DHR-GILD,2015-06-10,2015-06-16,stop_loss,-7446.751518249512,-0.029787006072998046,1
DIS-META,2015-06-22,2015-06-23,stop_loss,-8728.875732421875,-0.0349155029296875,1
HD-LOW,2015-05-20,2015-06-26,max_holding_loss,-1697.4944648742676,-0.006789977859497071,1
DHR-GILD,2015-06-29,2015-06-30,session_end,1095.7252197265625,0.00438290087890625,1
AAPL-CSCO,2015-07-20,2015-07-22,signal,8231.174104690552,0.03292469641876221,2
BAC-MS,2015-07-15,2015-07-23,stop_loss,-4228.0491008758545,-0.01691219640350342,2
GOOGL-META,2015-07-17,2015-07-24,signal,17587.54165649414,0.07035016662597657,2
AXP-V,2015-07-24,2015-07-29,guard_trip,-4437.024993896484,-0.017748099975585938,2
GE-UPS,2015-07-28,2015-08-03,stop_loss,-7764.960563659668,-0.031059842254638672,2
AMZN-TSLA,2015-07-24,2015-08-10,max_holding_loss,-19196.532669067383,-0.07678613067626953,2
BAC-MS,2015-07-29,2015-08-11,stop_loss,-5193.184364318848,-0.02077273745727539,2
GOOGL-VZ,2015-08-11,2015-08-20,signal,4325.079252243042,0.01730031700897217,2
TMO-UNH,2015-08-18,2015-08-20,signal,8305.015396118164,0.03322006158447265,2
AMZN-NKE,2015-07-24,2015-08-21,max_holding_loss,-5858.907241821289,-0.023435628967285155,2
T-VZ,2015-08-21,2015-08-24,stop_loss,-11924.15507888794,-0.04769662031555176,2
EOG-XOM,2015-08-20,2015-08-24,stop_loss,-9781.690418243408,-0.03912676167297363,2
GOOGL-VZ,2015-08-21,2015-08-24,stop_loss,-8417.78900718689,-0.03367115602874756,2
MPC-SLB,2015-08-21,2015-08-25,stop_loss,-32196.7124710083,-0.12878684988403322,2
BAC-MS,2015-08-21,2015-08-25,stop_loss,-11928.20468711853,-0.04771281874847412,2
LMT-UPS,2015-08-24,2015-09-02,guard_trip,1003.2210540771484,0.004012884216308594,2
GE-UPS,2015-09-15,2015-09-18,signal,4922.478065490723,0.01968991226196289,2
SBUX-TSLA,2015-09-16,2015-09-25,signal,6452.537256240845,0.02581014902496338,2
AMZN-NKE,2015-09-25,2015-09-30,session_end,1691.643886566162,0.0067665755462646485,2
TMO-UNH,2015-09-25,2015-09-30,session_end,-462.0524139404297,-0.0018482096557617188,2
DIS-VZ,2015-10-01,2015-10-05,signal,5340.7586669921875,0.02136303466796875,3
ABT-MRK,2015-10-05,2015-10-09,signal,3638.5323600769043,0.014554129440307617,3
JNJ-TMO,2015-10-15,2015-10-20,signal,4650.709762573242,0.018602839050292967,3
CVX-XOM,2015-10-15,2015-10-21,signal,1725.134407043457,0.006900537628173828,3
JNJ-TMO,2015-10-22,2015-10-29,signal,8321.494941711426,0.033285979766845705,3
MA-V,2015-11-02,2015-11-03,signal,6966.6402587890625,0.02786656103515625,3
GS-MS,2015-10-19,2015-11-04,max_holding_loss,-145.96722221374512,-0.0005838688888549805,3
AXP-GS,2015-10-22,2015-11-06,max_holding_loss,-11179.022583007812,-0.04471609033203125,3
CVX-XOM,2015-11-09,2015-11-12,stop_loss,-3480.1561012268066,-0.013920624404907227,3
DIS-NFLX,2015-11-13,2015-11-16,signal,17941.430698394775,0.0717657227935791,3
AAPL-CRM,2015-11-13,2015-11-17,signal,4350.666210174561,0.017402664840698242,3
CMCSA-GOOGL,2015-11-13,2015-11-20,signal,7294.011659622192,0.02917604663848877,3
CMCSA-NFLX,2015-12-02,2015-12-07,signal,6576.229154586792,0.026304916618347166,3
CMCSA-GOOGL,2015-12-02,2015-12-08,guard_trip,-3660.2435932159424,-0.014640974372863769,3
MDLZ-PG,2015-12-03,2015-12-11,stop_loss,-6151.650447845459,-0.024606601791381837,3
MA-V,2015-12-09,2015-12-11,signal,3593.281623840332,0.014373126495361328,3
GS-MS,2015-12-03,2015-12-15,signal,6033.133876800537,0.02413253550720215,3
JPM-PYPL,2015-12-08,2015-12-22,stop_loss,-9632.383296966553,-0.03852953318786621,3
CMCSA-META,2015-12-14,2015-12-29,max_holding_loss,-4998.66561126709,-0.01999466244506836,3
JNJ-TMO,2015-12-21,2015-12-31,session_end,-5047.380172729492,-0.020189520690917968,3
CL-MO,2016-01-04,2016-01-05,stop_loss,-3664.1857528686523,-0.01465674301147461,4
META-NFLX,2016-01-05,2016-01-06,signal,22810.89431476593,0.09124357725906372,4
KO-MO,2016-01-06,2016-01-15,signal,4223.3626346588135,0.016893450538635255,4
ABT-MRK,2016-01-04,2016-01-19,max_holding_loss,-3830.9368324279785,-0.015323747329711914,4
ABT-GILD,2016-01-13,2016-01-19,stop_loss,-7679.936809539795,-0.03071974723815918,4
CL-MO,2016-01-06,2016-01-22,signal,7914.654705047607,0.03165861882019043,4
ABT-MRK,2016-01-27,2016-01-28,signal,7372.328586578369,0.029489314346313477,4
LLY-PFE,2016-01-28,2016-01-29,signal,3665.5547943115234,0.014662219177246093,4
ABT-PFE,2016-01-28,2016-02-01,signal,5004.227912902832,0.02001691165161133,4
KO-MO,2016-01-29,2016-02-03,signal,4330.8544273376465,0.017323417709350586,4
BA-UPS,2016-01-27,2016-02-08,stop_loss,-13738.284317016602,-0.05495313726806641,4
AXP-GS,2016-01-22,2016-02-11,signal,14175.50290298462,0.056702011611938476,4
ABT-DHR,2016-01-28,2016-02-29,max_holding_loss,-2098.2645416259766,-0.008393058166503906,4
CL-MO,2016-03-18,2016-03-31,session_end,4047.4334259033203,0.01618973370361328,4
LLY-UNH,2016-04-05,2016-04-06,signal,4038.341926574707,0.016153367706298827,5
ABT-DHR,2016-04-04,2016-04-19,max_holding_loss,-3000.8113861083984,-0.012003245544433593,5
AAPL-INTC,2016-04-04,2016-04-20,signal,7335.424217224121,0.029341696868896483,5
