pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,2
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,2
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,2
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,3
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,3
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,3
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,3
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,3
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,4
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,4
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,4
DHR-MRK,2025-08-21,2025-08-27,signal,6928.817222595215,0.02771526889038086,5
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,5
