pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ELV-WAT,2024-01-02,2024-01-03,stop_loss,-18540.562469482422,-0.07416224987792969,0
MCHP-TEL,2024-01-02,2024-01-04,signal,4889.520347595215,0.01955808139038086,0
EW-ZBH,2024-01-03,2024-01-08,signal,2805.555076599121,0.011222220306396484,0
FFIV-IBM,2024-01-04,2024-01-09,signal,4532.940933227539,0.018131763732910155,0
EXPD-SNA,2024-01-03,2024-01-09,signal,6336.08358001709,0.02534433432006836,0
AAPL-MSFT,2024-01-02,2024-01-12,stop_loss,-11414.49787902832,-0.04565799151611328,0
NVDA-SMCI,2024-01-09,2024-01-16,signal,26533.640377044678,0.10613456150817871,0
AMAT-WDAY,2024-01-18,2024-01-19,stop_loss,-12618.774978637695,-0.05047509991455078,0
UNP-WAB,2024-01-09,2024-01-24,max_holding_loss,-953.7619171142578,-0.0038150476684570313,0
CNP-LNT,2024-01-11,2024-01-26,max_holding_loss,-463.4131622314453,-0.0018536526489257813,0
FFIV-IBM,2024-02-16,2024-02-20,signal,6946.053939819336,0.027784215759277343,0
FIS-MTB,2024-02-01,2024-02-26,max_holding_loss,-8334.363639831543,-0.03333745455932617,0
AOS-FAST,2024-02-22,2024-02-29,signal,3005.197982788086,0.012020791931152344,0
AOS-FAST,2024-03-01,2024-03-05,signal,5904.036315917969,0.023616145263671874,0
DOW-FCX,2024-03-05,2024-03-06,signal,7461.823474884033,0.029847293899536134,0
MCO-SPGI,2024-03-04,2024-03-07,stop_loss,-5010.131072998047,-0.020040524291992188,0
AMAT-WDAY,2024-03-04,2024-03-28,session_end,3131.905319213867,0.012527621276855468,0
NVDA-SMCI,2024-03-19,2024-03-28,session_end,20932.397010803223,0.08372958804321289,0
ELV-WAT,2024-03-26,2024-03-28,session_end,3590.3719482421875,0.01436148779296875,0
EW-ZBH,2024-03-27,2024-03-28,session_end,1528.2328491210938,0.006112931396484375,0
GWW-HII,2024-04-09,2024-04-11,signal,8365.310821533203,0.033461243286132814,1
CNP-D,2024-04-10,2024-04-15,signal,4799.942625045776,0.019199770500183105,1
BAC-CFG,2024-04-24,2024-05-03,stop_loss,-6740.767608642578,-0.026963070434570312,1
PNC-TFC,2024-05-06,2024-05-21,max_holding_loss,-642.6229133605957,-0.002570491653442383,1
CNP-D,2024-05-16,2024-05-23,signal,4907.837436676025,0.0196313497467041,1
CB-WRB,2024-05-16,2024-05-31,guard_trip,943.2201385498047,0.003772880554199219,1
BAC-CFG,2024-05-22,2024-06-03,stop_loss,-8911.407615661621,-0.03564563046264648,1
PNC-TFC,2024-05-30,2024-06-06,stop_loss,-6781.244144439697,-0.02712497657775879,1
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,1
GWW-HII,2024-05-30,2024-06-12,signal,8659.179321289062,0.03463671728515625,1
AOS-RSG,2024-06-04,2024-06-12,signal,5436.081581115723,0.021744326324462892,1
CDNS-IBM,2024-06-12,2024-06-24,signal,11105.917297363281,0.044423669189453126,1
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,1
LNT-WEC,2024-06-21,2024-06-28,session_end,940.040901184082,0.0037601636047363282,1
PAYX-RTX,2024-08-21,2024-08-23,stop_loss,-5649.182052612305,-0.022596728210449217,2
LNT-PCG,2024-08-26,2024-08-29,stop_loss,-7709.919525146484,-0.030839678100585938,2
ATO-DTE,2024-09-05,2024-09-10,stop_loss,-3458.0632553100586,-0.013832253021240234,2
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,2
