pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GD-UNP,2015-01-05,2015-01-06,stop_loss,-5405.685317993164,-0.021622741271972657,0
A-ALGN,2015-01-05,2015-01-07,stop_loss,-12297.97354888916,-0.04919189419555664,0
BKR-DVN,2015-01-06,2015-01-09,signal,7514.772762298584,0.030059091049194336,0
IVZ-PFG,2015-01-08,2015-01-12,signal,2219.57426071167,0.00887829704284668,0
ABBV-MDT,2015-01-09,2015-01-14,signal,4286.087200164795,0.017144348800659178,0
PFE-WAT,2015-01-09,2015-01-15,stop_loss,-5492.724325180054,-0.021970897300720216,0
DD-MLM,2015-01-07,2015-01-15,signal,6901.233421325684,0.027604933685302733,0
LIN-MOS,2015-01-06,2015-01-20,stop_loss,-11501.061740875244,-0.04600424696350098,0
HPQ-MPWR,2015-01-15,2015-01-22,signal,9301.91268157959,0.03720765072631836,0
AME-LHX,2015-01-12,2015-01-22,stop_loss,-3110.659797668457,-0.012442639190673828,0
HUBB-PAYX,2015-01-22,2015-01-27,signal,3404.2204093933105,0.013616881637573242,0
D-FE,2015-01-14,2015-01-29,max_holding_loss,-1614.8632049560547,-0.006459452819824219,0
IVZ-PFG,2015-02-12,2015-02-27,signal,4595.878337860107,0.01838351335144043,0
AME-LHX,2015-02-23,2015-03-03,stop_loss,-7193.393753051758,-0.02877357501220703,0
LIN-MOS,2015-03-03,2015-03-05,stop_loss,-9913.64404296875,-0.039654576171875,0
PFE-WAT,2015-03-05,2015-03-06,signal,4359.763845443726,0.017439055381774902,0
GD-UNP,2015-03-23,2015-03-26,stop_loss,-8982.03050994873,-0.035928122039794924,0
AME-LHX,2015-03-26,2015-03-27,stop_loss,-12008.56217956543,-0.048034248718261716,0
D-FE,2015-03-25,2015-03-30,signal,2244.389518737793,0.008977558074951172,0
IVZ-PFG,2015-02-12,2015-02-27,signal,4595.878337860107,0.01838351335144043,1
ABT-MCK,2015-03-10,2015-03-12,stop_loss,-2099.3336029052734,-0.008397334411621094,1
NXPI-SMCI,2015-03-02,2015-03-13,stop_loss,-40340.501205444336,-0.16136200482177734,1
SNA-UNP,2015-03-16,2015-03-23,signal,7779.190826416016,0.031116763305664062,1
IQV-MCK,2015-04-01,2015-04-02,signal,4327.4593505859375,0.01730983740234375,1
VTRS-WAT,2015-03-30,2015-04-08,signal,13298.928314208984,0.05319571325683594,1
LNT-NEE,2015-03-10,2015-03-12,signal,5107.9862632751465,0.020431945053100586,2
CB-ERIE,2015-03-12,2015-03-20,stop_loss,-5339.38614654541,-0.02135754458618164,2
EG-ERIE,2015-03-12,2015-03-20,stop_loss,-8233.812690734863,-0.032935250762939454,2
DGX-MTD,2015-03-19,2015-03-23,signal,3716.1590881347656,0.014864636352539063,2
FRT-SPG,2015-03-09,2015-03-25,signal,4412.262390136719,0.017649049560546876,2
AMGN-REGN,2015-03-17,2015-03-26,signal,9122.090209960938,0.03648836083984375,2
ITW-MMM,2015-03-20,2015-03-26,signal,1719.5985870361328,0.006878394348144531,2
IQV-MCK,2015-04-01,2015-04-02,signal,4327.4593505859375,0.01730983740234375,2
FRT-SPG,2015-05-08,2015-05-15,signal,5125.392837524414,0.020501571350097655,2
CPAY-MCO,2015-05-15,2015-05-20,stop_loss,-5317.550491333008,-0.021270201965332032,2
DGX-DXCM,2015-05-20,2015-05-22,stop_loss,-12472.069013595581,-0.04988827605438233,2
ITW-MMM,2015-05-08,2015-05-26,max_holding_loss,-941.5524139404297,-0.0037662096557617188,2
BRO-GS,2015-05-22,2015-05-29,signal,1977.010097503662,0.007908040390014649,2
DGX-MTD,2015-05-22,2015-05-29,session_end,5233.806690216064,0.020935226760864258,2
CB-ERIE,2015-05-26,2015-05-29,session_end,-2955.9549407958984,-0.011823819763183594,2
AME-EME,2015-04-09,2015-04-13,signal,3195.605945587158,0.012782423782348633,3
ADBE-AMAT,2015-04-27,2015-04-30,guard_trip,-1748.2006912231445,-0.006992802764892578,3
KO-PG,2015-05-06,2015-05-11,signal,2969.1690368652344,0.011876676147460937,3
ATO-NEE,2015-06-01,2015-06-03,signal,2983.552749633789,0.011934210998535156,3
ED-EIX,2015-06-02,2015-06-09,stop_loss,-2260.532424926758,-0.009042129699707031,3
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.46900367736816,-0.0006858760147094727,3
ABT-MCK,2015-06-18,2015-06-24,stop_loss,-3797.0292587280273,-0.015188117034912109,3
ED-EIX,2015-06-24,2015-06-30,session_end,-485.93396377563477,-0.0019437358551025392,3
FFIV-MSFT,2015-06-29,2015-06-30,session_end,2005.974967956543,0.008023899871826171,3
BBY-MAR,2015-06-29,2015-06-30,session_end,2183.4302825927734,0.008733721130371094,3
KO-PG,2015-05-06,2015-05-11,signal,2969.1690368652344,0.011876676147460937,4
STE-ZTS,2015-05-19,2015-05-21,stop_loss,-3266.059730529785,-0.01306423892211914,4
STE-ZTS,2015-05-27,2015-06-09,guard_trip,-3530.8189125061035,-0.014123275650024414,4
COF-MET,2015-06-03,2015-06-10,stop_loss,-4171.982334136963,-0.016687929336547853,4
ETR-PPL,2015-06-08,2015-06-11,signal,4361.718898773193,0.017446875595092774,4
REGN-ZTS,2015-05-27,2015-06-11,max_holding_loss,-4074.147445678711,-0.016296589782714845,4
O-PSA,2015-06-05,2015-06-18,signal,5765.844833374023,0.023063379333496094,4
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.58224487304688,-0.0005263289794921875,4
ES-WEC,2015-06-12,2015-06-23,stop_loss,-3176.2963104248047,-0.012705185241699219,4
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.46900367736816,-0.0006858760147094727,4
REGN-ZTS,2015-06-25,2015-06-26,signal,30725.641021728516,0.12290256408691407,4
SYY-WMT,2015-06-24,2015-06-29,signal,9043.18175315857,0.03617272701263428,4
DHR-ZBH,2015-06-29,2015-07-02,stop_loss,-6404.166641235352,-0.025616666564941406,4
MAS-TDG,2015-07-10,2015-07-14,signal,7885.731864929199,0.0315429274597168,4
O-PSA,2015-07-07,2015-07-15,stop_loss,-7338.5553855896,-0.029354221542358398,4
COF-MET,2015-06-29,2015-07-20,max_holding_loss,-1495.3037490844727,-0.005981214996337891,4
KO-PG,2015-07-01,2015-07-21,signal,2425.03080368042,0.00970012321472168,4
MA-WFC,2015-06-03,2015-06-04,signal,2188.15327835083,0.00875261311340332,5
DGX-IQV,2015-06-12,2015-06-16,stop_loss,-3242.1031455993652,-0.01296841258239746,5
RSG-UAL,2015-06-19,2015-06-23,stop_loss,-12141.548736572266,-0.04856619494628906,5
ES-WEC,2015-06-12,2015-06-23,stop_loss,-3176.2963104248047,-0.012705185241699219,5
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.58224487304688,-0.0005263289794921875,5
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.46900367736816,-0.0006858760147094727,5
ABT-MCK,2015-06-18,2015-06-24,stop_loss,-3797.0292587280273,-0.015188117034912109,5
KO-PG,2015-07-01,2015-07-07,stop_loss,-2537.3505058288574,-0.01014940202331543,5
FFIV-MSFT,2015-06-29,2015-07-09,stop_loss,-12853.618515014648,-0.05141447406005859,5
AME-NDSN,2015-06-30,2015-07-10,stop_loss,-7893.1622886657715,-0.03157264915466309,5
MAS-TDG,2015-07-10,2015-07-14,signal,7885.731864929199,0.0315429274597168,5
COST-KDP,2015-07-23,2015-07-28,signal,6497.3195123672485,0.025989278049468992,5
MET-RF,2015-08-07,2015-08-12,signal,3903.7882771492004,0.015615153108596801,5
MA-WFC,2015-08-12,2015-08-18,signal,2515.9455337524414,0.010063782135009766,5
EIX-PNW,2015-08-11,2015-08-19,signal,5272.078407287598,0.02108831362915039,5
EIX-PNW,2015-08-21,2015-08-24,signal,5291.989837646484,0.02116795935058594,5
COST-KDP,2015-08-24,2015-08-25,signal,5092.844924926758,0.02037137969970703,5
FFIV-MSFT,2015-08-21,2015-08-25,stop_loss,-10268.197059631348,-0.04107278823852539,5
AME-EME,2015-08-25,2015-08-26,stop_loss,-4274.282451629639,-0.017097129806518556,5
DGX-IQV,2015-08-24,2015-08-26,signal,10497.838653564453,0.04199135461425781,5
MA-WFC,2015-08-24,2015-08-27,guard_trip,932.5881958007812,0.003730352783203125,5
COP-CVX,2015-08-21,2015-08-27,signal,4072.468692779541,0.016289874771118165,5
MET-RF,2015-08-24,2015-08-31,session_end,7278.091550827026,0.029112366203308107,5
COST-KDP,2015-08-26,2015-08-31,session_end,-2944.9299268722534,-0.011779719707489013,5
NEE-PCG,2015-07-08,2015-07-09,signal,1993.5651397705078,0.007974260559082031,6
KO-PG,2015-07-01,2015-07-21,signal,2425.03080368042,0.00970012321472168,6
COST-KDP,2015-07-23,2015-07-28,signal,6497.3195123672485,0.025989278049468992,6
DGX-PFE,2015-08-20,2015-08-21,stop_loss,-6216.952346801758,-0.02486780938720703,6
