pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ALL-TRV,2015-01-05,2015-01-06,signal,2057.1165313720703,0.008228466125488281,0
ICE-MAR,2015-01-05,2015-01-08,signal,8390.588577270508,0.03356235430908203,0
ICE-MCK,2015-01-07,2015-01-13,stop_loss,-4866.155349731445,-0.019464621398925783,0
ICE-MA,2015-01-05,2015-01-13,signal,11754.261604309082,0.04701704641723633,0
DGX-EL,2015-01-02,2015-01-20,max_holding_loss,-5225.359489440918,-0.020901437957763672,0
PG-SPG,2015-01-06,2015-01-21,guard_trip,-6643.732650756836,-0.026574930603027343,0
CMCSA-GPC,2015-01-12,2015-01-27,max_holding_loss,-1062.389793395996,-0.004249559173583984,0
ADSK-LYV,2015-01-27,2015-01-30,signal,6647.679790496826,0.026590719161987304,0
ICE-REGN,2015-02-19,2015-02-27,signal,8558.283599853516,0.03423313439941406,0
EFX-EL,2015-03-04,2015-03-05,signal,2669.5664672851562,0.010678265869140625,0
DHR-EL,2015-03-12,2015-03-13,guard_trip,-490.2127342224121,-0.0019608509368896484,0
EL-MMM,2015-03-06,2015-03-16,signal,4375.135162353516,0.017500540649414063,0
APH-EL,2015-03-04,2015-03-16,stop_loss,-6634.002250671387,-0.026536009002685546,0
CHD-EL,2015-03-11,2015-03-20,signal,5275.057586669922,0.021100230346679686,0
ACGL-EL,2015-03-11,2015-03-26,max_holding_loss,-1974.5946197509766,-0.007898378479003907,0
EL-MMM,2015-03-25,2015-03-30,signal,4781.116622924805,0.01912446649169922,0
APH-EL,2015-03-25,2015-03-31,signal,7790.584623336792,0.031162338493347166,0
ICE-LRCX,2015-03-25,2015-03-31,session_end,-9487.793148517609,-0.03795117259407044,0
ICE-MAR,2015-03-25,2015-03-31,session_end,-31.653778076171875,-0.0001266151123046875,0
ETN-PH,2015-04-06,2015-04-09,signal,3053.9414024353027,0.01221576560974121,1
COST-ROL,2015-04-09,2015-04-10,signal,2743.9640522003174,0.010975856208801269,1
COST-UDR,2015-04-09,2015-04-17,signal,3093.341377258301,0.012373365509033203,1
COST-ESS,2015-05-05,2015-05-07,signal,5507.15592956543,0.022028623718261718,1
ADM-GD,2015-06-10,2015-06-16,stop_loss,-4183.79541015625,-0.016735181640625,1
AMCR-ROK,2015-07-08,2015-07-13,signal,7618.761184692383,0.03047504473876953,2
AMCR-APTV,2015-07-08,2015-07-16,guard_trip,-4569.603813171387,-0.018278415252685545,2
AMCR-ROK,2015-08-05,2015-08-20,signal,8987.787117004395,0.03595114846801758,2
AMCR-ROP,2015-08-20,2015-08-21,stop_loss,-5988.024719238281,-0.023952098876953126,2
AMCR-CSGP,2015-08-20,2015-08-21,stop_loss,-8625.212230682373,-0.03450084892272949,2
AMCR-RVTY,2015-08-21,2015-08-24,stop_loss,-9220.754829406738,-0.036883019317626956,2
AMCR-LRCX,2015-08-24,2015-08-26,signal,12737.585020065308,0.05095034008026123,2
AMCR-ROP,2015-08-24,2015-08-27,signal,40384.81443023682,0.16153925772094727,2
AMCR-CSGP,2015-08-24,2015-08-27,signal,46728.632329940796,0.18691452931976318,2
EL-VRSN,2015-08-24,2015-08-27,guard_trip,13939.546844482422,0.05575818737792969,2
EL-KO,2015-08-24,2015-09-09,max_holding_loss,-605.6749572753906,-0.0024226998291015625,2
AMCR-RVTY,2015-08-27,2015-09-22,signal,22593.764095306396,0.09037505638122559,2
AMCR-ROK,2015-08-27,2015-09-23,signal,35285.87281036377,0.1411434912414551,2
EL-KO,2015-09-16,2015-09-23,signal,2790.1395263671875,0.01116055810546875,2
AMCR-LRCX,2015-08-27,2015-09-23,signal,49025.39395236969,0.19610157580947876,2
AMCR-PWR,2015-09-23,2015-09-25,signal,6847.771255493164,0.027391085021972655,2
AMCR-APTV,2015-08-27,2015-09-30,session_end,16570.87741470337,0.06628350965881348,2
ALL-MPC,2015-10-01,2015-10-16,max_holding_loss,-3712.0665550231934,-0.014848266220092773,3
ALL-AMT,2015-10-05,2015-10-20,max_holding_loss,-6920.285995483398,-0.027681143981933595,3
ALL-AMT,2015-12-03,2015-12-04,stop_loss,-6203.16056060791,-0.02481264224243164,3
ALL-PNC,2015-12-03,2015-12-04,signal,3950.8599700927734,0.015803439880371094,3
ALL-RMD,2015-12-04,2015-12-10,guard_trip,-1288.974998474121,-0.0051558999938964845,3
ALL-PFG,2015-12-03,2015-12-11,stop_loss,-10938.917922973633,-0.04375567169189453,3
ALL-GL,2015-12-03,2015-12-14,stop_loss,-8070.622840881348,-0.032282491363525394,3
ALL-USB,2015-12-03,2015-12-15,signal,2910.442548751831,0.011641770195007324,3
ALL-AON,2015-12-15,2015-12-17,signal,7938.6140785217285,0.03175445631408692,3
ALL-NTRS,2015-12-03,2015-12-18,max_holding_loss,-4295.037788391113,-0.017180151153564454,3
ALL-CSCO,2015-12-03,2015-12-18,max_holding_loss,-1858.459644317627,-0.007433838577270508,3
MO-OMC,2016-01-04,2016-01-05,stop_loss,-3801.7378311157227,-0.01520695132446289,4
FIS-UPS,2016-01-04,2016-01-07,stop_loss,-5447.999599456787,-0.02179199839782715,4
MO-PM,2016-01-06,2016-01-07,signal,3034.661235809326,0.012138644943237305,4
HII-WY,2016-01-06,2016-01-07,stop_loss,-6294.276397705078,-0.02517710559082031,4
FIS-WBD,2016-01-07,2016-01-08,signal,6233.910886764526,0.024935643547058104,4
BDX-PG,2016-01-04,2016-01-11,stop_loss,-3152.721336364746,-0.012610885345458985,4
FIS-PNR,2016-01-07,2016-01-15,stop_loss,-8503.592805862427,-0.034014371223449705,4
FIS-HAS,2016-01-06,2016-01-15,stop_loss,-9962.302227020264,-0.03984920890808105,4
FIS-HPQ,2016-01-07,2016-01-15,stop_loss,-14200.085535526276,-0.0568003421421051,4
MO-OMC,2016-01-06,2016-01-21,max_holding_loss,-3947.5113105773926,-0.01579004524230957,4
FIS-JCI,2016-01-07,2016-01-25,stop_loss,34587.90604400635,0.1383516241760254,4
FIS-WBD,2016-01-22,2016-02-09,signal,17266.73893737793,0.06906695574951172,4
MO-MSFT,2016-02-05,2016-02-12,guard_trip,1003.6019668579102,0.004014407867431641,4
MNST-NFLX,2016-02-08,2016-02-23,signal,13669.315725326538,0.05467726290130615,4
MO-PM,2016-02-17,2016-02-24,signal,2368.19832611084,0.00947279330444336,4
FIS-PNR,2016-03-02,2016-03-04,signal,4861.061584472656,0.019444246337890624,4
FIS-UPS,2016-03-07,2016-03-09,signal,4174.141929626465,0.016696567718505858,4
FIS-SNPS,2016-03-10,2016-03-18,signal,6415.590469360352,0.025662361877441406,4
FIS-NDSN,2016-03-10,2016-03-18,signal,8251.40315246582,0.03300561260986328,4
