pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ROK-UPS,2024-03-11,2024-03-26,signal,17503.106338500977,0.07001242535400391,0
AXON-HWM,2024-03-28,2024-04-01,signal,7421.770050048828,0.029687080200195313,0
ADP-NSC,2024-03-21,2024-04-08,max_holding_loss,-2933.946762084961,-0.011735787048339844,0
MRK-WAT,2024-04-09,2024-04-10,signal,5744.9984130859375,0.02297999365234375,0
A-LH,2024-05-09,2024-05-15,stop_loss,-14436.090835571289,-0.05774436334228516,0
MRK-WAT,2024-05-23,2024-05-30,stop_loss,-16883.062622070312,-0.06753225048828125,0
BLDR-PNR,2024-05-23,2024-05-31,session_end,-1026.5733489990234,-0.004106293395996094,0
MRK-UHS,2024-05-30,2024-05-31,session_end,-3828.317825317383,-0.015313271301269532,0
BSX-UHS,2024-05-30,2024-05-31,session_end,-4223.710121154785,-0.01689484048461914,0
GEN-ROP,2024-04-02,2024-04-05,guard_trip,-1068.645149230957,-0.004274580596923828,1
CHTR-PSKY,2024-04-03,2024-04-08,signal,43611.705837249756,0.17444682334899902,1
DECK-EBAY,2024-04-10,2024-04-16,signal,11215.805473327637,0.044863221893310545,1
AMZN-LEN,2024-05-15,2024-05-20,signal,9163.005264282227,0.036652021057128906,1
AMZN-PHM,2024-05-15,2024-05-21,signal,6538.004524230957,0.02615201809692383,1
AMZN-GM,2024-05-16,2024-05-22,signal,9516.230895996094,0.038064923583984375,1
AMZN-NVR,2024-05-15,2024-05-22,signal,9374.899612426758,0.03749959844970703,1
AMZN-RCL,2024-05-20,2024-06-03,stop_loss,-9953.237762451172,-0.03981295104980469,1
CHTR-PSKY,2024-06-11,2024-06-12,guard_trip,2266.4712524414062,0.009065885009765625,1
META-TTD,2024-06-10,2024-06-12,guard_trip,11633.659454345703,0.04653463781738281,1
CHTR-WBD,2024-06-13,2024-06-20,stop_loss,-17400.57794189453,-0.06960231176757813,1
AOS-HUBB,2024-06-21,2024-06-25,signal,5313.068161010742,0.021252272644042967,1
