pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
JPM-UNP,2024-03-06,2024-03-15,stop_loss,-7613.968017578125,-0.0304558720703125,0
LMT-NKE,2024-03-04,2024-03-19,max_holding_loss,-484.2664031982422,-0.0019370656127929687,0
HD-JPM,2024-03-18,2024-03-19,signal,3386.8902282714844,0.013547560913085937,0
HON-MCD,2024-03-13,2024-03-28,max_holding_loss,-7318.686584472656,-0.029274746337890626,0
PYPL-UPS,2024-03-26,2024-04-02,guard_trip,11653.779106140137,0.046615116424560545,0
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,0
HON-MCD,2024-04-04,2024-04-18,signal,3218.957077026367,0.012875828308105469,0
GE-NFLX,2024-05-02,2024-05-06,stop_loss,-10623.29596710205,-0.0424931838684082,0
JPM-MA,2024-05-20,2024-05-22,signal,2968.066680908203,0.011872266723632813,0
HON-MCD,2024-05-23,2024-05-24,guard_trip,100.05287170410156,0.00040021148681640623,0
HD-UNP,2024-05-21,2024-05-29,stop_loss,-6938.950531005859,-0.027755802124023437,0
MO-PEP,2024-05-28,2024-05-31,session_end,-2853.500701904297,-0.011414002807617188,0
TJX-TMUS,2024-06-12,2024-06-27,max_holding_loss,-250.5640869140625,-0.00100225634765625,1
ORCL-PG,2024-06-28,2024-07-01,stop_loss,-3877.872299194336,-0.015511489196777344,1
ADBE-MO,2024-07-08,2024-07-09,signal,3018.1520080566406,0.012072608032226562,1
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,1
MSFT-T,2024-08-15,2024-08-22,signal,7167.214380264282,0.02866885752105713,1
CSCO-SBUX,2024-09-11,2024-09-16,signal,20460.999053955078,0.08184399621582031,2
CL-RTX,2024-09-03,2024-09-18,signal,5446.591781616211,0.021786367126464843,2
AMGN-KO,2024-09-10,2024-09-19,stop_loss,-6131.622665405273,-0.024526490661621093,2
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,2
CL-RTX,2024-10-01,2024-10-04,stop_loss,-10685.544815063477,-0.04274217926025391,2
AMGN-KO,2024-09-25,2024-10-04,signal,10631.404891967773,0.04252561956787109,2
PFE-TSLA,2024-10-07,2024-10-11,stop_loss,-23428.51986694336,-0.09371407946777344,2
CSCO-SBUX,2024-10-09,2024-10-11,stop_loss,-6334.050018310547,-0.025336200073242186,2
ORCL-TJX,2024-10-07,2024-10-15,signal,8269.130210876465,0.03307652084350586,2
AXP-NFLX,2024-11-06,2024-11-07,signal,11133.105102539062,0.04453242041015625,2
COST-NFLX,2024-11-08,2024-11-12,signal,12316.309875488281,0.04926523950195313,2
ABT-UNP,2024-11-06,2024-11-14,signal,11584.70230102539,0.046338809204101564,2
RTX-TMUS,2024-11-14,2024-11-15,guard_trip,2796.7858963012695,0.011187143585205079,2
MCD-MDLZ,2024-11-06,2024-11-18,stop_loss,-8373.441501617432,-0.03349376600646973,2
CMCSA-SBUX,2024-12-09,2024-12-12,signal,11669.088912963867,0.04667635565185547,3
ABT-SBUX,2024-12-16,2024-12-19,stop_loss,-11060.408493041992,-0.04424163397216797,3
ORCL-TMUS,2025-01-06,2025-01-08,signal,6322.243621826172,0.02528897448730469,3
PEP-TMO,2025-01-06,2025-01-13,stop_loss,-12435.991485595703,-0.04974396594238281,3
AVGO-WMT,2025-01-10,2025-01-14,signal,6072.169281005859,0.02428867712402344,3
COST-ORCL,2025-01-10,2025-01-16,signal,12202.777877807617,0.04881111151123047,3
COST-ORCL,2025-01-22,2025-01-27,signal,38082.54895019531,0.15233019580078125,3
AVGO-WMT,2025-01-27,2025-02-11,max_holding_loss,-1895.8261413574219,-0.007583304565429687,3
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,3
EOG-LLY,2025-03-07,2025-03-10,stop_loss,-10997.810722351074,-0.0439912428894043,4
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,4
EOG-VZ,2025-03-07,2025-03-11,signal,14147.753105163574,0.0565910124206543,4
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,4
MSFT-UNP,2025-03-11,2025-03-28,max_holding_loss,-6312.9310302734375,-0.02525172412109375,4
EOG-HD,2025-03-13,2025-04-04,signal,12945.293685913086,0.05178117474365234,4
MSFT-UNP,2025-04-03,2025-04-04,stop_loss,-13546.481506347656,-0.05418592602539062,4
PG-TXN,2025-04-03,2025-04-04,guard_trip,-15485.597198486328,-0.06194238879394531,4
EOG-LLY,2025-04-04,2025-04-07,guard_trip,-5329.0937576293945,-0.021316375030517577,4
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,4
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,4
EOG-LOW,2025-04-04,2025-04-21,signal,11172.27261352539,0.04468909045410156,4
EOG-MA,2025-04-07,2025-04-22,signal,20580.453338623047,0.0823218133544922,4
EOG-PYPL,2025-04-10,2025-04-30,max_holding_loss,-3561.8656463623047,-0.01424746258544922,4
EOG-HD,2025-04-10,2025-05-19,max_holding_loss,-1312.0312805175781,-0.005248125122070312,4
EOG-JNJ,2025-05-13,2025-05-21,guard_trip,7409.243751525879,0.029636975006103516,4
PG-TXN,2025-05-12,2025-05-23,signal,19601.599182128906,0.07840639672851563,4
PG-VZ,2025-05-12,2025-05-27,max_holding_loss,-5750.595230102539,-0.023002380920410157,4
