pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DHR-TMO,2024-01-02,2024-01-03,signal,2682.634963989258,0.010730539855957032,0
LLY-MRK,2024-01-02,2024-01-04,guard_trip,-9940.16275024414,-0.03976065100097656,0
BAC-PYPL,2024-01-03,2024-01-08,signal,11213.015739440918,0.04485206295776367,0
GS-PYPL,2024-01-03,2024-01-08,signal,10917.985305786133,0.04367194122314453,0
JPM-PYPL,2024-01-03,2024-01-08,signal,11920.853042602539,0.04768341217041016,0
AXP-PYPL,2024-01-03,2024-01-08,signal,10956.133682250977,0.043824534729003904,0
LLY-TMO,2024-01-02,2024-01-10,guard_trip,-9853.755615234375,-0.0394150224609375,0
DHR-TMO,2024-01-09,2024-01-12,stop_loss,-7252.408996582031,-0.029009635986328126,0
BAC-PYPL,2024-01-19,2024-01-24,signal,13038.784603118896,0.052155138412475585,0
JPM-PYPL,2024-01-19,2024-01-24,signal,10779.64619064331,0.04311858476257324,0
AXP-PYPL,2024-01-19,2024-01-24,signal,12209.942684173584,0.048839770736694335,0
GS-PYPL,2024-01-19,2024-01-25,signal,19565.308937072754,0.07826123574829101,0
SBUX-TSLA,2024-01-25,2024-01-26,guard_trip,909.0971069335938,0.003636388427734375,0
DHR-TMO,2024-01-30,2024-02-02,stop_loss,-8222.358947753906,-0.03288943579101562,0
AMGN-MRK,2024-02-06,2024-02-07,stop_loss,-17631.09132385254,-0.07052436529541016,0
NFLX-TMUS,2024-01-24,2024-02-08,max_holding_loss,-4686.810634613037,-0.018747242538452148,0
BAC-PYPL,2024-02-08,2024-02-12,signal,15765.925678253174,0.06306370271301269,0
JPM-PYPL,2024-02-08,2024-02-12,signal,16704.693908691406,0.06681877563476563,0
HD-SBUX,2024-02-06,2024-02-15,signal,4697.107620239258,0.018788430480957033,0
ADBE-CSCO,2024-02-15,2024-02-16,stop_loss,-10295.149593353271,-0.041180598373413084,0
LOW-SBUX,2024-02-06,2024-02-16,signal,3763.763214111328,0.015055052856445313,0
GOOGL-META,2024-02-02,2024-02-20,max_holding_loss,-1577.5255126953125,-0.00631010205078125,0
BAC-JPM,2024-02-22,2024-02-27,signal,3568.391674041748,0.014273566696166992,0
GS-PYPL,2024-02-08,2024-02-29,signal,16368.667556762695,0.06547467022705078,0
AXP-PYPL,2024-02-08,2024-03-13,signal,21837.19679260254,0.08734878717041016,0
PEP-WMT,2024-03-18,2024-03-21,guard_trip,-3883.1088638305664,-0.015532435455322265,0
AMGN-MRK,2024-02-06,2024-02-07,stop_loss,-17631.09132385254,-0.07052436529541016,1
NKE-SBUX,2024-02-06,2024-02-13,signal,5226.833587646484,0.02090733435058594,1
ABT-MRK,2024-02-01,2024-02-16,max_holding_loss,-3495.727005004883,-0.013982908020019532,1
T-VZ,2024-02-22,2024-02-26,signal,6600.564548492432,0.026402258193969727,1
MCD-TJX,2024-02-27,2024-02-29,signal,3508.562759399414,0.014034251037597657,1
DHR-MRK,2024-02-28,2024-03-04,stop_loss,-8491.144302368164,-0.03396457720947266,1
ABT-MRK,2024-02-20,2024-03-04,stop_loss,-12891.167785644531,-0.05156467114257812,1
ABT-MRK,2024-03-15,2024-03-20,stop_loss,-14600.554809570312,-0.05840221923828125,1
DHR-MRK,2024-03-25,2024-03-27,stop_loss,-11343.88851928711,-0.04537555407714844,1
MDLZ-WMT,2024-04-02,2024-04-04,guard_trip,2831.5966758728027,0.01132638670349121,1
SBUX-TJX,2024-04-03,2024-04-12,stop_loss,-16724.501342773438,-0.06689800537109375,1
T-VZ,2024-04-11,2024-04-22,signal,7194.293598175049,0.028777174392700194,1
DHR-MRK,2024-04-23,2024-04-25,signal,15488.669006347656,0.06195467602539063,1
AMZN-TSLA,2024-04-29,2024-04-30,session_end,28253.26170349121,0.11301304681396485,1
MA-V,2024-03-12,2024-03-15,signal,1964.5432434082031,0.007858172973632813,2
GS-JPM,2024-03-18,2024-03-20,signal,4111.096786499023,0.016444387145996095,2
DHR-MRK,2024-03-25,2024-03-27,stop_loss,-11343.88851928711,-0.04537555407714844,2
MA-V,2024-03-22,2024-03-28,stop_loss,-3648.859344482422,-0.014595437377929687,2
GILD-MRK,2024-03-27,2024-04-04,signal,12577.975044250488,0.050311900177001954,2
AAPL-ADBE,2024-03-15,2024-04-05,max_holding_loss,-320.1634826660156,-0.0012806539306640624,2
GS-JPM,2024-03-21,2024-04-10,signal,6037.90315246582,0.02415161260986328,2
COST-WMT,2024-04-11,2024-04-15,signal,3260.883960723877,0.013043535842895507,2
PFE-UNH,2024-04-02,2024-04-16,signal,17367.926177978516,0.06947170471191406,2
AAPL-ADBE,2024-04-11,2024-04-17,signal,7978.414367675781,0.03191365747070313,2
AVGO-CRM,2024-04-15,2024-04-22,signal,10881.482597351074,0.0435259303894043,2
DHR-MRK,2024-04-23,2024-04-25,signal,15488.669006347656,0.06195467602539063,2
GS-JPM,2024-04-15,2024-04-29,stop_loss,-13627.70571899414,-0.05451082287597656,2
AAPL-ADBE,2024-04-29,2024-05-01,signal,7745.7093505859375,0.03098283740234375,2
