pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ALL-TRV,2015-01-05,2015-01-06,signal,2057.1165313720703,0.008228466125488281,0
ICE-MAR,2015-01-05,2015-01-08,signal,8390.588577270508,0.03356235430908203,0
ICE-MCK,2015-01-07,2015-01-13,stop_loss,-4866.155349731445,-0.019464621398925783,0
ICE-MA,2015-01-05,2015-01-13,signal,11754.261604309082,0.04701704641723633,0
DGX-EL,2015-01-02,2015-01-20,max_holding_loss,-5225.359489440918,-0.020901437957763672,0
PG-SPG,2015-01-06,2015-01-21,guard_trip,-6643.732650756836,-0.026574930603027343,0
CMCSA-GPC,2015-01-12,2015-01-27,max_holding_loss,-1062.389793395996,-0.004249559173583984,0
COHR-WY,2015-01-20,2015-01-27,stop_loss,-28675.320797920227,-0.11470128319168091,0
APH-EL,2015-01-23,2015-01-27,stop_loss,-5897.777099609375,-0.0235911083984375,0
EL-MMM,2015-01-26,2015-01-28,stop_loss,-10105.279388427734,-0.04042111755371094,0
DGX-EL,2015-01-26,2015-01-28,stop_loss,-7700.997013092041,-0.030803988052368163,0
ICE-MCK,2015-01-28,2015-01-30,signal,6280.104064941406,0.025120416259765625,0
ADSK-LYV,2015-01-27,2015-01-30,signal,6647.679790496826,0.026590719161987304,0
EL-RMD,2015-01-23,2015-02-05,signal,31804.959812164307,0.12721983924865723,0
ICE-MCHP,2015-02-05,2015-02-09,signal,7270.154815673828,0.029080619262695312,0
CMCSA-GPC,2015-02-04,2015-02-13,stop_loss,-13256.868043899536,-0.053027472175598146,0
ICE-MAR,2015-02-05,2015-02-19,signal,13718.963836669922,0.054875855346679686,0
EL-GPC,2015-02-05,2015-02-20,max_holding_loss,-13117.934440612793,-0.05247173776245117,0
EL-MMM,2015-02-05,2015-02-20,max_holding_loss,-5558.534317016602,-0.022234137268066407,0
APH-EL,2015-02-05,2015-02-20,max_holding_loss,-9484.11047744751,-0.037936441909790036,0
ICE-REGN,2015-02-19,2015-02-27,signal,8558.283599853516,0.03423313439941406,0
ALL-TRV,2015-02-06,2015-02-27,max_holding_loss,-649.8445587158203,-0.0025993782348632814,0
EFX-EL,2015-03-04,2015-03-05,signal,2669.5664672851562,0.010678265869140625,0
DHR-EL,2015-03-12,2015-03-13,guard_trip,-490.2127342224121,-0.0019608509368896484,0
EL-MMM,2015-03-06,2015-03-16,signal,4375.135162353516,0.017500540649414063,0
APH-EL,2015-03-04,2015-03-16,stop_loss,-6634.002250671387,-0.026536009002685546,0
CHD-EL,2015-03-11,2015-03-20,signal,5275.057586669922,0.021100230346679686,0
ACGL-EL,2015-03-11,2015-03-26,max_holding_loss,-1974.5946197509766,-0.007898378479003907,0
EL-MMM,2015-03-25,2015-03-30,signal,4781.116622924805,0.01912446649169922,0
APH-EL,2015-03-25,2015-03-31,signal,7790.584623336792,0.031162338493347166,0
ICE-LRCX,2015-03-25,2015-03-31,session_end,-9487.793148517609,-0.03795117259407044,0
ICE-MAR,2015-03-25,2015-03-31,session_end,-31.653778076171875,-0.0001266151123046875,0
DAL-FIS,2015-02-02,2015-02-03,stop_loss,-6399.343734741211,-0.025597374938964843,1
UAL-ZBRA,2015-02-03,2015-02-04,signal,6566.834983825684,0.026267339935302735,1
AVGO-KDP,2015-02-05,2015-02-09,signal,6586.157157421112,0.02634462862968445,1
AVGO-AWK,2015-02-04,2015-02-10,stop_loss,-6437.071754932404,-0.025748287019729615,1
AVGO-MSCI,2015-02-09,2015-02-11,signal,8337.156108856201,0.03334862443542481,1
HON-PPL,2015-02-06,2015-02-13,stop_loss,-7963.728721618652,-0.03185491488647461,1
AVGO-DLR,2015-02-06,2015-02-17,stop_loss,-13445.960844039917,-0.05378384337615967,1
GS-RL,2015-02-04,2015-02-19,max_holding_loss,-20461.234329223633,-0.08184493731689453,1
AVGO-KIM,2015-02-06,2015-02-19,stop_loss,-11725.609560012817,-0.04690243824005127,1
AVGO-CRL,2015-02-11,2015-02-20,stop_loss,-6921.712894439697,-0.02768685157775879,1
AVGO-MNST,2015-02-26,2015-02-27,signal,34790.952014923096,0.1391638080596924,1
BIIB-SWKS,2015-02-24,2015-03-05,signal,8327.204467773438,0.03330881787109375,1
NSC-SCHW,2015-03-06,2015-03-10,signal,5355.931484222412,0.021423725936889647,1
AVGO-CRL,2015-02-26,2015-03-10,signal,8762.303253173828,0.03504921301269531,1
AVGO-IDXX,2015-02-26,2015-03-12,stop_loss,-8989.284635543823,-0.03595713854217529,1
AVGO-UDR,2015-02-26,2015-03-12,signal,12329.36826133728,0.04931747304534912,1
AVGO-KDP,2015-02-26,2015-03-16,max_holding_loss,-2010.0050525665283,-0.008040020210266114,1
LDOS-META,2015-03-10,2015-03-17,signal,5776.006212234497,0.023104024848937987,1
GS-RL,2015-03-11,2015-03-18,signal,4347.118675231934,0.017388474700927734,1
UAL-ZBRA,2015-03-17,2015-03-23,signal,22686.10736846924,0.09074442947387695,1
BIIB-SWKS,2015-03-20,2015-03-24,signal,12749.673942565918,0.05099869577026367,1
NSC-SCHW,2015-03-18,2015-03-26,signal,6618.151498794556,0.026472605995178224,1
AVGO-KIM,2015-02-26,2015-03-26,guard_trip,6382.0523109436035,0.025528209243774413,1
AVGO-MSCI,2015-02-26,2015-03-26,signal,18590.073572158813,0.07436029428863525,1
AVGO-CRL,2015-03-23,2015-03-30,stop_loss,-5679.0608167648315,-0.022716243267059327,1
CL-LIN,2015-04-02,2015-04-13,signal,2104.612865447998,0.008418451461791992,1
AVGO-KDP,2015-03-26,2015-04-21,max_holding_loss,-1137.7704391479492,-0.004551081756591797,1
CL-LIN,2015-04-20,2015-04-21,signal,3499.302276611328,0.013997209106445313,1
AVGO-MNST,2015-04-17,2015-04-22,signal,5124.583168029785,0.02049833267211914,1
AVGO-UDR,2015-04-09,2015-04-23,signal,6839.789196968079,0.027359156787872315,1
BIIB-SWKS,2015-04-14,2015-04-24,signal,10274.616668701172,0.041098466674804685,1
AVGO-MNST,2015-04-24,2015-04-30,session_end,3615.771697998047,0.014463086791992187,1
AVGO-MSCI,2015-04-24,2015-04-30,session_end,2497.0846014022827,0.00998833840560913,1
BIIB-SWKS,2015-04-27,2015-04-30,session_end,-5791.851089477539,-0.023167404357910155,1
GS-ZBH,2015-03-03,2015-03-05,guard_trip,542.7820892333984,0.002171128356933594,2
LIN-ZBH,2015-03-03,2015-03-10,stop_loss,-4512.548812866211,-0.018050195251464844,2
ICE-TFC,2015-03-06,2015-03-10,signal,4596.982040405273,0.018387928161621093,2
IEX-NDAQ,2015-03-04,2015-03-16,stop_loss,-4801.186298370361,-0.019204745193481445,2
IEX-NDAQ,2015-03-18,2015-03-19,signal,6035.732662200928,0.024142930648803712,2
