pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
META-MPC,2024-04-02,2024-04-10,signal,6184.589065551758,0.02473835626220703,0
META-NVDA,2024-04-04,2024-04-19,max_holding_loss,-6884.058868408203,-0.027536235473632813,0
META-PSX,2024-05-17,2024-05-20,signal,3560.3987579345703,0.014241595031738281,0
META-ORCL,2024-05-14,2024-05-20,stop_loss,-8135.127365112305,-0.032540509460449216,0
META-TSLA,2024-05-21,2024-05-22,signal,7671.088790893555,0.03068435516357422,0
META-TMO,2024-05-23,2024-05-28,stop_loss,-6706.513854980469,-0.026826055419921876,0
META-SLB,2024-05-22,2024-06-03,stop_loss,-14021.645275115967,-0.05608658110046387,0
META-UNH,2024-05-29,2024-06-04,signal,11024.1591796875,0.04409663671875,0
META-NFLX,2024-05-20,2024-06-07,signal,8052.007293701172,0.03220802917480469,0
META-NKE,2024-05-31,2024-06-07,stop_loss,-7789.116516113281,-0.031156466064453124,0
META-TSLA,2024-06-26,2024-06-28,session_end,-666.8676147460938,-0.002667470458984375,0
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,1
AAPL-LLY,2024-07-02,2024-07-17,stop_loss,-7113.660827636719,-0.028454643310546875,1
DIS-MO,2024-07-12,2024-07-17,stop_loss,-8978.654140472412,-0.03591461656188965,1
MDLZ-UPS,2024-08-15,2024-08-26,guard_trip,-3052.6175384521484,-0.012210470153808594,1
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,1
VZ-WMT,2024-09-03,2024-09-04,signal,18462.227531433105,0.07384891012573243,1
PSX-TMUS,2024-09-05,2024-09-19,signal,15054.578788757324,0.060218315155029296,1
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,1
INTC-PEP,2024-11-15,2024-11-25,signal,7433.575916290283,0.02973430366516113,2
INTC-META,2024-12-03,2024-12-10,guard_trip,-4881.416860580444,-0.019525667442321776,2
INTC-VZ,2024-12-16,2024-12-31,max_holding_loss,-4395.2339515686035,-0.017580935806274414,2
INTC-MA,2024-12-30,2024-12-31,session_end,57.83327102661133,0.00023133308410644532,2
CRM-PYPL,2025-01-06,2025-01-10,signal,11271.878967285156,0.04508751586914062,3
AAPL-INTC,2025-01-10,2025-01-17,signal,25724.250022888184,0.10289700009155274,3
AAPL-INTC,2025-02-12,2025-02-18,stop_loss,-63814.50225830078,-0.2552580090332031,3
CMCSA-XOM,2025-03-03,2025-03-10,signal,8983.775064468384,0.03593510025787353,3
PSX-SBUX,2025-03-06,2025-03-10,stop_loss,-15717.857322692871,-0.06287142929077148,3
GOOGL-UNH,2025-02-21,2025-03-10,max_holding_loss,-3891.2316131591797,-0.01556492645263672,3
CRM-PYPL,2025-03-07,2025-03-31,session_end,6927.692886352539,0.027710771545410157,3
PSX-SBUX,2025-03-27,2025-03-31,session_end,6.0912322998046875,2.436492919921875e-05,3
MO-PYPL,2025-04-03,2025-04-04,stop_loss,-27547.490272521973,-0.11018996109008788,4
HON-PSX,2025-04-03,2025-04-04,stop_loss,-26804.800903320312,-0.10721920361328124,4
HON-META,2025-04-03,2025-04-04,stop_loss,-29307.215087890625,-0.1172288603515625,4
AMZN-CRM,2025-04-03,2025-04-07,signal,6163.087417602539,0.024652349670410155,4
PSX-PYPL,2025-04-03,2025-04-08,stop_loss,-41914.38121032715,-0.16765752484130858,4
GOOGL-MO,2025-04-04,2025-04-09,signal,14153.894107818604,0.05661557643127441,4
CAT-VZ,2025-04-04,2025-04-14,signal,14797.30517578125,0.059189220703125,4
MDLZ-VZ,2025-04-04,2025-04-15,signal,10201.365295410156,0.04080546118164063,4
DIS-SBUX,2025-04-04,2025-04-21,max_holding_loss,-4669.771064758301,-0.018679084259033203,4
GOOGL-PYPL,2025-05-07,2025-05-16,signal,20293.98745727539,0.08117594982910156,4
CAT-VZ,2025-05-15,2025-05-19,stop_loss,-5578.39017868042,-0.02231356071472168,4
ADBE-UNP,2025-05-12,2025-05-19,guard_trip,8979.298416137695,0.03591719366455078,4
AVGO-PYPL,2025-05-13,2025-05-28,max_holding_loss,-9847.298431396484,-0.039389193725585935,4
JNJ-MRK,2025-06-04,2025-06-06,guard_trip,1070.0860290527344,0.004280344116210938,4
MDLZ-VZ,2025-06-12,2025-06-20,stop_loss,-8928.05574798584,-0.03571222299194336,4
MO-PYPL,2025-06-13,2025-06-23,signal,8948.734760284424,0.035794939041137695,4
HON-RTX,2025-06-13,2025-06-24,signal,6824.778717041016,0.02729911486816406,4
GOOGL-MO,2025-06-25,2025-06-27,guard_trip,1174.5597114562988,0.004698238845825195,4
MA-WMT,2025-06-18,2025-06-30,session_end,2327.1416397094727,0.00930856655883789,4
AMGN-MRK,2025-06-23,2025-06-30,session_end,10874.859504699707,0.043499438018798825,4
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.52799987793,-0.03772211199951172,5
BAC-CAT,2025-08-29,2025-09-08,signal,10039.44548034668,0.04015778192138672,5
V-WMT,2025-10-07,2025-10-09,signal,6029.468772888184,0.024117875091552735,6
PYPL-WMT,2025-10-07,2025-10-10,signal,10804.022651672363,0.043216090606689454,6
ABT-HON,2025-11-11,2025-11-18,signal,7522.950302124023,0.030091801208496093,6
NFLX-T,2025-11-14,2025-11-18,signal,5728.731817245483,0.022914927268981932,6
AMGN-KO,2025-11-21,2025-12-02,signal,6278.3837890625,0.02511353515625,6
NFLX-T,2025-11-20,2025-12-05,max_holding_loss,-10339.035835266113,-0.04135614334106445,6
V-WMT,2025-12-11,2025-12-29,max_holding_loss,-480.39422607421875,-0.001921576904296875,6
