pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,0
JPM-MA,2024-05-20,2024-05-22,signal,2968.066680908203,0.011872266723632813,0
MO-PEP,2024-05-28,2024-05-31,session_end,-2853.500701904297,-0.011414002807617188,0
EOG-XOM,2024-06-03,2024-06-07,signal,4754.0737228393555,0.01901629489135742,1
EOG-XOM,2024-07-08,2024-07-18,signal,3422.0538330078125,0.01368821533203125,1
EOG-XOM,2024-08-21,2024-08-23,signal,3350.4969940185547,0.013401987976074219,1
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,3
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,4
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,4
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,4
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,4
COP-SLB,2025-06-11,2025-06-13,stop_loss,-8667.317485809326,-0.0346692699432373,5
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,5
COP-SLB,2025-08-22,2025-08-29,session_end,-6343.562950134277,-0.02537425180053711,5
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,6
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,6
