pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
FSLR-NEE,2024-05-21,2024-05-22,stop_loss,-41805.67900848389,-0.16722271603393554,0
GPC-UNH,2024-05-23,2024-05-28,stop_loss,-7861.121475219727,-0.03144448590087891,0
VRSK-ZBRA,2024-05-29,2024-05-30,guard_trip,136.54107666015625,0.000546164306640625,0
AMZN-KLAC,2024-05-15,2024-05-30,max_holding_loss,-12643.023071289062,-0.05057209228515625,0
NI-ZBRA,2024-05-23,2024-05-31,signal,22995.432189941406,0.09198172875976562,0
FSLR-MKC,2024-05-22,2024-06-03,guard_trip,-15699.387023925781,-0.06279754809570312,0
GPC-UNH,2024-05-29,2024-06-04,signal,12652.099060058594,0.050608396240234374,0
AMZN-KKR,2024-06-06,2024-06-10,signal,21388.026000976562,0.08555210400390625,0
KEY-PTC,2024-05-30,2024-06-12,signal,5803.277770996094,0.023213111083984377,0
AMZN-KKR,2024-06-26,2024-07-15,signal,22827.27735900879,0.09130910943603515,0
IR-LRCX,2024-07-11,2024-07-17,stop_loss,-26054.910453796387,-0.10421964181518555,0
LDOS-MCK,2024-07-11,2024-07-24,signal,5323.224334716797,0.021292897338867186,0
KEY-LEN,2024-08-02,2024-08-12,signal,32025.492067337036,0.12810196826934814,1
NSC-SYY,2024-08-22,2024-08-23,signal,3435.445137023926,0.013741780548095703,1
BR-EXR,2024-08-23,2024-08-28,signal,10472.362121582031,0.041889448486328126,1
CARR-EIX,2024-08-15,2024-08-29,signal,4611.779937744141,0.018447119750976564,1
AFL-WELL,2024-08-16,2024-09-06,signal,6511.48210144043,0.02604592840576172,1
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,1
JCI-SW,2024-09-10,2024-09-16,signal,15031.106033325195,0.06012442413330078,1
DLR-ROL,2024-09-11,2024-09-17,signal,8479.674503326416,0.033918698013305666,1
BR-EXR,2024-09-18,2024-09-26,signal,13504.567367553711,0.05401826947021485,1
