pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
HON-UPS,2015-02-17,2015-02-27,guard_trip,-1014.4289627075195,-0.004057715850830078,0
LMT-UNP,2015-02-19,2015-03-06,stop_loss,-6948.57633972168,-0.027794305358886717,0
LLY-UNH,2015-02-23,2015-03-10,max_holding_loss,-4040.7809715270996,-0.0161631238861084,0
BA-RTX,2015-03-10,2015-03-12,signal,8480.297836303711,0.033921191345214846,0
LMT-UNP,2015-03-10,2015-03-17,guard_trip,2247.6356353759766,0.008990542541503907,0
LLY-UNH,2015-03-18,2015-03-20,stop_loss,-16433.910263061523,-0.0657356410522461,0
COP-CVX,2015-04-09,2015-04-17,signal,3259.749813079834,0.013038999252319336,1
CRM-NVDA,2015-04-09,2015-04-29,signal,21858.94352543354,0.08743577410173416,1
KO-PG,2015-05-06,2015-05-11,signal,2969.3075580596924,0.011877230232238769,1
COP-SLB,2015-06-08,2015-06-09,signal,2783.7915420532227,0.01113516616821289,1
ABT-LLY,2015-05-29,2015-06-09,stop_loss,-13161.083206176758,-0.052644332824707034,1
T-TMUS,2015-05-26,2015-06-10,max_holding_loss,-383.5362243652344,-0.0015341448974609375,1
CRM-NVDA,2015-05-27,2015-06-11,guard_trip,-151.12551009655,-0.0006045020403862,1
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.65988159179688,-0.0005266395263671875,1
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,1
COP-SLB,2015-06-19,2015-06-30,session_end,2072.9104232788086,0.008291641693115234,1
KO-WMT,2015-06-29,2015-06-30,session_end,427.2270851135254,0.0017089083404541016,1
KO-PG,2015-07-01,2015-07-21,signal,2425.0322647094727,0.009700129058837891,2
ORCL-TXN,2015-08-10,2015-08-14,signal,4088.8535652160645,0.01635541426086426,2
COP-EOG,2015-09-18,2015-09-23,stop_loss,-9053.694450378418,-0.03621477780151367,2
HD-MCD,2016-01-05,2016-01-07,stop_loss,-5648.920349121094,-0.022595681396484376,4
AMGN-TMO,2016-01-11,2016-01-14,signal,6241.369361877441,0.024965477447509765,4
CL-PG,2016-02-08,2016-02-11,signal,5151.8017578125,0.02060720703125,4
AMGN-TMO,2016-03-02,2016-03-17,max_holding_loss,-4485.269477844238,-0.017941077911376953,4
CL-PG,2016-03-10,2016-03-28,max_holding_loss,-4301.8273277282715,-0.017207309310913087,4
GILD-PFE,2016-04-06,2016-04-28,max_holding_loss,-404.1068305969238,-0.0016164273223876952,5
GILD-PFE,2016-05-17,2016-05-19,signal,3194.536479949951,0.012778145919799805,5
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,6
ADBE-TXN,2016-08-10,2016-08-23,guard_trip,-1728.5410194396973,-0.006914164077758789,6
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,6
MO-WMT,2016-10-06,2016-10-11,stop_loss,-7339.549457550049,-0.029358197830200196,7
GE-HON,2016-11-07,2016-11-08,signal,2004.7124252319336,0.008018849700927734,7
JPM-V,2016-11-10,2016-11-14,stop_loss,-16544.048126220703,-0.06617619250488281,7
GE-RTX,2016-11-10,2016-11-17,signal,4117.527744293213,0.016470110977172853,7
GOOGL-TMUS,2016-11-10,2016-11-22,guard_trip,-8752.817367553711,-0.035011269470214844,7
RTX-UPS,2016-11-08,2016-11-23,max_holding_loss,-7773.379474639893,-0.03109351789855957,7
CL-PEP,2016-11-10,2016-11-25,max_holding_loss,-1808.9835510253906,-0.007235934204101562,7
GE-RTX,2016-12-01,2016-12-07,signal,3468.1808128356934,0.013872723251342773,7
GE-LMT,2016-12-08,2016-12-12,stop_loss,-8799.563415527344,-0.03519825366210937,7
RTX-UPS,2016-12-08,2016-12-14,signal,4704.011291503906,0.018816045166015625,7
GE-UPS,2016-12-14,2016-12-16,stop_loss,-4488.414741516113,-0.01795365896606445,7
GE-RTX,2016-12-16,2016-12-19,signal,3930.1378021240234,0.015720551208496095,7
MO-WMT,2016-12-22,2016-12-29,guard_trip,-1397.6251811981201,-0.00559050072479248,7
MDLZ-PEP,2017-01-09,2017-01-10,stop_loss,-2506.0570755004883,-0.010024228302001953,8
HD-TJX,2017-01-19,2017-01-23,stop_loss,-4379.639343261719,-0.017518557373046875,8
BAC-JPM,2017-03-21,2017-03-31,signal,3000.0087356567383,0.012000034942626954,8
AVGO-CSCO,2017-03-29,2017-03-31,session_end,1832.6222972869873,0.007330489189147949,8
PEP-WMT,2017-03-30,2017-03-31,session_end,-1909.6593780517578,-0.007638637512207031,8
AAPL-AVGO,2017-04-12,2017-04-13,signal,3894.6847763061523,0.01557873910522461,9
LLY-TMO,2017-04-04,2017-04-17,signal,7091.465179443359,0.028365860717773438,9
MDLZ-PG,2017-04-05,2017-04-19,guard_trip,-736.3087463378906,-0.0029452349853515626,9
PYPL-V,2017-06-09,2017-06-13,signal,3709.893814086914,0.014839575256347656,9
MRK-TMO,2017-08-24,2017-08-28,signal,1886.2377700805664,0.007544951080322266,10
MRK-TMO,2017-08-30,2017-08-31,guard_trip,-4949.641342163086,-0.019798565368652345,10
COP-CVX,2017-09-06,2017-09-18,stop_loss,-6034.465507507324,-0.024137862030029298,10
ADBE-CRM,2017-10-19,2017-11-03,max_holding_loss,-1184.6187744140625,-0.00473847509765625,11
