pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PH-VRT,2024-01-02,2024-01-08,signal,15827.453498840332,0.06330981399536133,0
PYPL-STT,2024-01-03,2024-01-08,signal,4880.253829956055,0.01952101531982422,0
IQV-TMO,2024-01-02,2024-01-09,stop_loss,-6132.2607421875,-0.02452904296875,0
DASH-LULU,2024-01-08,2024-01-09,stop_loss,-12213.153053283691,-0.04885261221313476,0
DASH-HD,2024-01-09,2024-01-10,signal,4789.522705078125,0.0191580908203125,0
DASH-RL,2024-01-09,2024-01-12,stop_loss,-10700.851829528809,-0.04280340731811524,0
CMI-HII,2024-01-05,2024-01-16,signal,6101.219161987305,0.024404876647949218,0
DASH-WSM,2024-01-09,2024-01-22,signal,11129.574890136719,0.04451829956054688,0
IR-LII,2024-01-12,2024-01-22,signal,8186.575256347656,0.032746301025390626,0
IR-ROK,2024-01-16,2024-01-22,signal,3991.688690185547,0.015966754760742188,0
DASH-HD,2024-01-24,2024-01-30,signal,9169.098007202148,0.036676392028808597,0
DASH-ULTA,2024-01-10,2024-01-30,signal,14637.075164794922,0.05854830065917969,0
DASH-WSM,2024-01-29,2024-02-12,signal,14817.864883422852,0.05927145953369141,0
AME-PH,2024-02-14,2024-02-29,stop_loss,-9057.946594238281,-0.03623178637695312,0
DASH-LULU,2024-02-26,2024-03-01,signal,11515.270767211914,0.04606108306884766,0
IR-ROK,2024-02-28,2024-03-08,guard_trip,-6759.262962341309,-0.027037051849365234,0
PYPL-WFC,2024-03-05,2024-03-11,signal,7879.601959228516,0.031518407836914064,0
CMI-HII,2024-03-07,2024-03-11,signal,7103.314956665039,0.028413259826660157,0
DASH-HD,2024-03-04,2024-03-20,max_holding_loss,-2380.2211303710938,-0.009520884521484375,0
DASH-HD,2024-03-21,2024-03-25,signal,8427.996963500977,0.03371198785400391,0
PYPL-STT,2024-03-13,2024-03-28,session_end,2793.274383544922,0.011173097534179688,0
CMI-HII,2024-03-18,2024-03-28,session_end,-7236.376892089844,-0.028945507568359376,0
AME-PH,2024-03-21,2024-03-28,session_end,-1753.1370086669922,-0.0070125480346679685,0
IBKR-WFC,2024-02-01,2024-02-02,guard_trip,-6047.048740386963,-0.02418819496154785,1
AMP-NDAQ,2024-02-15,2024-02-21,signal,3577.3539428710938,0.014309415771484375,1
