pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ALL-TRV,2015-01-05,2015-01-06,signal,2057.1165313720703,0.008228466125488281,0
ICE-MAR,2015-01-05,2015-01-08,signal,8390.588577270508,0.03356235430908203,0
ICE-MCK,2015-01-07,2015-01-13,stop_loss,-4866.155349731445,-0.019464621398925783,0
ICE-MA,2015-01-05,2015-01-13,signal,11754.261604309082,0.04701704641723633,0
DGX-EL,2015-01-02,2015-01-20,max_holding_loss,-5225.359489440918,-0.020901437957763672,0
PG-SPG,2015-01-06,2015-01-21,guard_trip,-6643.732650756836,-0.026574930603027343,0
CMCSA-GPC,2015-01-12,2015-01-27,max_holding_loss,-1062.389793395996,-0.004249559173583984,0
COHR-WY,2015-01-20,2015-01-27,stop_loss,-28675.320797920227,-0.11470128319168091,0
APH-EL,2015-01-23,2015-01-27,stop_loss,-5897.777099609375,-0.0235911083984375,0
EL-MMM,2015-01-26,2015-01-28,stop_loss,-10105.279388427734,-0.04042111755371094,0
DGX-EL,2015-01-26,2015-01-28,stop_loss,-7700.997013092041,-0.030803988052368163,0
ICE-MCK,2015-01-28,2015-01-30,signal,6280.104064941406,0.025120416259765625,0
ADSK-LYV,2015-01-27,2015-01-30,signal,6647.679790496826,0.026590719161987304,0
EL-RMD,2015-01-23,2015-02-05,signal,31804.959812164307,0.12721983924865723,0
ICE-MCHP,2015-02-05,2015-02-09,signal,7270.154815673828,0.029080619262695312,0
CMCSA-GPC,2015-02-04,2015-02-13,stop_loss,-13256.868043899536,-0.053027472175598146,0
ICE-MAR,2015-02-05,2015-02-19,signal,13718.963836669922,0.054875855346679686,0
EL-GPC,2015-02-05,2015-02-20,max_holding_loss,-13117.934440612793,-0.05247173776245117,0
EL-MMM,2015-02-05,2015-02-20,max_holding_loss,-5558.534317016602,-0.022234137268066407,0
APH-EL,2015-02-05,2015-02-20,max_holding_loss,-9484.11047744751,-0.037936441909790036,0
ICE-REGN,2015-02-19,2015-02-27,signal,8558.283599853516,0.03423313439941406,0
ALL-TRV,2015-02-06,2015-02-27,max_holding_loss,-649.8445587158203,-0.0025993782348632814,0
EFX-EL,2015-03-04,2015-03-05,signal,2669.5664672851562,0.010678265869140625,0
DHR-EL,2015-03-12,2015-03-13,guard_trip,-490.2127342224121,-0.0019608509368896484,0
EL-MMM,2015-03-06,2015-03-16,signal,4375.135162353516,0.017500540649414063,0
APH-EL,2015-03-04,2015-03-16,stop_loss,-6634.002250671387,-0.026536009002685546,0
CHD-EL,2015-03-11,2015-03-20,signal,5275.057586669922,0.021100230346679686,0
ACGL-EL,2015-03-11,2015-03-26,max_holding_loss,-1974.5946197509766,-0.007898378479003907,0
EL-MMM,2015-03-25,2015-03-30,signal,4781.116622924805,0.01912446649169922,0
APH-EL,2015-03-25,2015-03-31,signal,7790.584623336792,0.031162338493347166,0
ICE-LRCX,2015-03-25,2015-03-31,session_end,-9487.793148517609,-0.03795117259407044,0
ICE-MAR,2015-03-25,2015-03-31,session_end,-31.653778076171875,-0.0001266151123046875,0
ETN-PNR,2015-04-06,2015-04-07,signal,3893.282440185547,0.015573129760742188,1
ETN-PH,2015-04-06,2015-04-09,signal,3053.9414024353027,0.01221576560974121,1
COST-ROL,2015-04-09,2015-04-10,signal,2743.9640522003174,0.010975856208801269,1
COST-UDR,2015-04-09,2015-04-17,signal,3093.341377258301,0.012373365509033203,1
COST-ROL,2015-04-23,2015-04-27,signal,3826.254855155945,0.015305019420623778,1
ETN-NOC,2015-04-15,2015-04-29,stop_loss,-5604.486541748047,-0.02241794616699219,1
ETN-NOC,2015-04-30,2015-05-05,stop_loss,-9734.662612915039,-0.03893865045166016,1
COST-REGN,2015-04-22,2015-05-07,max_holding_loss,-273.39437103271484,-0.0010935774841308594,1
COST-ESS,2015-05-05,2015-05-07,signal,5507.15592956543,0.022028623718261718,1
DIS-EQIX,2015-04-30,2015-05-08,stop_loss,-10293.082061767578,-0.04117232824707031,1
COST-REGN,2015-05-14,2015-05-20,stop_loss,-9686.040618896484,-0.03874416247558594,1
COST-DGX,2015-05-20,2015-05-22,stop_loss,-16282.656330108643,-0.06513062532043457,1
ADM-GD,2015-04-29,2015-06-10,max_holding_loss,-1205.6001205444336,-0.0048224004821777345,1
AMCR-ROK,2015-07-08,2015-07-13,signal,7618.761184692383,0.03047504473876953,2
AMCR-APTV,2015-07-08,2015-07-16,guard_trip,-4569.603813171387,-0.018278415252685545,2
EL-UPS,2015-07-23,2015-07-24,stop_loss,-2958.648696899414,-0.011834594787597656,2
EL-UPS,2015-07-28,2015-08-12,max_holding_loss,-6513.646423339844,-0.026054585693359375,2
AMCR-PWR,2015-08-05,2015-08-12,signal,19795.875778198242,0.07918350311279297,2
AMCR-ROK,2015-08-05,2015-08-20,signal,8987.787117004395,0.03595114846801758,2
AMCR-ROP,2015-08-20,2015-08-21,stop_loss,-5988.024719238281,-0.023952098876953126,2
AMCR-CSGP,2015-08-20,2015-08-21,stop_loss,-8625.212230682373,-0.03450084892272949,2
EL-UPS,2015-08-17,2015-08-24,signal,9971.561294555664,0.03988624517822266,2
AMCR-RVTY,2015-08-21,2015-08-24,stop_loss,-9220.754829406738,-0.036883019317626956,2
AMCR-LRCX,2015-08-24,2015-08-26,signal,12737.585020065308,0.05095034008026123,2
AMCR-ROP,2015-08-24,2015-08-27,signal,40384.81443023682,0.16153925772094727,2
AMCR-CSGP,2015-08-24,2015-08-27,signal,46728.632329940796,0.18691452931976318,2
EL-VRSN,2015-08-21,2015-08-27,guard_trip,7360.708557128906,0.029442834228515624,2
EL-KO,2015-08-24,2015-09-09,max_holding_loss,-605.6749572753906,-0.0024226998291015625,2
AMCR-RVTY,2015-08-27,2015-09-22,signal,22593.764095306396,0.09037505638122559,2
AMCR-ROK,2015-08-27,2015-09-23,signal,35285.87281036377,0.1411434912414551,2
EL-KO,2015-09-16,2015-09-23,signal,2790.1395263671875,0.01116055810546875,2
AMCR-LRCX,2015-08-27,2015-09-23,signal,49025.39395236969,0.19610157580947876,2
AMCR-PWR,2015-09-23,2015-09-25,signal,6847.771255493164,0.027391085021972655,2
AMCR-APTV,2015-08-27,2015-09-30,session_end,16570.87741470337,0.06628350965881348,2
ALL-MPC,2015-10-01,2015-10-16,max_holding_loss,-3712.0665550231934,-0.014848266220092773,3
ALL-AMT,2015-10-05,2015-10-20,max_holding_loss,-6920.285995483398,-0.027681143981933595,3
ALL-NTRS,2015-10-21,2015-10-23,signal,6314.130226135254,0.025256520904541016,3
ALL-AON,2015-10-27,2015-11-03,signal,3889.7056159973145,0.015558822463989258,3
ALL-CSCO,2015-10-22,2015-11-03,signal,7147.246385574341,0.028588985542297364,3
