pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
JPM-UNP,2024-03-06,2024-03-15,stop_loss,-7613.968017578125,-0.0304558720703125,0
LMT-NKE,2024-03-04,2024-03-19,max_holding_loss,-484.2664031982422,-0.0019370656127929687,0
HD-JPM,2024-03-18,2024-03-19,signal,3386.8902282714844,0.013547560913085937,0
HON-MCD,2024-03-13,2024-03-28,max_holding_loss,-7318.686584472656,-0.029274746337890626,0
PYPL-UPS,2024-03-26,2024-04-02,guard_trip,11653.779106140137,0.046615116424560545,0
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,0
HON-MCD,2024-04-04,2024-04-18,signal,3218.957077026367,0.012875828308105469,0
GE-NFLX,2024-05-02,2024-05-06,stop_loss,-10623.29596710205,-0.0424931838684082,0
JPM-MA,2024-05-20,2024-05-22,signal,2968.066680908203,0.011872266723632813,0
HON-MCD,2024-05-23,2024-05-24,guard_trip,100.05287170410156,0.00040021148681640623,0
HD-UNP,2024-05-21,2024-05-29,stop_loss,-6938.950531005859,-0.027755802124023437,0
MO-PEP,2024-05-28,2024-05-31,session_end,-2853.500701904297,-0.011414002807617188,0
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.268142700195,-0.03383307257080078,1
AAPL-XOM,2024-05-23,2024-05-31,signal,14673.848579406738,0.05869539431762695,1
LOW-TMO,2024-05-28,2024-05-30,stop_loss,-4313.913131713867,-0.01725565252685547,2
AAPL-CVX,2024-05-22,2024-05-31,signal,8207.099472045898,0.03282839788818359,2
AAPL-XOM,2024-05-23,2024-05-31,signal,14673.848579406738,0.05869539431762695,2
PYPL-UNH,2024-05-29,2024-06-03,signal,9940.462055206299,0.039761848220825194,2
CSCO-SLB,2024-05-22,2024-06-03,stop_loss,-10586.245880126953,-0.04234498352050781,2
CSCO-SLB,2024-06-04,2024-06-05,signal,9012.175952911377,0.03604870381164551,2
MO-PYPL,2024-06-06,2024-06-12,signal,11436.530776977539,0.04574612310791016,2
MO-TXN,2024-05-31,2024-06-12,signal,7337.851367950439,0.029351405471801758,2
MS-TMO,2024-06-20,2024-06-24,guard_trip,4087.3926391601562,0.016349570556640627,2
PYPL-UNH,2024-06-28,2024-07-01,signal,7328.856414794922,0.02931542565917969,2
UNP-V,2024-06-27,2024-07-11,stop_loss,-5738.647445678711,-0.022954589782714845,2
TJX-TMUS,2024-06-12,2024-06-27,max_holding_loss,-250.5640869140625,-0.00100225634765625,3
ORCL-PG,2024-06-28,2024-07-01,stop_loss,-3877.872299194336,-0.015511489196777344,3
ADBE-MO,2024-07-08,2024-07-09,signal,3018.1520080566406,0.012072608032226562,3
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,3
MSFT-T,2024-08-15,2024-08-22,signal,7167.214380264282,0.02866885752105713,3
COST-NFLX,2024-08-02,2024-08-08,signal,3564.1711349487305,0.014256684539794923,4
MSFT-TMUS,2024-08-15,2024-08-19,signal,3677.1583862304688,0.014708633544921875,4
MSFT-T,2024-08-15,2024-08-22,signal,7167.214380264282,0.02866885752105713,4
MSFT-T,2024-09-03,2024-09-05,guard_trip,-2832.620355606079,-0.011330481422424316,4
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,4
PG-RTX,2024-09-03,2024-09-10,stop_loss,-12897.924255371094,-0.051591697021484376,4
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.677673339844,-0.028506710693359374,4
CMCSA-CSCO,2024-09-05,2024-09-11,signal,5703.5712890625,0.02281428515625,4
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,4
PEP-PYPL,2024-09-19,2024-09-30,session_end,-10966.665267944336,-0.04386666107177734,4
KO-MS,2024-08-02,2024-08-15,signal,15468.750259399414,0.06187500103759765,5
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,5
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,5
AMGN-GS,2024-09-03,2024-09-10,stop_loss,-9401.339324951172,-0.03760535729980469,5
JPM-RTX,2024-09-10,2024-09-17,signal,7678.199653625488,0.030712798614501952,5
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,5
PEP-PYPL,2024-09-19,2024-10-04,guard_trip,-19531.370544433594,-0.07812548217773438,5
AVGO-LLY,2024-10-11,2024-10-21,signal,6161.152404785156,0.024644609619140626,5
CSCO-SBUX,2024-09-11,2024-09-16,signal,20460.999053955078,0.08184399621582031,6
CL-RTX,2024-09-03,2024-09-18,signal,5446.591781616211,0.021786367126464843,6
AMGN-KO,2024-09-10,2024-09-19,stop_loss,-6131.622665405273,-0.024526490661621093,6
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,6
CL-RTX,2024-10-01,2024-10-04,stop_loss,-10685.544815063477,-0.04274217926025391,6
AMGN-KO,2024-09-25,2024-10-04,signal,10631.404891967773,0.04252561956787109,6
PFE-TSLA,2024-10-07,2024-10-11,stop_loss,-23428.51986694336,-0.09371407946777344,6
CSCO-SBUX,2024-10-09,2024-10-11,stop_loss,-6334.050018310547,-0.025336200073242186,6
ORCL-TJX,2024-10-07,2024-10-15,signal,8269.130210876465,0.03307652084350586,6
AXP-NFLX,2024-11-06,2024-11-07,signal,11133.105102539062,0.04453242041015625,6
COST-NFLX,2024-11-08,2024-11-12,signal,12316.309875488281,0.04926523950195313,6
