pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MA-V,2024-03-12,2024-03-15,signal,1964.5432434082031,0.007858172973632813,0
GS-JPM,2024-03-18,2024-03-20,signal,4111.096786499023,0.016444387145996095,0
DHR-MRK,2024-03-25,2024-03-27,stop_loss,-11343.88851928711,-0.04537555407714844,0
MA-V,2024-03-22,2024-03-28,stop_loss,-3648.859344482422,-0.014595437377929687,0
GILD-MRK,2024-03-27,2024-04-04,signal,12577.975044250488,0.050311900177001954,0
AAPL-ADBE,2024-03-15,2024-04-05,max_holding_loss,-320.1634826660156,-0.0012806539306640624,0
GS-JPM,2024-03-21,2024-04-10,signal,6037.90315246582,0.02415161260986328,0
COST-WMT,2024-04-11,2024-04-15,signal,3260.883960723877,0.013043535842895507,0
PFE-UNH,2024-04-02,2024-04-16,signal,17367.926177978516,0.06947170471191406,0
AAPL-ADBE,2024-04-11,2024-04-17,signal,7978.414367675781,0.03191365747070313,0
AVGO-CRM,2024-04-15,2024-04-22,signal,10881.482597351074,0.0435259303894043,0
DHR-MRK,2024-04-23,2024-04-25,signal,15488.669006347656,0.06195467602539063,0
GS-JPM,2024-04-15,2024-04-29,stop_loss,-13627.70571899414,-0.05451082287597656,0
AAPL-ADBE,2024-04-29,2024-05-01,signal,7745.7093505859375,0.03098283740234375,0
NKE-SBUX,2024-05-01,2024-05-10,guard_trip,4893.0968017578125,0.01957238720703125,0
AAPL-ADBE,2024-05-03,2024-05-20,stop_loss,-19637.298446655273,-0.07854919378662109,0
DHR-MRK,2024-05-14,2024-05-29,max_holding_loss,-3460.3895416259766,-0.013841558166503906,0
MA-V,2024-05-07,2024-05-29,signal,2856.392547607422,0.011425570190429687,0
AVGO-CRM,2024-05-30,2024-05-31,guard_trip,20021.99005126953,0.08008796020507812,0
COST-WMT,2024-05-16,2024-05-31,max_holding_loss,-2116.2220764160156,-0.008464888305664062,0
GILD-MRK,2024-05-28,2024-05-31,session_end,-633.9203109741211,-0.0025356812438964843,0
DIS-GOOGL,2024-06-13,2024-06-21,signal,10316.526268005371,0.04126610507202148,1
JNJ-TMO,2024-06-20,2024-07-02,stop_loss,-10004.261505126953,-0.04001704602050781,1
GE-LMT,2024-07-17,2024-07-24,stop_loss,-17753.693969726562,-0.07101477587890626,1
INTC-TXN,2024-07-08,2024-07-24,signal,10070.319038391113,0.04028127615356445,1
AMGN-PFE,2024-07-26,2024-08-06,signal,9270.051742553711,0.03708020697021484,1
INTC-TXN,2024-08-02,2024-08-19,guard_trip,18487.58425140381,0.07395033700561524,1
AAPL-AVGO,2024-09-06,2024-09-10,signal,21226.45362854004,0.08490581451416016,2
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.723526000977,-0.028506894104003908,2
GE-RTX,2024-09-03,2024-09-12,signal,15031.852462768555,0.06012740985107422,2
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,2
ADBE-NVDA,2024-09-03,2024-09-13,signal,40984.979736328125,0.1639399189453125,2
AAPL-ADBE,2024-09-13,2024-09-18,stop_loss,-11506.303939819336,-0.046025215759277344,2
GE-RTX,2024-09-13,2024-09-30,max_holding_loss,-19115.116912841797,-0.07646046765136719,2
MA-PYPL,2024-09-19,2024-10-04,max_holding_loss,-1629.0758056640625,-0.00651630322265625,2
DIS-GOOGL,2024-10-01,2024-10-09,signal,6726.145523071289,0.026904582092285155,2
NKE-SBUX,2024-10-09,2024-10-10,stop_loss,-4813.534286499023,-0.019254137145996095,2
AAPL-ADBE,2024-10-09,2024-10-10,signal,5369.611663818359,0.021478446655273438,2
GE-LMT,2024-10-22,2024-10-23,signal,11316.769836425781,0.04526707934570313,2
AMZN-TSLA,2024-10-11,2024-10-24,signal,51999.09214782715,0.2079963685913086,2
T-TMUS,2024-10-23,2024-10-24,signal,17119.72314453125,0.068478892578125,2
DIS-GOOGL,2024-10-30,2024-11-04,signal,9285.542747497559,0.03714217098999024,2
GE-RTX,2024-10-22,2024-11-06,signal,13218.655128479004,0.05287462051391602,2
DIS-GOOGL,2024-11-14,2024-11-15,stop_loss,-15398.688789367676,-0.061594755157470704,2
AVGO-NVDA,2024-11-12,2024-11-19,stop_loss,-15344.516876220703,-0.06137806750488281,2
GE-LMT,2024-11-06,2024-11-21,max_holding_loss,-1365.2508544921875,-0.00546100341796875,2
AXP-JPM,2024-11-06,2024-11-29,session_end,636.7985076904297,0.0025471940307617187,2
AAPL-NVDA,2024-11-25,2024-11-29,session_end,-10825.188293457031,-0.04330075317382812,2
MDLZ-MO,2024-12-03,2024-12-09,stop_loss,-11381.589138031006,-0.045526356552124024,3
CMCSA-GOOGL,2024-12-09,2024-12-11,stop_loss,-25307.185371398926,-0.1012287414855957,3
LOW-MCD,2024-12-05,2024-12-18,stop_loss,-5365.911697387695,-0.021463646789550782,3
MCD-NKE,2024-12-30,2024-12-31,signal,3282.876739501953,0.013131506958007813,3
LOW-MCD,2024-12-30,2025-01-02,signal,2406.3555908203125,0.00962542236328125,3
MSFT-NVDA,2024-12-20,2025-01-02,stop_loss,-14518.518310546875,-0.0580740732421875,3
CAT-HON,2024-12-16,2025-01-06,signal,9299.919174194336,0.037199676696777345,3
LLY-PFE,2025-01-06,2025-01-08,signal,4496.051612854004,0.017984206451416015,3
BAC-JPM,2025-01-06,2025-01-13,signal,5244.7407302856445,0.02097896292114258,3
MCD-NKE,2025-01-02,2025-01-17,max_holding_loss,-3252.4720458984375,-0.01300988818359375,3
MDLZ-MO,2025-01-27,2025-01-30,signal,8841.5068359375,0.03536602734375,3
LOW-MCD,2025-01-10,2025-02-06,signal,6839.597274780273,0.027358389099121094,3
LLY-PFE,2025-02-04,2025-02-07,stop_loss,-9770.849609375,-0.0390833984375,3
MCD-NKE,2025-02-06,2025-02-10,stop_loss,-20830.72900390625,-0.083322916015625,3
NFLX-T,2025-01-27,2025-02-11,max_holding_loss,-8096.406303405762,-0.032385625213623044,3
KO-PEP,2025-02-04,2025-02-11,stop_loss,-14929.904037475586,-0.059719616149902344,3
BAC-JPM,2025-02-12,2025-02-14,signal,3964.5072631835938,0.015858029052734375,3
NKE-TSLA,2025-02-06,2025-02-18,signal,51227.08819580078,0.20490835278320313,3
LOW-MCD,2025-02-10,2025-02-25,guard_trip,-7665.843078613281,-0.030663372314453125,3
CVX-XOM,2025-03-05,2025-03-06,signal,3102.576515197754,0.012410306060791016,4
CL-PEP,2025-03-07,2025-03-12,signal,8070.368927001953,0.03228147570800781,4
CMCSA-META,2025-03-10,2025-03-24,signal,11507.447357177734,0.046029789428710936,4
GS-JPM,2025-03-26,2025-03-28,stop_loss,-4410.913421630859,-0.017643653686523438,4
CMCSA-META,2025-04-03,2025-04-09,signal,22991.41436767578,0.09196565747070312,4
CVX-XOM,2025-04-11,2025-04-17,stop_loss,-6229.179992675781,-0.024916719970703126,4
GILD-JNJ,2025-04-01,2025-04-17,signal,14656.094604492188,0.05862437841796875,4
GILD-JNJ,2025-05-06,2025-05-12,signal,9196.797393798828,0.03678718957519531,4
TMO-UNH,2025-06-02,2025-06-09,signal,9489.215209960938,0.03795686083984375,5
LOW-TSLA,2025-06-05,2025-06-10,signal,42358.99609375,0.169435984375,5
CMCSA-META,2025-06-02,2025-06-17,max_holding_loss,-8807.242496490479,-0.035228969985961915,5
MO-PEP,2025-06-12,2025-06-17,signal,5418.85062789917,0.021675402511596678,5
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,5
BAC-MA,2025-06-13,2025-06-18,stop_loss,-13371.924465179443,-0.053487697860717776,5
AXP-MA,2025-06-13,2025-06-18,stop_loss,-14507.608764648438,-0.05803043505859375,5
SBUX-TSLA,2025-06-05,2025-06-20,guard_trip,25128.52294921875,0.100514091796875,5
AMZN-TSLA,2025-06-05,2025-06-23,signal,55133.94738769531,0.22053578955078126,5
BAC-MS,2025-06-23,2025-06-25,signal,3721.676658630371,0.014886706634521484,5
TMO-UNH,2025-06-13,2025-06-25,signal,14137.568115234375,0.0565502724609375,5
CMCSA-DIS,2025-06-11,2025-06-26,max_holding_loss,-4913.746726989746,-0.019654986907958985,5
CMCSA-GOOGL,2025-06-20,2025-06-26,signal,6322.6785678863525,0.02529071427154541,5
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,5
CMCSA-DIS,2025-07-01,2025-07-07,signal,5771.694122314453,0.02308677648925781,5
CMCSA-META,2025-07-01,2025-07-09,signal,8580.24460220337,0.03432097840881348,5
MO-PEP,2025-07-02,2025-07-09,signal,12482.170989990234,0.04992868395996094,5
AXP-PYPL,2025-07-11,2025-07-14,signal,8000.921722412109,0.032003686889648435,5
DHR-LLY,2025-07-14,2025-07-17,signal,8013.811187744141,0.03205524475097656,5
CMCSA-META,2025-07-22,2025-07-25,signal,24905.942337036133,0.09962376934814453,5
SBUX-TSLA,2025-07-24,2025-07-28,signal,16615.239685058594,0.06646095874023437,5
TMO-UNH,2025-07-23,2025-07-29,stop_loss,-44941.566009521484,-0.17976626403808593,5
DHR-LLY,2025-07-29,2025-08-04,signal,12335.487884521484,0.04934195153808594,5
CSCO-MSFT,2025-07-31,2025-08-06,signal,9945.35513305664,0.03978142053222656,5
CMCSA-GOOGL,2025-07-25,2025-08-06,stop_loss,-15710.877639770508,-0.06284351055908204,5
CSCO-TXN,2025-07-23,2025-08-07,max_holding_loss,-6164.096229553223,-0.02465638491821289,5
LOW-TSLA,2025-07-24,2025-08-08,max_holding_loss,-3393.128631591797,-0.013572514526367187,5
CSCO-NVDA,2025-08-08,2025-08-14,signal,19207.643852233887,0.07683057540893555,5
CMCSA-META,2025-08-13,2025-08-15,guard_trip,-465.73912048339844,-0.0018629564819335938,5
DHR-LLY,2025-08-07,2025-08-18,guard_trip,12283.719818115234,0.049134879272460935,5
SBUX-TSLA,2025-08-25,2025-08-29,signal,15100.963104248047,0.060403852416992185,5
CSCO-TXN,2025-08-15,2025-08-29,session_end,4048.51895904541,0.01619407583618164,5
BAC-MS,2025-08-18,2025-08-29,session_end,-6616.955009460449,-0.026467820037841795,5
SLB-XOM,2025-09-05,2025-09-10,signal,5707.997806549072,0.02283199122619629,6
HD-LOW,2025-09-11,2025-09-24,stop_loss,-2989.894775390625,-0.0119595791015625,6
NKE-TJX,2025-09-25,2025-09-29,stop_loss,-3414.70458984375,-0.013658818359375,6
SLB-XOM,2025-10-01,2025-10-03,signal,7378.562355041504,0.029514249420166016,6
SBUX-TJX,2025-09-29,2025-10-06,signal,8569.11572265625,0.034276462890625,6
HON-UPS,2025-10-03,2025-10-14,signal,7008.777069091797,0.02803510827636719,6
HON-UPS,2025-10-23,2025-10-27,signal,14634.870765686035,0.05853948306274414,6
JPM-MS,2025-10-15,2025-10-28,guard_trip,-4278.856521606445,-0.017115426086425783,6
DIS-META,2025-10-30,2025-10-31,guard_trip,-6382.5424728393555,-0.02553016989135742,6
JNJ-TMO,2025-10-21,2025-11-03,stop_loss,-11444.776718139648,-0.045779106872558595,6
HD-LOW,2025-10-23,2025-11-04,signal,4550.779220581055,0.01820311688232422,6
SLB-XOM,2025-11-03,2025-11-04,signal,3660.307647705078,0.014641230590820313,6
SBUX-TJX,2025-10-31,2025-11-05,signal,12373.313995361328,0.049493255981445314,6
LOW-TJX,2025-11-05,2025-11-10,stop_loss,-6136.313827514648,-0.024545255310058595,6
TMUS-VZ,2025-10-29,2025-11-13,max_holding_loss,-5938.796909332275,-0.023755187637329103,6
HD-LOW,2025-11-18,2025-11-19,stop_loss,-11955.331756591797,-0.04782132702636719,6
T-VZ,2025-11-24,2025-11-28,signal,3310.772190093994,0.013243088760375976,6
JNJ-TMO,2025-11-17,2025-11-28,session_end,-5155.4725341796875,-0.02062189013671875,6
SLB-XOM,2025-11-25,2025-11-28,session_end,1682.0554237365723,0.006728221694946289,6
